1.78281,0,0,43,0
1.91599,0,0,41,0
1.76661,0,0,41,0
1.73467,0,0,46,0
1.75271,0,0,41,0
1.73491,0,0,43,0
1.794,0,0,43,0
1.74109,0,0,41,0
1.85043,0,0,41,0
1.78456,0,0,46,0
1.75505,0,0,42,0
1.72956,0,0,43,0
1.74753,0,0,41,0
1.76197,0,0,44,0
1.83189,0,0,52,0
1.76366,0,0,45,0
1.74061,0,0,44,0
1.74147,0,0,43,0
1.78823,0,0,41,0
1.77598,0,0,46,0
1.76798,0,0,43,0
1.79311,0,0,44,0
1.76945,0,0,45,0
1.72657,0,0,46,0
1.85215,0,0,41,0
1.74682,0,0,41,0
1.77368,0,0,41,0
1.75385,0,0,41,0
2.13125,0,0,5654,0
1.76015,0,0,41,0
1.7597,0,0,41,0
1.76659,0,0,41,0
1.77243,0,0,43,0
1.8504,0,0,41,0
1.75719,0,0,41,0
1.78938,0,0,43,0
1.7456,0,0,43,0
1.80032,0,0,42,0
1.72876,0,0,43,0
1.9314,0,0,3491,0
1.81287,0,0,41,0
1.73027,0,0,41,0
1.82672,0,0,42,0
1.73154,0,0,45,0
1.7603,0,0,43,0
1.84367,0,0,41,0
1.76475,0,0,41,0
1.76874,0,0,41,0
1.80672,0,0,42,0
1.80236,0,0,44,0
1.81109,0,0,41,0
1.75203,0,0,45,0
1.75965,0,0,43,0
1.76831,0,0,41,0
1.74714,0,0,45,0
1.74953,0,0,43,0
2.26065,0,0,7006,0
1.7043,0,0,47,0
1.7769,0,0,43,0
1.81802,0,0,49,0
1.7525,0,0,46,0
1.73211,0,0,43,0
1.74884,0,0,42,0
1.79321,0,0,42,0
1.75873,0,0,44,0
1.71274,0,0,44,0
1.85371,0,0,41,0
1.74548,0,0,41,0
1.72146,0,0,42,0
1.73256,0,0,44,0
1.759,0,0,41,0
1.80537,0,0,45,0
1.75164,0,0,41,0
2.0647,0,0,4779,0
1.72903,0,0,41,0
1.72512,0,0,43,0
1.76471,0,0,43,0
1.79473,0,0,44,0
1.77634,0,0,44,0
1.79584,0,0,43,0
1.75999,0,0,42,0
1.75121,0,0,44,0
1.75464,0,0,46,0
1.80087,0,0,44,0
1.81517,0,0,42,0
1.73915,0,0,41,0
1.73533,0,0,44,0
1.71876,0,0,41,0
1.74427,0,0,43,0
1.78685,0,0,44,0
1.76333,0,0,41,0
1.72073,0,0,41,0
1.70757,0,0,44,0
1.79166,0,0,51,0
1.72477,0,0,47,0
1.74819,0,0,42,0
1.76021,0,0,41,0
1.80097,0,0,41,0
1.76245,0,0,41,0
1.72727,0,0,45,0
