0.110005,141,110,110,220,56254.1
0.0987018,141,98,99,197,62200.6
0.116262,141,126,75,201,26941.1
0.145859,141,160,84,244,45873.5
0.10929,141,97,96,193,67278.6
0.571357,141,562,204,766,115442
0.105086,141,102,95,197,58612.2
0.108695,140,100,100,200,72731.9
0.203141,143,243,119,362,61370.6
0.10978,141,97,97,194,42665.5
0.142424,141,157,88,245,44920.6
0.131253,143,140,101,241,45115.1
1.32157,140,993,233,1226,102999
1.09981,138,937,197,1134,77094.3
0.110536,143,100,100,200,46398
0.131181,140,138,94,232,62528.9
0.275535,142,323,148,471,80016.2
0.104694,142,100,101,201,35694.8
0.139932,143,161,89,250,33432.8
0.136715,140,169,89,258,57128.3
0.251782,142,313,114,427,59861.6
0.430263,142,507,135,642,80853.9
0.131108,141,127,109,236,63120.3
0.102241,141,93,93,186,55342.9
0.103139,142,99,99,198,44321.8
0.887919,140,801,260,1061,115498
0.148142,141,165,97,262,60239
0.251735,142,293,147,440,84514.5
0.111958,140,112,99,211,59916.9
0.13144,141,141,89,230,41532.4
0.28027,144,330,180,510,126004
0.242889,142,280,111,391,68243
0.107966,141,102,101,203,56955.9
0.107044,141,101,98,199,60891.3
0.12162,141,123,124,247,62997
0.126177,140,140,91,231,43643.9
0.110734,140,102,102,204,59877.4
0.10537,141,104,104,208,48567.3
0.467615,127,501,199,700,77245.8
0.115517,140,123,94,217,56856
0.194632,142,220,123,343,61568.8
0.111843,141,111,111,222,33248.8
0.098734,141,97,91,188,39289.6
0.103737,141,96,96,192,53734.6
0.105617,144,94,98,192,56202.6
0.234578,143,282,115,397,61151
0.139891,143,162,97,259,36283.7
0.105049,140,102,99,201,59391.3
0.107844,141,101,100,201,34621.8
0.121061,142,129,123,252,67848.2
0.105483,141,101,100,201,72577.2
0.111712,142,110,110,220,55854.3
0.118686,142,150,109,259,53209.6
0.1038,141,100,101,201,54624.1
0.113417,142,102,102,204,62097.4
0.177435,145,203,101,304,58628
0.169723,142,180,99,279,56748.9
0.114047,142,111,108,219,65240.9
1.72739,141,1308,202,1510,79118.2
0.111409,142,127,93,220,52602.1
0.216859,143,243,114,357,69547.5
0.502188,141,537,197,734,101694
0.108616,141,104,105,209,58546.1
0.108567,140,102,96,198,61719.5
0.101319,140,98,96,194,51048.8
2.62634,130,1692,251,1943,83876
0.10513,141,97,95,192,58356.5
0.418717,140,414,222,636,104585
0.103291,141,93,103,196,69972.4
0.106894,140,102,100,202,67167.1
0.129856,142,174,90,264,39298.8
0.095682,141,101,99,200,57906.9
0.0860513,140,99,98,197,53851.9
0.137672,142,142,91,233,47912.6
0.109397,141,101,100,201,51489.3
0.125244,142,124,126,250,70850.5
0.107787,141,99,97,196,51536.1
0.118768,141,114,114,228,38797.6
0.104196,140,98,100,198,63772.2
0.104628,142,101,101,202,53908.4
0.141397,141,159,87,246,51454.9
0.111328,141,107,91,198,59635.8
0.105787,142,104,104,208,61394
0.108443,140,97,99,196,64289.8
0.109204,140,100,100,200,59384
0.136792,141,146,86,232,38709.2
0.107497,141,100,99,199,48549
2.12328,118,1343,419,1762,79144.6
0.112874,141,108,107,215,63199.2
0.107228,140,98,93,191,46715.6
0.154181,143,178,90,268,58567.9
0.0975628,141,98,96,194,40117.2
0.221388,142,256,126,382,67976.2
0.143596,141,155,92,247,66733.6
0.17239,141,195,91,286,51610.7
0.111358,140,97,97,194,51797.8
0.108758,140,98,97,195,55150.8
0.298877,142,342,179,521,97007.8
0.176134,141,189,95,284,52373.1
0.117641,142,114,114,228,50125.4
0.113118,141,112,108,220,48547.2
0.134385,141,144,95,239,37794.9
0.106173,140,101,100,201,67504.2
0.262918,142,316,128,444,81647.3
0.108627,140,102,101,203,69828.5
0.099324,140,98,97,195,64320.6
0.126084,141,131,103,234,56388.8
0.120196,141,110,112,222,24012.3
0.11108,141,101,101,202,51761.6
0.114596,140,109,108,217,69678.8
0.104331,141,99,104,203,47710.4
0.109858,142,104,102,206,38455
0.132223,141,149,98,247,27802.6
0.997014,121,868,245,1113,59357.6
1.15336,132,893,295,1188,94105
0.491651,143,481,154,635,70534.2
0.109182,141,98,98,196,40288
0.117457,141,107,95,202,45792.9
0.105543,140,101,100,201,50721.1
0.149568,143,152,92,244,51806.9
