1.65338,93,739,352073
1.04,94,472,191761
0.577405,93,310,42976.8
0.936711,95,463,248725
1.87731,0,747,386820
1.41295,94,651,388844
1.70789,93,752,346073
2.02857,0,896,491416
0.677545,93,358,74626.6
0.688832,93,331,91873.6
0.593374,94,274,135378
0.701066,94,329,100455
0.78331,93,390,146706
1.96619,0,770,267910
0.574904,93,277,80078.2
0.851133,93,433,151096
0.918469,94,441,244442
2.04347,0,911,412428
1.43206,93,622,236399
0.568411,93,293,118731
1.85849,0,702,275274
1.9244,94,791,429451
0.983598,94,476,322114
0.715512,94,365,223402
0.728822,93,355,117443
1.561,93,747,413981
0.886695,93,441,171666
1.3466,94,629,386689
0.91199,94,417,242440
1.93366,0,774,401227
0.792815,94,391,243487
1.5796,93,676,423885
1.86014,94,859,478210
0.721622,94,360,141442
0.640515,93,327,139403
0.640234,93,268,127406
1.47609,94,640,342250
1.4097,94,616,354221
1.94613,0,801,378376
0.664745,93,315,58168.2
0.525701,93,290,90454.6
0.572023,93,323,60473.4
1.55559,94,724,386305
0.638391,93,301,73467.8
1.40257,94,628,282144
0.925889,94,438,161283
1.87676,0,731,330701
0.577938,93,289,50659.4
0.679052,93,338,145406
1.48807,96,668,432079
0.479841,93,257,44172.6
1.17937,93,530,239941
1.10046,93,476,220980
2.06495,0,944,680006
2.06605,0,997,621944
0.953433,94,443,233171
1.66258,95,729,416301
1.55162,93,705,327375
1.93504,0,813,315196
0.800989,93,382,200484
1.9256,0,789,398828
1.49669,95,627,301306
0.649678,93,310,86445.2
0.703256,93,325,141000
1.47506,94,687,364061
0.499622,93,263,104725
1.1015,95,500,265832
1.919,0,784,410353
0.941389,93,442,178499
1.87895,0,717,287910
0.709338,93,385,152634
1.99374,0,879,609581
1.12388,93,520,167646
1.45571,94,615,301281
1.87982,0,713,450847
1.99833,0,868,468395
0.764475,93,385,195428
0.632881,93,303,174068
1.8684,0,753,385492
1.84971,96,827,570347
1.87358,0,710,324112
1.85517,0,647,318253
1.86092,0,695,382919
1.98046,93,877,395272
2.02799,0,893,397570
0.744522,93,353,115301
1.73636,93,763,343307
0.788796,95,397,225161
0.728154,93,343,155366
0.61135,93,311,92923.8
0.866495,96,402,281718
2.01178,0,842,468086
0.583561,93,275,117681
0.590704,93,295,73567.8
0.871745,93,406,143954
0.617756,93,303,146643
0.709408,94,335,150767
0.755525,94,357,164352
0.797248,93,397,230629
1.06444,95,521,292113
0.66346,94,319,172739
0.642785,93,302,97486.8
0.827656,95,407,254224
1.87773,0,723,263321
1.78586,93,829,413560
1.20031,94,555,303453
0.907279,93,395,207680
1.37867,95,612,343000
0.57068,93,288,99557.8
1.81849,94,797,390356
0.631247,93,291,158331
0.848131,93,397,145492
0.588448,93,290,81239.2
1.89555,0,744,416506
0.712821,93,344,163390
0.601931,93,305,120411
1.18956,95,538,267877
0.796864,94,394,165936
0.829469,93,397,121022
0.770441,93,356,201267
