0.0908706,20.8,104,77,78,155,27030,347748
0.086559,20.6,103,76,71,147,30192,476874
0.0687825,20.8,104,85,89,174,27494,410026
0.0872031,20.2,101,72,80,152,31520,412272
0.0873408,20.4,102,73,71,144,34024,483076
0.0767657,21,105,90,89,179,34736,531860
0.218044,20.6,103,91,281,372,27528,562054
0.0956353,20.6,103,81,79,160,30332,461678
0.0880436,20.2,101,76,76,152,29800,392946
0.20313,20.2,101,34,241,275,47650,1.15727e+06
0.0948846,20.4,102,81,80,161,34950,511822
0.108171,20.6,103,92,99,191,26296,394932
0.112398,21,105,99,97,196,45860,852534
0.0955418,20.2,101,81,76,157,30432,409666
0.0912125,20.8,104,75,76,151,22524,333126
0.117906,20.6,103,79,119,198,27684,577210
0.0905305,20.2,101,77,75,152,34058,462948
0.0600725,20.6,103,72,73,145,33978,497272
0.095454,20.4,102,86,75,161,42024,671482
0.0660193,20.6,103,85,85,170,29892,481942
0.0983338,20.2,101,67,117,184,43362,644126
0.881936,19.8,99,168,957,1125,16012,251432
0.114417,20.4,102,92,105,197,32574,405208
0.0936439,20.2,101,77,77,154,32908,423868
0.0916766,20.2,101,77,81,158,24382,427058
0.0937103,20.2,101,70,89,159,35792,569714
0.0890241,20.2,101,76,75,151,35716,469806
0.141224,20.6,103,60,164,224,32494,634986
0.143463,20.6,103,68,150,218,37930,530914
0.0600075,20.2,101,77,78,155,32270,410610
0.0581591,20.2,101,75,74,149,34424,430594
0.104869,20.4,102,92,92,184,16724,253588
0.0935115,20.4,102,78,76,154,35532,474612
0.0799852,20.4,102,95,96,191,38020,505066
0.110333,20.2,101,65,104,169,30634,511168
0.0863699,20.2,101,77,80,157,32414,392160
0.107804,20.4,102,128,114,242,37954,503552
0.0637607,20.6,103,81,76,157,32380,547374
0.0632511,20.2,101,73,78,151,32676,394924
0.0657712,20.2,101,82,84,166,31348,385054
0.0924918,20.4,102,74,77,151,29438,461446
0.0852771,20.2,101,73,75,148,34024,514614
0.0767292,20.2,101,67,98,165,37324,485364
0.13435,20.2,101,59,136,195,21724,375058
0.0847404,20.2,101,64,99,163,34058,603294
0.10885,20.4,102,98,99,197,38068,502858
1.50236,20,100,154,1189,1343,21726,1.09489e+06
0.0901307,20.2,101,78,76,154,32298,414194
0.0905068,20.2,101,72,78,150,27996,340090
0.150744,20.2,101,42,191,233,29032,957816
0.0839,20.4,102,90,103,193,40414,570580
0.0660544,20.4,102,76,76,152,26074,461492
0.0911947,20.2,101,73,75,148,35836,510762
0.110053,20.8,104,68,103,171,31364,432322
0.0854587,20.2,101,74,84,158,36966,505128
0.0892911,20.8,104,81,79,160,28112,470996
0.0975171,20.2,101,71,81,152,37408,545592
0.0620671,20.2,101,81,77,158,35960,550334
0.0813321,20.8,104,91,91,182,24970,320136
0.0714503,20.6,103,88,85,173,29768,516102
0.0601333,20.4,102,75,74,149,33614,498408
0.0878172,20.2,101,75,76,151,32668,455866
0.0996326,20.4,102,74,84,158,28458,395150
0.0925766,20.2,101,83,76,159,35490,523046
0.0619352,20.2,101,75,81,156,34302,448876
0.0712607,20.6,103,88,87,175,24798,452172
0.0598732,20.4,102,74,75,149,30266,371672
0.148598,20.4,102,99,134,233,37822,506874
0.0962355,20.2,101,77,80,157,35276,468114
0.114033,20.4,102,102,106,208,29188,435148
0.09756,20.4,102,78,81,159,31094,519622
0.109624,21,105,89,90,179,29978,422808
0.2146,21.6,108,74,219,293,46896,849876
0.112264,20.2,101,80,88,168,36948,515454
0.0630097,20.2,101,75,78,153,34060,501026
0.0875152,20.4,102,76,76,152,27260,310622
0.0901706,20.6,103,78,78,156,32680,529066
0.204603,20.6,103,49,277,326,47634,1.29293e+06
0.0834056,20.2,101,72,87,159,33462,510972
0.0996815,20.4,102,79,83,162,30388,395726
0.0883514,20.4,102,77,77,154,33414,475872
0.103282,21,105,89,90,179,29718,432316
0.093895,20.2,101,76,75,151,34396,454450
0.0634467,20.2,101,78,81,159,27826,380662
0.0668432,20.2,101,78,80,158,36920,522958
0.0938969,20.2,101,77,77,154,30116,339336
0.12372,20.2,101,84,114,198,31548,492994
0.092806,20.6,103,75,75,150,29288,446748
0.0924644,20.2,101,72,72,144,29946,338930
0.0867033,20.6,103,60,106,166,44262,656182
0.0937973,20.4,102,79,83,162,28530,318232
0.0876565,20.2,101,83,78,161,33364,450454
0.0589907,20.4,102,74,74,148,31944,455284
0.0622128,20.4,102,76,77,153,30568,499896
0.063431,20.4,102,79,74,153,34856,497220
0.0712855,20.8,104,82,80,162,36892,512500
0.0791041,20.2,101,71,93,164,32518,567036
0.0867982,20.4,102,76,78,154,29422,323792
0.151468,22,110,91,179,270,42444,719774
0.101952,20.6,103,81,79,160,19324,338278
