0.146851,142,151,136,287,39457.4
0.107323,141,99,98,197,43413.1
0.106246,141,99,97,196,36740.1
0.104517,140,99,98,197,33398.7
0.101286,140,100,96,196,34115.7
0.103126,140,94,94,188,30303.4
0.215804,143,147,240,387,95319.5
0.137193,142,133,136,269,56134.7
0.0984866,141,99,97,196,28789.8
0.109657,141,100,99,199,42476.4
0.166384,141,168,173,341,70333.3
0.196402,141,112,214,326,79614.6
0.0990003,143,94,95,189,33847.7
1.0276,142,360,815,1175,166849
0.10927,141,100,100,200,22045.7
0.137051,140,96,153,249,60582
0.129365,140,131,117,248,39615.8
0.111361,140,102,106,208,42409.5
0.185028,142,141,197,338,96955.6
0.114598,141,109,109,218,15583.6
0.116726,140,90,121,211,47585.1
0.138563,140,87,152,239,65152.1
0.116141,140,102,103,205,40598.5
0.263238,143,116,307,423,100969
0.10631,141,100,99,199,34270.2
0.109064,141,94,96,190,32236
0.19035,141,104,210,314,72751.6
0.110577,140,101,101,202,42115.6
0.103422,140,99,101,200,33072.4
0.107053,140,98,96,194,33031.5
0.0995429,140,97,95,192,38383.2
0.110827,141,101,99,200,43323.7
0.107871,140,100,100,200,27913.3
0.113197,141,107,108,215,30961.2
0.10504,140,100,96,196,38633.9
0.112263,142,103,99,202,37504.2
0.145891,141,90,163,253,60924.9
0.10717,141,100,101,201,19695.6
0.105079,141,97,95,192,29501.1
0.113475,140,94,98,192,43424.1
0.113284,141,105,105,210,43515.6
0.136503,142,93,135,228,46357.7
0.101329,142,106,102,208,48355.8
0.134906,141,86,141,227,61708.7
0.130916,140,98,125,223,41627.2
0.421097,142,193,440,633,161048
0.414063,143,187,451,638,154651
0.133787,141,134,129,263,43433.9
0.106034,140,97,100,197,41412
0.109128,140,95,96,191,15874.4
0.103658,140,92,93,185,29409.4
0.111621,141,103,104,207,28778.1
0.152281,142,168,127,295,31808.8
0.162243,141,171,170,341,64368.5
0.101791,142,100,99,199,32609.2
1.54229,112,270,1105,1375,159427
0.12285,141,92,127,219,49018.9
0.109463,141,102,100,202,42847.3
0.116375,142,110,110,220,34782.6
0.121863,141,118,117,235,40369.8
0.111288,141,100,105,205,37095.1
0.108142,141,96,98,194,39917.8
0.269364,143,144,315,459,133322
0.134664,144,122,143,265,51008
0.419547,143,223,445,668,155587
0.106293,141,96,95,191,21184.2
0.17481,143,135,185,320,69503.8
0.128598,142,99,127,226,49251.8
0.109236,140,99,101,200,32523.4
0.114694,142,104,101,205,28540.8
0.112483,141,107,106,213,44275.6
0.111046,140,102,97,199,7405.94
0.325754,143,194,350,544,155950
0.115851,141,110,108,218,45022.2
0.131548,141,132,81,213,22006.4
0.111979,142,115,109,224,43121.1
0.1069,140,98,96,194,37257.7
0.126983,140,92,130,222,38899.1
0.139077,142,150,151,301,54585.6
0.10999,140,98,98,196,32270.7
0.111695,140,100,99,199,36401.1
0.109116,141,99,99,198,36366.3
0.177718,141,179,155,334,43487.4
0.110294,141,101,98,199,17848.8
0.105998,141,100,97,197,35019.9
0.223112,142,150,259,409,98401.8
0.104777,141,96,93,189,19750
0.124667,141,102,112,214,42683.3
0.142161,141,91,158,249,67572.8
0.106226,141,101,95,196,34664.2
0.44202,144,198,448,646,145494
0.236382,142,149,277,426,91223.4
0.110466,142,100,100,200,19556.2
0.104345,140,93,94,187,32184.7
0.228868,141,122,266,388,80794.5
0.139325,140,88,149,237,60198.7
0.102399,142,97,98,195,20335.5
0.12095,142,114,109,223,38922.2
0.100046,140,96,91,187,34410.8
0.483461,131,193,504,697,171950
0.107944,140,97,96,193,45694.2
0.239162,142,212,245,457,104697
0.179584,142,129,162,291,37449.1
0.114111,142,103,101,204,26863.1
0.10649,142,101,102,203,27008.8
0.147544,141,91,154,245,51245.7
0.109647,140,100,99,199,43434.7
0.2689,144,155,310,465,105150
0.141279,141,92,150,242,50970.2
0.114376,140,98,121,219,40515.7
0.14591,141,86,151,237,55833.9
0.105264,140,100,97,197,29234.2
0.12602,142,122,121,243,44332.4
0.133266,141,140,100,240,16951.1
0.101841,140,98,98,196,47388
0.118706,141,97,119,216,45731.2
0.114647,140,95,102,197,31807.1
0.112987,142,106,105,211,24050.5
0.108075,142,104,101,205,30957.4
0.215335,142,149,244,393,72826.7
