0.139964,102,266,111613
0.127622,100,255,82669.7
0.128786,102,258,90953.8
0.142409,103,293,109655
3.06361,0,4735,323641
0.139905,101,287,107268
0.507958,103,987,209687
0.120167,103,254,83473.3
3.02065,0,4637,322738
1.16647,97,2122,201721
3.0491,0,4701,331798
3.00377,0,4494,299195
0.143791,104,298,114141
0.135996,100,291,111666
3.0348,0,4681,272573
1.44621,104,2567,296644
0.132748,102,275,100533
0.126219,101,260,82075
3.05629,0,4697,313603
0.140489,101,292,96550.5
0.137822,103,273,81728.2
3.06239,0,4732,313266
0.14372,101,329,109366
0.130047,103,257,114774
0.379734,104,792,254366
0.141867,106,278,93558.1
0.181786,103,380,136064
0.139605,102,288,111872
0.134005,101,279,99988.7
1.08277,97,1980,207383
3.03262,0,4698,321998
3.04177,0,4645,306808
0.146985,100,295,119021
0.129684,100,250,99118.7
0.144375,102,302,107532
2.98261,0,4431,297869
0.140787,104,279,94529.9
0.139709,109,308,96917.5
0.140366,102,288,103953
3.05936,0,4653,275927
0.460847,107,1011,324309
0.123461,102,244,93173.7
0.128997,104,252,82793
3.04778,0,4706,337314
0.137807,101,291,97342.8
0.133683,101,266,92753.4
3.06314,0,4754,332057
0.143573,100,281,107994
0.139809,104,286,86132.8
3.08292,0,4729,346193
3.04073,0,4738,296985
3.02454,0,4495,310949
0.145388,103,299,99867.7
0.122156,103,236,101413
0.13118,100,270,107350
1.62832,99,2659,254039
0.128063,100,274,104664
3.03447,0,4738,320360
0.120484,100,240,84760.7
0.742596,100,1287,250798
0.123043,100,259,91484.6
0.118649,100,236,92440
0.146848,106,329,111380
0.12746,101,274,97288.8
3.06071,0,4630,356316
3.1343,0,4646,307461
0.42766,104,856,262278
3.03124,0,4651,317237
0.130867,100,261,95371
0.140372,103,287,131497
3.06076,0,4684,291393
0.124752,103,242,88692
2.95173,0,4345,215910
0.132129,101,277,113382
3.02427,0,4580,324758
0.119909,100,240,80669.3
0.135803,101,274,88689.3
3.05659,0,4722,307915
0.131645,102,271,90683.8
3.04777,0,4631,316117
3.00503,0,4438,278874
0.120125,103,230,92458.9
2.56256,95,4044,230139
3.03517,0,4561,331117
0.124297,104,264,92957.5
2.99157,0,4407,291048
0.118215,103,246,116023
0.138806,101,295,118671
0.123288,100,252,80384.6
3.00727,0,4324,298922
3.05106,0,4695,276418
0.133108,103,270,113212
0.12218,102,242,109154
3.03311,0,4637,300993
0.113967,100,217,92779
0.116206,100,237,96682.7
0.131806,104,272,86933.2
0.548713,101,1127,266245
0.14682,101,303,120722
3.03229,0,4546,287807
0.131456,100,270,99026.7
0.133726,100,266,110451
0.131566,100,274,84613.6
3.01119,0,4512,315852
0.134093,100,268,100399
0.1201,102,246,94206.7
0.131635,101,254,67643.2
3.07706,0,4846,370701
0.121108,100,236,95974
3.06412,0,4582,295600
3.07248,0,4673,290833
3.02584,0,4563,239722
0.1216,102,266,105234
0.117576,101,255,94777
0.148108,101,307,109883
0.132145,100,275,100001
3.05384,0,4743,340004
0.122833,101,238,98043.9
3.03906,0,4610,322227
0.125451,101,253,110242
