2.22466,0,0,7221,0
0.80055,24.8,124,3475,1.28131e+06
0.539501,24.6,123,2424,1.15363e+06
0.713523,24.6,123,3246,1.17645e+06
0.449206,25.4,127,2273,1.3981e+06
0.235453,32.6,163,1157,3.42834e+06
2.18776,0,0,7181,0
0.686841,25,125,3076,1.40938e+06
0.383059,25.2,126,1920,1.36844e+06
0.399766,28.2,141,1794,1.91863e+06
0.599087,26.4,132,2512,1.43632e+06
0.355522,30,150,1835,3.16087e+06
2.19741,0,0,6777,0
0.596924,25.2,126,2854,1.49342e+06
0.207459,33.2,166,1134,3.34908e+06
0.282005,33.6,168,1506,3.54116e+06
0.211567,32.8,164,873,3.4614e+06
0.596707,28.2,141,2303,2.09761e+06
0.353362,32.6,163,1334,3.38368e+06
2.26464,0,0,7682,0
1.81944,26,130,6221,1.43855e+06
0.303472,33.8,169,1358,3.28603e+06
2.16167,0,0,6776,0
0.781563,29,145,2997,2.37907e+06
0.563387,24.8,124,1965,1.12165e+06
2.22779,0,0,7328,0
0.204003,32.8,164,823,3.05626e+06
0.225017,32.6,163,1219,3.67139e+06
0.220406,32.8,164,1136,3.61983e+06
2.2549,0,0,7350,0
2.20382,0,0,7210,0
0.204868,34,170,937,4.14187e+06
0.201242,32.8,164,1118,3.71768e+06
0.200748,33.2,166,1054,2.9262e+06
0.231833,33.8,169,1160,3.68363e+06
0.360265,33.2,166,1679,3.40662e+06
2.21763,0,0,6988,0
1.6797,25.4,127,5696,1.54738e+06
0.212205,32.8,164,1177,3.73285e+06
0.375318,27,135,1948,2.16542e+06
0.682496,26.8,134,2744,1.87904e+06
0.329215,32.8,164,1693,3.77727e+06
0.215466,32.6,163,956,2.74278e+06
0.315695,33.6,168,1578,3.70809e+06
0.473347,25.6,128,2353,1.53215e+06
0.597671,26.4,132,2741,1.89433e+06
0.224668,32.6,163,1192,3.53841e+06
0.574168,25.2,126,2555,1.50333e+06
0.224438,33.8,169,988,3.50114e+06
0.450756,25.8,129,2369,1.39017e+06
0.413939,26.6,133,1950,1.9568e+06
0.353729,31.8,159,1768,2.85496e+06
0.506906,27.6,138,2103,1.64095e+06
0.190066,33.2,166,841,3.36725e+06
0.157511,32.6,163,836,3.4224e+06
0.299429,32.4,162,1462,2.8926e+06
0.378366,27.4,137,1936,2.28688e+06
0.711972,25.6,128,3054,1.55458e+06
0.364401,30.4,152,1404,2.97031e+06
0.289645,32.8,164,1494,3.22748e+06
0.618777,26,130,2544,1.19807e+06
0.341594,32.2,161,1763,3.69598e+06
0.421344,25,125,2125,1.43922e+06
0.428498,27.8,139,1958,2.46521e+06
2.18473,0,0,7217,0
0.180398,33.4,167,1019,3.13695e+06
0.83918,25.2,126,3482,1.49798e+06
0.397902,26,130,2061,1.54939e+06
2.24666,0,0,7057,0
0.239727,34,170,1145,3.8909e+06
0.419243,28.2,141,1915,2.4821e+06
0.346592,32.4,162,1675,3.73281e+06
0.192215,34,170,1067,4.1304e+06
0.962987,25.2,126,3763,1.43188e+06
0.216247,32.8,164,1024,2.57792e+06
0.507886,25.4,127,2363,1.51016e+06
0.451395,25,125,2091,1.3245e+06
0.199584,33.6,168,940,3.39398e+06
2.20911,0,0,7417,0
2.19407,0,0,6904,0
0.548724,27,135,2281,2.08938e+06
0.559774,25.2,126,2566,1.44636e+06
0.401662,28,140,1947,2.54195e+06
0.823376,25.4,127,3910,1.38219e+06
0.400738,26,130,1968,1.57989e+06
0.797405,24.8,124,2495,1.13082e+06
0.630062,23.8,119,2149,690544
0.278229,32.8,164,1452,3.73747e+06
0.422127,27.2,136,2005,1.92556e+06
0.36967,30.2,151,1370,2.46587e+06
0.208337,33,165,1148,3.82094e+06
0.221052,33,165,1091,3.32411e+06
0.258053,34,170,1288,3.7571e+06
0.20316,34,170,1086,3.91856e+06
0.594753,27,135,2449,1.81769e+06
1.15094,26,130,4013,870578
2.19165,0,0,7082,0
0.405318,27.2,136,1917,2.28387e+06
2.20002,0,0,7232,0
0.611807,25.6,128,2301,1.54026e+06
