0.0966309,11.2,56,42,43,85,150,1738
0.0866223,11.2,56,39,38,77,546,7792
0.0946221,11.2,56,40,40,80,660,7282
0.0575301,11.2,56,37,36,73,168,2090
0.102811,11.2,56,48,38,86,550,4634
0.0947852,11.2,56,42,40,82,216,656
0.107071,11.2,56,49,50,99,6708,32168
0.104045,11.2,56,44,39,83,1402,7728
0.0866411,11.2,56,38,39,77,212,1698
0.110742,11.2,56,26,74,100,2350,7746
0.0621561,11.2,56,42,38,80,512,2576
0.0693186,11.2,56,43,40,83,206,1116
0.105033,11.2,56,45,45,90,314,3174
0.0999255,11.2,56,39,42,81,2198,4532
0.0943932,11.2,56,43,38,81,16,260
0.122055,11.2,56,49,44,93,3384,10710
0.0918644,11.2,56,42,42,84,68,344
0.170147,11.2,56,55,59,114,12266,171388
0.0958216,11.2,56,41,41,82,180,1330
0.0982061,11.2,56,36,41,77,256,3604
0.113299,11.2,56,49,38,87,1892,20002
0.0859492,11.2,56,42,40,82,290,3772
0.112174,11.2,56,44,46,90,1210,4060
0.119419,11.2,56,44,51,95,5342,23064
0.108335,11.2,56,38,51,89,3348,8418
0.101149,11.2,56,45,40,85,744,5692
0.21385,11.2,56,49,102,151,5472,25896
0.0944693,11.2,56,40,40,80,18,94
0.0946535,11.2,56,43,44,87,84,374
0.0686048,11.2,56,42,41,83,116,1906
0.0917155,11.2,56,41,39,80,308,3334
0.0920924,11.2,56,41,40,81,506,3610
0.0938002,11.2,56,40,40,80,328,3956
0.109875,11.2,56,40,50,90,1274,9540
0.0927784,11.2,56,39,38,77,268,2816
0.0933151,11.2,56,41,41,82,282,2074
0.0622734,11.2,56,39,38,77,426,2156
0.0952781,11.2,56,41,39,80,268,1844
0.13171,11.2,56,62,33,95,7248,31744
0.0688561,11.2,56,43,41,84,190,1306
0.0861521,11.2,56,37,35,72,48,560
0.11344,11.2,56,45,44,89,2628,21912
0.0874426,11.2,56,39,40,79,80,1014
0.0973129,11.2,56,44,40,84,328,2362
0.087216,11.2,56,39,38,77,136,1074
0.192596,11.4,57,59,76,135,20852,145554
0.086629,11.2,56,37,37,74,634,2520
0.0670555,11.2,56,41,41,82,1050,5408
0.128021,11.2,56,45,68,113,12068,80204
0.100686,11.2,56,38,44,82,250,662
0.06235,11.2,56,40,37,77,338,1550
0.101938,11.2,56,40,52,92,310,1954
0.0998481,11.2,56,43,39,82,622,5254
0.100389,11.2,56,40,44,84,578,4918
0.0751915,11.2,56,40,43,83,1540,5542
0.0948491,11.2,56,42,39,81,148,1348
0.133019,11.2,56,42,53,95,17408,111236
0.096831,11.2,56,39,40,79,260,1780
0.101264,11.2,56,45,39,84,1014,3196
0.0921908,11.2,56,41,39,80,64,648
0.0947386,11.2,56,40,40,80,322,1638
0.066376,11.2,56,42,40,82,536,6124
0.0602324,11.2,56,39,38,77,366,4004
0.130656,11.2,56,67,31,98,2794,35400
0.0674001,11.2,56,38,41,79,178,2324
0.0882465,11.2,56,38,37,75,84,844
0.15948,11.2,56,43,92,135,3596,43528
0.0833317,11.2,56,39,39,78,54,294
0.157906,11.2,56,62,53,115,9294,74222
0.123132,11.4,57,28,61,89,7412,46102
0.120178,11.2,56,52,41,93,3724,20608
0.123746,11.2,56,63,36,99,1168,3596
0.0902514,11.2,56,43,41,84,396,1958
0.0946058,11.2,56,42,40,82,986,5974
0.104471,11.2,56,38,46,84,922,7520
0.105894,11.2,56,47,35,82,1308,6714
0.105979,11.2,56,38,45,83,508,6022
0.090134,11.2,56,40,40,80,94,748
0.0674377,11.2,56,37,45,82,64,768
0.142159,11.2,56,28,81,109,1932,26970
0.0662492,11.2,56,45,36,81,410,2186
0.0919299,11.2,56,41,41,82,238,1062
0.0905063,11.2,56,37,35,72,410,5684
0.0928611,11.2,56,41,41,82,150,1016
0.0879781,11.2,56,39,37,76,64,420
0.0848333,11.2,56,38,39,77,278,1228
0.0891139,11.2,56,40,38,78,252,1538
0.129181,11.2,56,53,43,96,11586,99884
0.0653918,11.2,56,38,41,79,94,922
0.227404,11.4,57,92,68,160,20758,147786
0.109066,11.2,56,35,52,87,2992,11630
0.116681,11.2,56,34,50,84,3826,30316
0.112662,11.2,56,50,34,84,2410,11574
0.106944,11.2,56,42,47,89,646,1424
0.111203,11.2,56,42,46,88,588,4910
0.0704398,11.2,56,42,39,81,250,1446
0.0651518,11.2,56,39,41,80,86,424
0.0981117,11.2,56,41,38,79,98,728
0.0769154,11.2,56,44,39,83,858,6322
0.137221,11.4,57,44,54,98,10414,69514
