1.26094,9.85,197,1167,6.85303e+06
0.623804,9.7,194,724,6.1514e+06
0.812691,9.9,198,920,6.95457e+06
5.82937,9.4,188,2726,7.09307e+06
4.90654,9.9,198,2379,6.8285e+06
1.93327,9.95,199,1537,6.99901e+06
0.476621,9.4,188,613,6.63088e+06
4.86067,9.7,194,2419,6.79812e+06
0.400764,9.65,193,526,6.57701e+06
1.6418,9.6,192,1414,6.37901e+06
0.762163,9.55,191,848,6.53934e+06
3.70555,9.7,194,2131,6.99784e+06
3.25364,10.45,209,1999,7.77844e+06
0.825382,9.5,190,928,6.62821e+06
1.42875,9.4,188,1318,6.48051e+06
7.695,9.8,196,2976,6.87949e+06
3.34516,9.5,190,2015,6.53034e+06
0.425731,9.4,188,558,6.56698e+06
0.823049,9.2,184,927,6.87444e+06
1.06146,10.4,208,1006,7.25024e+06
3.26626,9.6,192,1932,6.4173e+06
3.66569,10.05,201,2091,6.80418e+06
1.44404,9.65,193,1337,7.02632e+06
3.19586,9.5,190,2038,7.27632e+06
2.84222,9.7,194,1906,6.77533e+06
2.17981,9.85,197,1630,6.48398e+06
1.05221,9.8,196,1076,7.01927e+06
0.384258,9.7,194,492,6.3821e+06
1.23884,10,200,1187,7.06311e+06
0.395651,9.55,191,516,6.45162e+06
1.91245,9.65,193,1543,7.00532e+06
3.05825,9.7,194,1948,6.73793e+06
5.17823,9.6,192,2507,6.89104e+06
0.476473,9.3,186,618,6.09048e+06
5.42379,9.95,199,2539,6.995e+06
1.14013,9.9,198,1110,6.326e+06
4.22704,9.75,195,2283,7.0352e+06
7.49338,9.6,192,2904,6.79638e+06
3.51427,10.05,201,2096,6.75291e+06
5.84746,9.9,198,2606,6.95253e+06
3.85249,10.1,202,2164,7.80244e+06
3.21773,9.7,194,1975,6.88329e+06
0.977514,9.75,195,1021,6.36558e+06
2.37016,9.75,195,1720,6.21693e+06
3.15817,9.9,198,2009,6.59734e+06
3.56867,9.75,195,2118,6.96908e+06
1.60026,9.55,191,1424,7.02352e+06
0.776899,9.65,193,888,7.19663e+06
0.214011,9.95,199,267,5.81894e+06
0.80782,9.5,190,909,6.28868e+06
3.67011,9.7,194,2155,6.81735e+06
1.51748,9.8,196,1324,6.50876e+06
2.77488,9.55,191,1905,6.9129e+06
0.470202,9.35,187,605,6.22797e+06
1.07161,9.65,193,1113,6.81536e+06
1.93118,9.75,195,1585,7.13269e+06
1.32768,9.6,192,1252,7.41857e+06
0.390969,9.6,192,527,6.3767e+06
2.72115,9.85,197,1869,6.67671e+06
7.75241,9.7,194,2957,6.52789e+06
2.66455,9.9,198,1798,6.48881e+06
0.609006,9.65,193,737,6.65334e+06
5.57076,9.85,197,2560,6.2352e+06
2.11269,10.4,208,1583,7.13493e+06
0.393825,9.6,192,533,6.42727e+06
13.2673,10.6,212,3754,7.93233e+06
4.51784,9.65,193,2361,7.2758e+06
2.01005,9.6,192,1582,6.85174e+06
2.74675,10.05,201,1832,6.35603e+06
0.404979,9.5,190,556,6.33901e+06
17.373,9.7,194,4097,6.58695e+06
7.17095,9.85,197,2845,6.35838e+06
2.47797,9.95,199,1586,6.5999e+06
0.441875,9.45,189,557,6.52154e+06
1.48305,9.75,195,1304,6.31727e+06
2.25407,9.65,193,1664,6.59043e+06
0.635274,9.95,199,760,6.68556e+06
0.401502,9.5,190,514,6.39784e+06
2.07771,9.7,194,1605,6.50637e+06
0.79117,9.35,187,897,6.83347e+06
1.77561,9.6,192,1470,6.57612e+06
0.450522,9.6,192,582,6.39991e+06
1.98712,9.65,193,1584,6.25076e+06
2.5393,9.6,192,1803,7.06307e+06
4.45655,9.85,197,2329,6.88865e+06
5.2669,9.85,197,2495,6.6416e+06
0.374605,9.85,197,486,6.56054e+06
4.05156,9.85,197,2280,7.57347e+06
5.33789,9.9,198,2507,6.7444e+06
0.405276,9.6,192,528,6.15106e+06
3.3683,10,200,2065,7.58254e+06
2.15188,9.95,199,1613,6.95186e+06
5.53143,9.95,199,2597,7.67695e+06
0.761159,9.75,195,844,6.58651e+06
0.882257,9.4,188,981,6.86728e+06
3.92619,9.6,192,2232,7.01049e+06
5.97528,10.1,202,2622,7.03957e+06
5.05937,9.7,194,2494,6.75801e+06
