5.08198,0,0,9512,0
5.22693,0,0,9904,0
5.27397,0,0,10025,0
0.341232,32.2,161,793,1.48712e+06
5.32196,0,0,9916,0
5.05709,0,0,9490,0
54.5569,0,0,10570,0
5.31955,0,0,10010,0
5.17603,0,0,9525,0
0.663662,31.8,159,1841,1.80592e+06
3.97631,0,0,8763,0
3.86725,0,0,8204,0
3.75746,0,0,7928,0
3.91061,0,0,8459,0
3.8949,0,0,8482,0
1.03862,31.8,159,2074,1.69559e+06
3.92032,0,0,8679,0
3.86051,0,0,8409,0
3.62434,0,0,7074,0
4.20924,0,0,8896,0
7.09444,0,0,10171,0
0.138543,31.8,159,375,1.57007e+06
0.140547,32.2,161,367,1.46921e+06
0.893024,31.8,159,1484,1.3107e+06
6.42965,0,0,8622,0
6.60108,0,0,9155,0
55.625,0,0,8982,0
6.50951,0,0,8764,0
6.81942,0,0,9497,0
6.81163,0,0,9695,0
0.726047,32,160,1272,1.6633e+06
0.476144,31.8,159,941,1.24309e+06
6.64518,0,0,9201,0
6.94991,0,0,9882,0
7.08677,0,0,10163,0
7.16339,0,0,9732,0
6.90802,0,0,9771,0
7.01665,0,0,9780,0
64.5283,0,0,10341,0
7.30242,0,0,10127,0
7.24904,0,0,9311,0
6.66787,0,0,8708,0
7.31343,0,0,9832,0
7.12452,0,0,9377,0
7.34865,0,0,9981,0
6.97326,0,0,9492,0
7.38732,0,0,10053,0
7.33085,0,0,10125,0
7.20051,0,0,10016,0
303.442,0,0,9746,0
6.98944,0,0,9381,0
0.52161,31.8,159,1000,1.13915e+06
7.23448,0,0,10127,0
7.44223,0,0,9946,0
6.7707,0,0,9226,0
7.12364,0,0,9829,0
2.32589,27,135,3144,826448
256.564,0,0,9446,0
7.11128,0,0,10113,0
6.92932,0,0,9145,0
6.987,0,0,9896,0
0.945054,32,160,1625,1.44719e+06
7.02928,0,0,10037,0
6.99713,0,0,10027,0
7.01176,0,0,9666,0
7.13571,0,0,10130,0
7.06411,0,0,9825,0
6.46993,0,0,8324,0
6.79387,0,0,9436,0
0.975012,32,160,1551,1.58802e+06
6.75647,0,0,8650,0
7.23217,0,0,10008,0
7.10344,0,0,9653,0
7.21665,0,0,10044,0
7.3669,0,0,10205,0
115.143,0,0,10494,0
7.23009,0,0,10187,0
6.82968,0,0,9304,0
0.143637,31.6,158,356,1.61532e+06
425.455,0,0,12478,0
0.765338,32,160,1340,1.95248e+06
7.05855,0,0,10148,0
6.77747,0,0,9088,0
92.7034,0,0,10360,0
7.74001,0,0,9863,0
0.201161,32,160,457,1.61289e+06
7.99043,0,0,9968,0
0.965483,32,160,1554,1.96604e+06
7.19558,0,0,10297,0
6.83361,0,0,9192,0
6.64793,0,0,8988,0
123.004,0,0,9145,0
1.40266,27,135,2080,942000
6.82384,0,0,9659,0
1.34373,30.2,151,2109,1.53619e+06
6.63589,0,0,9190,0
26645.1,0,0,12054,0
7.14176,0,0,10301,0
7.11001,0,0,10004,0
7.17255,0,0,10367,0
7.11455,0,0,10027,0
7.44924,0,0,10226,0
6.92077,0,0,9771,0
7.03982,0,0,10182,0
7.12683,0,0,9884,0
120.129,0,0,10848,0
1.43075,31.6,158,2575,1.67835e+06
7.24797,0,0,10080,0
