0.450553,6.45,129,162,4.29038e+06
0.409897,6.45,129,196,4.1864e+06
0.413088,6.45,129,153,4.34369e+06
0.44195,6.45,129,173,4.4951e+06
0.420159,6.45,129,178,4.52917e+06
0.486055,6.45,129,201,4.88759e+06
0.520952,6.45,129,195,4.48277e+06
0.413144,6.45,129,165,4.32172e+06
0.518208,6.45,129,186,4.38772e+06
0.484158,6.45,129,188,4.67473e+06
0.484832,6.45,129,175,4.71191e+06
0.4729,6.45,129,167,4.16432e+06
0.458017,6.45,129,210,4.9438e+06
0.50143,6.45,129,179,4.41186e+06
0.3999,6.45,129,180,4.40621e+06
0.441606,6.45,129,160,4.34652e+06
0.491168,6.45,129,191,5.07737e+06
0.431137,6.45,129,154,4.24607e+06
0.488541,6.45,129,193,5.21e+06
0.436309,6.45,129,167,4.24003e+06
0.459896,6.45,129,175,4.28787e+06
0.459934,6.45,129,172,4.36579e+06
0.457693,6.45,129,187,4.45102e+06
0.440583,6.45,129,171,4.27383e+06
0.416645,6.45,129,171,4.34148e+06
0.430447,6.45,129,167,4.60102e+06
0.45586,6.45,129,179,4.15166e+06
0.412761,6.45,129,173,4.2599e+06
0.476698,6.45,129,197,4.65899e+06
0.447822,6.45,129,191,4.22421e+06
0.418394,6.45,129,191,4.6796e+06
0.46322,6.45,129,188,4.48269e+06
0.37835,6.45,129,160,4.22115e+06
0.444354,6.45,129,204,4.22546e+06
0.452533,6.45,129,195,4.97242e+06
0.49256,6.45,129,194,4.45679e+06
0.492141,6.45,129,224,4.62976e+06
0.458896,6.45,129,170,4.47348e+06
0.393515,6.45,129,172,4.23323e+06
0.468308,6.45,129,178,4.47738e+06
0.46627,6.45,129,186,4.78882e+06
0.444057,6.45,129,144,4.30012e+06
0.491756,6.45,129,221,4.92083e+06
0.42056,6.45,129,178,4.12465e+06
0.48123,6.45,129,161,4.52392e+06
0.459593,6.45,129,161,4.53154e+06
0.444926,6.45,129,182,4.52058e+06
0.488827,6.45,129,178,4.47983e+06
0.418688,6.45,129,170,4.48563e+06
0.399463,6.45,129,171,4.17468e+06
0.456829,6.45,129,175,4.4142e+06
0.459947,6.45,129,167,4.1909e+06
0.475043,6.45,129,175,4.42897e+06
0.451245,6.45,129,177,4.27926e+06
0.481877,6.45,129,178,4.23825e+06
0.409435,6.45,129,174,4.28789e+06
0.469098,6.45,129,185,4.20856e+06
0.459449,6.45,129,201,4.60721e+06
0.467889,6.45,129,199,4.40878e+06
0.463518,6.45,129,184,4.14898e+06
0.432147,6.45,129,164,4.47619e+06
0.386384,6.45,129,160,4.33724e+06
0.429721,6.45,129,184,4.36133e+06
0.437477,6.45,129,184,4.36425e+06
0.454133,6.45,129,185,4.0993e+06
0.423048,6.45,129,178,4.53508e+06
0.393078,6.45,129,158,4.24698e+06
0.426531,6.45,129,155,4.24867e+06
0.390919,6.45,129,162,4.42148e+06
0.423415,6.45,129,198,4.63589e+06
0.424614,6.45,129,171,4.64401e+06
0.516792,6.45,129,191,4.48508e+06
0.502095,6.45,129,176,4.36163e+06
0.424687,6.45,129,169,4.35054e+06
0.475495,6.45,129,190,4.704e+06
0.462615,6.45,129,177,4.3363e+06
0.500043,6.45,129,209,4.43448e+06
0.436282,6.45,129,170,4.30842e+06
0.479056,6.45,129,196,4.22675e+06
0.457139,6.45,129,174,4.1538e+06
0.420001,6.45,129,165,4.24338e+06
0.426312,6.45,129,158,4.2403e+06
0.397943,6.45,129,162,4.31511e+06
0.417474,6.45,129,177,4.40699e+06
0.514793,6.45,129,183,4.56173e+06
0.587255,6.45,129,190,4.47068e+06
0.512095,6.45,129,199,4.47804e+06
0.424865,6.45,129,174,4.41045e+06
0.500745,6.45,129,204,4.53656e+06
0.451731,6.45,129,158,4.29226e+06
0.446201,6.45,129,171,4.29361e+06
0.447321,6.45,129,146,4.3001e+06
0.411445,6.45,129,171,4.46456e+06
0.381383,6.45,129,171,4.29121e+06
0.462605,6.45,129,172,4.48125e+06
0.479312,6.45,129,193,4.45286e+06
0.44133,6.45,129,169,4.40202e+06
0.47811,6.45,129,167,4.24117e+06
0.40583,6.45,129,170,4.41642e+06
0.454077,6.45,129,161,4.1936e+06
0.434455,6.45,129,174,4.63178e+06
0.455983,6.45,129,188,4.48955e+06
0.482659,6.45,129,204,4.58463e+06
0.501049,6.45,129,172,4.21613e+06
