1.75541,13.2,264,651,1.04206e+07
9.91776,13.85,277,2427,1.09359e+07
1.716,13.4,268,679,1.0607e+07
2.15756,13.3,266,778,1.02661e+07
4.36082,13.4,268,1247,9.41812e+06
78.7202,0,0,8231,0
2.16579,13.1,262,747,1.07586e+07
86.5926,0,0,8351,0
2.75552,13.2,264,893,1.05117e+07
5.25684,13.3,266,1459,9.87525e+06
13.9664,13.1,262,2852,9.84621e+06
3.95593,12.95,259,1148,1.02628e+07
9.99051,13.45,269,2286,9.79098e+06
4.30811,13.25,265,1237,9.85153e+06
4.25079,13.35,267,1262,1.03408e+07
15.9826,13.3,266,3120,9.79322e+06
4.02106,13.35,267,1129,9.49726e+06
1.68466,13.15,263,598,1.09069e+07
13.7464,13.15,263,2985,1.05386e+07
7.84069,13.4,268,1982,9.74032e+06
3.68588,13.3,266,1120,1.07326e+07
3.99188,13.05,261,1236,1.05088e+07
2.80132,13.1,262,966,1.1162e+07
8.17474,13.35,267,2008,9.78746e+06
3.21189,13.3,266,1016,9.9591e+06
9.89825,13.05,261,2354,1.08366e+07
4.33728,13.25,265,1251,1.03262e+07
11.6487,13.2,264,2743,1.07515e+07
5.16919,13.4,268,1379,9.33599e+06
2.50826,13.35,267,808,9.79254e+06
2.14041,13.25,265,765,1.00036e+07
2.44681,12.85,257,857,1.0777e+07
2.513,13.15,263,881,1.03787e+07
2.7019,12.95,259,911,1.099e+07
7.00541,13.45,269,1717,9.49432e+06
16.4174,13.45,269,3215,9.9604e+06
40.518,13.25,265,5741,1.01132e+07
44.7187,13.5,270,5970,9.73692e+06
5.0006,13.45,269,1448,1.04994e+07
5.25899,13.15,263,1485,1.05405e+07
3.32469,13,260,1135,1.13347e+07
3.29715,13.15,263,1080,1.09558e+07
5.83201,13.1,262,1621,9.96532e+06
2.49921,13.2,264,878,1.06167e+07
1.85814,13.25,265,725,9.98256e+06
2.21075,13.05,261,809,1.10492e+07
9.92808,13.3,266,2385,1.00359e+07
8.92902,13.35,267,2151,9.9687e+06
2.20425,13.1,262,718,1.02747e+07
5.2099,13.3,266,1444,9.59017e+06
3.14903,12.95,259,1014,1.06929e+07
3.30865,13.4,268,947,9.59925e+06
2.82704,13.4,268,901,9.95231e+06
79.3147,0,0,8300,0
5.51622,13.25,265,1504,1.00845e+07
13.3848,13.15,263,2769,9.85523e+06
82.8531,0,0,8187,0
6.07972,13.25,265,1489,9.73738e+06
9.69109,13.5,270,2160,9.6068e+06
14.8407,13.1,262,2954,1.00327e+07
20.3769,13.35,267,3792,1.02407e+07
