0.99997,21.2,106,763,1.35311e+06
1.75608,21.4,107,1339,1.51504e+06
0.288803,21.2,106,304,586976
3.66103,0,0,2454,0
3.65626,0,0,2332,0
3.81117,0,0,2546,0
1.19562,21.2,106,965,322662
3.73804,0,0,2555,0
0.376231,21.4,107,364,1.3554e+06
0.36521,21,105,367,1.05587e+06
3.70632,0,0,2414,0
1.45726,21.2,106,1030,865716
0.382544,21.2,106,368,755362
2.83506,21.2,106,2060,1.66139e+06
3.61958,0,0,2300,0
3.72016,0,0,2491,0
3.64744,0,0,2376,0
3.57918,0,0,2335,0
3.60452,0,0,2320,0
2.63364,22,110,1871,2.2682e+06
3.79327,0,0,2643,0
3.67022,0,0,2408,0
3.45652,0,0,2027,0
3.64684,0,0,2400,0
0.604304,21,105,557,871950
3.66909,0,0,2362,0
1.54428,21.4,107,1202,1.01898e+06
3.61897,0,0,2281,0
3.67623,0,0,2419,0
1.86604,21,105,1300,1.02546e+06
3.59628,0,0,2264,0
3.75412,0,0,2728,0
3.62957,0,0,2317,0
3.59575,0,0,2278,0
3.62507,0,0,2313,0
1.03909,21.4,107,864,957242
0.389759,21,105,378,614496
2.56549,21.2,106,1787,1.27409e+06
0.257522,21,105,295,775488
1.15609,21,105,931,352420
1.372,21,105,1135,1.39836e+06
1.99728,21.2,106,1441,1.81606e+06
3.67157,0,0,2420,0
0.828169,21.2,106,688,1.32594e+06
3.60499,0,0,2305,0
1.43252,21.4,107,1194,1.6271e+06
2.16889,21.2,106,1662,635684
3.61679,0,0,2259,0
0.439405,21.4,107,434,238594
0.541323,21.2,106,419,1.00756e+06
0.360638,21.4,107,370,1.57269e+06
3.63883,0,0,2322,0
3.66581,0,0,2413,0
3.7353,0,0,2540,0
3.6113,0,0,2264,0
3.79488,0,0,2617,0
0.583188,21,105,556,1.84096e+06
1.55882,21.2,106,1105,374690
3.65378,0,0,2357,0
0.543883,21,105,469,1.28135e+06
3.12338,21.2,106,2103,1.14504e+06
2.07629,21.2,106,1496,1.32072e+06
3.51719,0,0,2110,0
0.327449,21,105,362,845190
0.910481,21.2,106,799,921578
1.08327,21.6,108,895,566668
0.609073,21,105,525,908656
3.63542,21.2,106,2443,796402
3.5683,21.2,106,2391,1.33458e+06
2.08338,21.2,106,1532,559426
3.68645,0,0,2411,0
0.408487,21,105,400,753808
2.22142,21.2,106,1579,1.43742e+06
3.7562,0,0,2653,0
3.61655,0,0,2310,0
1.56567,21.2,106,1296,956326
0.862806,21.4,107,732,929694
2.96633,21.2,106,2188,1.16361e+06
2.25038,21.4,107,1357,1.34191e+06
3.70968,0,0,2507,0
3.66245,0,0,2347,0
3.53557,0,0,2169,0
2.01281,21.4,107,1448,495416
3.75699,0,0,2640,0
0.436226,21.2,106,407,1.32525e+06
3.60302,0,0,2310,0
1.48042,21.2,106,1151,1.07709e+06
0.833833,21.4,107,691,1.28292e+06
1.41626,21,105,1191,493002
3.58439,0,0,2229,0
3.7356,0,0,2577,0
3.69241,0,0,2525,0
3.66075,0,0,2386,0
3.5953,21,105,2335,1.73979e+06
0.815587,21.2,106,659,1.21946e+06
3.59966,0,0,2385,0
3.68241,0,0,2422,0
0.696083,21.4,107,640,901678
3.63481,0,0,2393,0
0.735588,21.8,109,624,615252
