0.475825,8.15,163,243,5.6941e+06
0.538781,8.15,163,261,6.08376e+06
0.478595,8.15,163,255,5.9235e+06
0.512407,8.2,164,285,5.8276e+06
0.508136,8.2,164,265,5.81322e+06
0.522335,8.15,163,268,6.03272e+06
0.545445,8.15,163,284,5.98389e+06
0.533484,8.15,163,284,5.8856e+06
0.513009,8.2,164,279,5.90831e+06
0.576835,8.15,163,294,5.75229e+06
0.896428,8.15,163,389,6.1293e+06
0.586595,8.15,163,298,5.84393e+06
0.674142,8.15,163,340,5.68556e+06
0.508352,8.15,163,256,5.7249e+06
0.587882,8.2,164,290,5.95916e+06
0.798293,8.15,163,397,6.18127e+06
0.812893,8.15,163,361,5.82492e+06
0.59392,8.15,163,286,5.97964e+06
0.710081,8.2,164,356,6.17832e+06
0.531893,8.15,163,294,5.97509e+06
0.509528,8.15,163,269,6.03228e+06
0.545966,8.15,163,280,6.06376e+06
0.641203,8.2,164,337,5.91201e+06
0.525518,8.15,163,296,6.04272e+06
0.563789,8.15,163,303,6.06224e+06
0.703207,8.15,163,293,5.95843e+06
0.620436,8.2,164,308,5.91858e+06
0.508575,8.15,163,261,5.80354e+06
0.557712,8.15,163,291,6.26021e+06
0.626852,8.15,163,301,5.81167e+06
0.582824,8.2,164,272,5.91804e+06
0.835244,8.15,163,391,5.88311e+06
0.581772,8.15,163,278,6.03582e+06
0.531385,8.2,164,284,6.32921e+06
0.554206,8.15,163,266,5.72863e+06
0.510244,8.15,163,293,6.1062e+06
0.545376,8.15,163,274,5.88278e+06
0.560579,8.15,163,297,5.98457e+06
0.545738,8.2,164,291,5.83455e+06
0.557184,8.2,164,282,5.6873e+06
0.567128,8.15,163,293,5.8963e+06
0.660716,8.15,163,311,6.10855e+06
0.537265,8.2,164,287,5.84284e+06
0.638168,8.1,162,365,6.4811e+06
0.491791,8.2,164,291,6.45913e+06
0.533034,8.2,164,299,6.01622e+06
0.579084,8.15,163,262,5.97862e+06
0.541142,8.15,163,297,6.16811e+06
0.461131,8.15,163,246,6.04282e+06
0.580545,8.15,163,301,6.25192e+06
0.466598,8.15,163,244,5.88127e+06
0.488188,8.15,163,261,6.01226e+06
0.576456,8.15,163,290,5.98211e+06
0.886381,8.2,164,414,6.15043e+06
0.798297,8.1,162,349,5.87183e+06
0.567701,8.15,163,303,6.17934e+06
0.563894,8.15,163,290,6.1058e+06
0.471363,8.15,163,246,5.79943e+06
0.524124,8.15,163,268,5.90606e+06
