0.214387,70,89,71,160,14703.2
0.46839,72,217,138,355,54449
0.192975,70,93,60,153,10060.8
0.22827,70,112,59,171,11418
0.202963,70,95,50,145,9330.4
0.172071,70,77,48,125,9782.4
0.202898,71,105,53,158,7218
0.194733,71,66,85,151,12307.2
0.163027,71,74,56,130,11858.2
0.21198,70,108,41,149,27201
0.349207,71,151,85,236,15764
0.385557,70,198,98,296,28814.4
0.189233,71,90,65,155,15718.6
0.172836,71,89,43,132,7445.6
0.462388,71,238,117,355,59889.4
0.332884,72,139,115,254,48378
0.502171,71,192,135,327,51771
0.172326,71,65,60,125,11928.2
0.386502,70,175,108,283,39036.4
0.150909,71,59,60,119,10730.2
0.185877,70,72,62,134,18568.4
0.459743,69,193,139,332,76687.4
0.666559,69,336,128,464,62881
0.911774,71,412,204,616,107111
0.19867,70,99,57,156,10577.4
0.340471,71,171,86,257,26905.2
0.194416,70,88,64,152,10657
0.277708,70,135,76,211,19068.8
0.252837,70,120,86,206,19805.2
0.349756,70,117,120,237,21987.4
0.197191,70,81,85,166,16267
0.255232,70,126,60,186,21174
0.16061,69,59,61,120,35036.2
0.339517,71,148,98,246,25370
0.193263,71,91,59,150,11820.2
0.219555,71,91,70,161,23568.2
0.570056,69,294,124,418,60301.8
0.497529,69,244,117,361,59572.8
0.233291,70,112,68,180,14008.6
0.158429,70,84,42,126,5602.4
0.217019,70,110,60,170,11131.2
0.367461,71,183,81,264,21187.2
0.395684,71,190,91,281,29591
0.175601,70,89,49,138,6244
0.197144,70,88,60,148,19295.8
0.161419,70,84,44,128,4336
0.382066,70,169,110,279,50495.4
0.183492,71,86,51,137,5673.2
0.658101,72,315,134,449,74464
0.237081,69,83,98,181,30868.6
0.464507,70,241,120,361,43320.4
0.209827,70,88,75,163,20557.8
0.402325,71,198,104,302,33953.8
0.390062,71,183,101,284,45145.4
0.333219,71,162,82,244,18515
0.173686,70,63,69,132,8759.6
0.382729,70,195,95,290,30803.2
0.172145,70,86,43,129,3278.2
0.200373,70,101,55,156,12227.8
0.160571,70,61,66,127,14654.4
0.182715,70,87,45,132,5619.4
0.169771,70,84,48,132,3965.8
0.330471,70,101,125,226,24347.6
0.19453,71,96,51,147,21194
0.495782,69,232,124,356,78995
0.511657,70,249,125,374,39126.4
0.196374,71,105,46,151,9676.4
0.563497,72,256,128,384,79996.8
0.401025,70,188,113,301,50369.4
0.185273,70,63,80,143,14576.6
0.200836,71,94,59,153,12592.8
0.435714,71,214,133,347,49252.2
0.24009,71,103,73,176,13977.8
0.638033,72,289,170,459,100366
0.274505,71,130,85,215,23782.2
0.265648,71,144,60,204,12588
0.178993,71,90,49,139,7520
0.173924,70,85,43,128,13789.2
0.247246,70,118,69,187,16697.6
0.218497,71,111,60,171,9416.8
0.177648,70,75,59,134,13330.2
0.181955,71,95,50,145,7848.2
0.341932,72,146,98,244,30820.8
0.443947,71,216,109,325,32016
0.440919,71,211,118,329,40265.4
0.789487,72,360,182,542,84067.2
0.18014,71,74,66,140,20601.6
0.199463,72,97,64,161,16847.6
0.176458,70,90,53,143,5876.4
0.87709,69,403,221,624,88885.8
0.43963,72,213,96,309,42698.4
0.339,71,162,78,240,19453.8
0.18093,70,90,41,131,5694
0.193243,70,72,62,134,21266.6
0.31273,72,130,101,231,31206.2
0.173395,71,77,53,130,4997.6
0.422361,71,210,111,321,40338.4
0.398759,72,171,103,274,29892
0.550901,71,218,135,353,39720.4
0.181222,71,87,54,141,15578
0.146913,70,73,50,123,7976.8
0.228287,70,100,74,174,14538.8
0.20655,69,96,57,153,30501.4
0.205091,70,92,65,157,16246.8
0.190963,72,80,70,150,28262.2
0.182627,71,85,55,140,9824
0.228986,70,112,70,182,13945.8
0.388099,71,173,110,283,29805.6
0.173425,70,78,52,130,10575.6
0.296411,71,132,72,204,21262.4
0.22788,72,90,80,170,32622.4
0.229544,70,105,68,173,16935
0.811354,72,354,194,548,102852
0.143777,71,75,47,122,6760.4
0.386251,71,190,99,289,36297.8
0.459933,71,241,110,351,47999
0.209964,71,95,70,165,18162.8
0.164305,71,83,46,129,8802.4
0.164108,70,82,55,137,9326
0.195899,70,89,57,146,8083.6
