3.16674,0,0,1656,0
3.41034,0,0,1965,0
3.43615,0,0,1950,0
3.45556,0,0,2094,0
3.44749,0,0,2005,0
3.7134,0,0,2762,0
3.17064,0,0,1692,0
3.59057,0,0,2773,0
3.38524,0,0,1956,0
3.30318,0,0,1865,0
3.14661,0,0,1642,0
3.37919,0,0,1842,0
3.39573,0,0,1932,0
3.34879,0,0,1932,0
3.19952,0,0,1596,0
3.64009,0,0,2644,0
3.41516,0,0,1937,0
3.44186,0,0,1943,0
3.41759,0,0,1963,0
3.41179,0,0,1870,0
3.37579,0,0,2131,0
3.36544,0,0,1937,0
3.4274,0,0,1934,0
3.47995,0,0,2001,0
3.32664,0,0,1796,0
3.44877,0,0,2508,0
3.41502,0,0,1947,0
3.87127,0,0,3520,0
3.67139,0,0,3059,0
3.4065,0,0,2000,0
3.42877,0,0,2004,0
3.42633,0,0,2005,0
3.41885,0,0,1981,0
3.69211,0,0,2666,0
3.10562,0,0,1540,0
3.47602,0,0,1983,0
3.59671,0,0,2491,0
3.76277,0,0,2723,0
3.39311,0,0,1961,0
3.13556,0,0,1555,0
3.37926,0,0,1946,0
3.17645,0,0,1521,0
3.73863,0,0,2804,0
3.317,0,0,1896,0
3.80916,0,0,2771,0
3.57039,0,0,2421,0
3.37232,0,0,1874,0
3.31252,0,0,1837,0
3.38934,0,0,1912,0
3.14453,0,0,1495,0
3.36903,0,0,1845,0
3.40581,0,0,1929,0
3.39969,0,0,1979,0
3.36977,0,0,1914,0
3.33417,0,0,1822,0
3.30755,0,0,1809,0
3.69408,0,0,2715,0
3.7575,0,0,2876,0
3.44586,0,0,2353,0
3.70705,0,0,2614,0
3.8013,0,0,2859,0
3.39721,0,0,2032,0
3.44965,0,0,1956,0
3.40033,0,0,2000,0
3.75255,0,0,2670,0
3.64654,0,0,2475,0
3.51306,0,0,2051,0
3.59571,0,0,2592,0
3.42284,0,0,2018,0
3.44731,0,0,1970,0
3.85504,0,0,3417,0
3.33223,0,0,1897,0
3.38308,0,0,1969,0
3.4286,0,0,2037,0
3.71174,0,0,2513,0
3.72901,0,0,3026,0
3.59139,0,0,2376,0
3.13584,0,0,1609,0
3.44241,0,0,1918,0
3.41434,0,0,1956,0
3.75032,0,0,2765,0
3.42905,0,0,1892,0
3.75986,0,0,3035,0
3.46782,0,0,2088,0
3.42012,0,0,1997,0
3.35397,0,0,1921,0
3.38556,0,0,1863,0
3.3581,0,0,1881,0
3.63445,0,0,2411,0
3.41698,0,0,1962,0
3.44646,0,0,1989,0
3.76193,0,0,2773,0
3.40036,0,0,1909,0
3.75398,0,0,3337,0
3.42452,0,0,2016,0
3.88464,0,0,3065,0
3.54405,0,0,2012,0
3.7504,0,0,2741,0
3.45122,0,0,2035,0
3.2137,0,0,1626,0
