3.28335,0,0,1751,0
0.49127,21.6,108,403,1.72772e+06
3.23275,0,0,1702,0
3.2618,0,0,1666,0
1.00274,21.6,108,673,1.34702e+06
3.26856,0,0,1783,0
3.14981,0,0,1587,0
3.20993,0,0,1639,0
1.20675,21.4,107,777,1.29605e+06
0.762939,21.4,107,572,2.09841e+06
0.828025,21.6,108,610,2.04434e+06
0.519763,21.6,108,404,1.63171e+06
3.2741,0,0,1804,0
3.2424,0,0,1760,0
3.29685,0,0,1837,0
0.569457,21.8,109,443,1.70723e+06
1.05583,21.4,107,683,1.51498e+06
0.601902,21.2,106,452,1.09563e+06
3.21555,0,0,1685,0
3.08412,0,0,1431,0
0.880598,21.6,108,706,1.73949e+06
0.381718,21.6,108,326,1.91577e+06
0.672424,21.6,108,470,2.02289e+06
3.28696,0,0,1721,0
0.94757,21.2,106,695,1.22893e+06
1.08842,21.6,108,753,1.69285e+06
3.25672,0,0,1821,0
0.721453,22,110,607,2.05728e+06
3.20833,0,0,1676,0
3.21174,0,0,1595,0
3.18167,0,0,1633,0
0.365304,22,110,347,2.35259e+06
3.31893,0,0,1846,0
3.19316,0,0,1652,0
0.851218,21.6,108,371,2.07156e+06
3.18652,0,0,1624,0
3.18887,0,0,1667,0
3.27336,0,0,1767,0
3.11278,0,0,1508,0
3.23712,0,0,1693,0
3.27862,0,0,1847,0
3.60778,0,0,2484,0
3.24438,0,0,1682,0
0.806428,21.8,109,598,1.35485e+06
3.22406,0,0,1654,0
3.35866,0,0,1983,0
3.26369,0,0,1735,0
3.18399,0,0,1553,0
0.358273,21.6,108,319,1.40587e+06
3.21427,0,0,1672,0
3.23181,0,0,1705,0
3.22258,0,0,1691,0
3.23021,0,0,1755,0
1.7882,21.8,109,1190,1.52238e+06
3.21933,0,0,1736,0
3.26189,0,0,1746,0
0.634536,21.8,109,476,1.34025e+06
0.979933,21.4,107,637,1.56957e+06
3.27824,0,0,1839,0
1.49097,21.2,106,1036,1.50449e+06
3.2594,0,0,1748,0
3.21146,0,0,1673,0
3.22021,0,0,1710,0
3.20628,0,0,1676,0
3.21075,0,0,1572,0
3.20827,0,0,1642,0
0.576972,21.6,108,396,2.09578e+06
3.24419,0,0,1747,0
0.53448,21.2,106,453,1.45972e+06
3.23163,0,0,1685,0
2.33328,21.8,109,1373,1.60114e+06
0.471097,21.4,107,355,1.67938e+06
3.1229,0,0,1539,0
3.2495,0,0,1721,0
1.2413,21.4,107,814,1.72238e+06
3.29808,0,0,1694,0
3.31408,0,0,1811,0
3.29316,0,0,1827,0
3.22419,0,0,1609,0
3.24369,0,0,1684,0
3.30241,0,0,1838,0
1.87334,21.4,107,1169,1.77023e+06
3.29707,0,0,1751,0
3.19033,0,0,1590,0
3.30768,0,0,1774,0
3.22924,0,0,1677,0
0.744687,21.4,107,518,1.86902e+06
3.24427,0,0,1679,0
3.26253,0,0,1734,0
3.18186,0,0,1626,0
0.678864,21.4,107,538,1.71567e+06
3.25807,0,0,1685,0
3.22515,0,0,1635,0
3.18113,0,0,1595,0
0.469124,21.6,108,376,1.24549e+06
3.21627,0,0,1622,0
3.24112,0,0,1660,0
3.22578,0,0,1677,0
3.36423,0,0,1870,0
0.763381,21.4,107,571,1.69561e+06
