1.8341,0,0,625,0,6.94359e-310
0.38879,18.8,94,151,25708,1.37545e+06
0.307309,18.8,94,155,17422,558576
1.79344,0,0,645,0,6.93292e-310
0.427715,18.8,94,163,28146,1.26018e+06
0.438437,18.8,94,199,34842,1.43006e+06
0.412704,18.8,94,177,30742,1.27312e+06
1.88122,0,0,721,0,6.90298e-310
0.284732,19,95,141,22964,1.11021e+06
0.37306,18.8,94,134,28730,1.68955e+06
1.78545,0,0,570,0,6.93182e-310
0.506485,18.6,93,170,31178,1.23274e+06
0.363829,18.8,94,144,29288,1.34747e+06
0.365014,19,95,153,23124,1.11572e+06
1.82379,0,0,672,0,6.91765e-310
1.83798,0,0,648,0,6.94501e-310
0.308039,18.8,94,148,25952,1.36032e+06
0.222831,18.8,94,133,16150,580676
1.67867,0,0,546,0,6.94836e-310
1.77429,0,0,624,0,6.92696e-310
0.297713,18.8,94,149,27448,1.16189e+06
1.82747,0,0,717,0,6.9509e-310
1.8486,0,0,731,0,6.93347e-310
0.208906,18.6,93,132,11742,414880
0.239056,18.8,94,130,30318,1.50726e+06
1.72832,0,0,564,0,6.93688e-310
0.363371,18.6,93,152,18018,860764
0.750813,19,95,269,38198,1.61111e+06
1.83696,0,0,688,0,6.90864e-310
0.545076,18.8,94,174,33842,1.58202e+06
0.209093,18.6,93,128,17290,754270
0.64507,18.8,94,294,21396,591188
1.5816,0,0,391,0,6.94227e-310
0.313734,19,95,143,32284,1.46001e+06
0.402193,19,95,205,18764,762504
1.8558,0,0,671,0,6.92394e-310
0.435136,18.8,94,154,21268,1.20746e+06
1.77969,0,0,596,0,6.91042e-310
0.251818,18.8,94,137,14006,800308
0.31311,19,95,145,30250,1.52288e+06
1.84488,0,0,709,0,6.93587e-310
0.354953,18.8,94,157,22748,1.14747e+06
0.283465,18.8,94,133,27654,1.43219e+06
0.310739,19,95,146,31756,1.306e+06
0.3149,19,95,142,30322,1.36728e+06
0.266238,18.8,94,129,30428,1.40217e+06
1.83009,0,0,704,0,6.91745e-310
0.324779,19,95,147,31312,1.50483e+06
0.278888,19,95,147,29956,1.51772e+06
0.329319,18.8,94,150,30396,1.31428e+06
0.254108,18.8,94,143,20708,941408
0.577155,18.8,94,219,17410,669340
0.359662,18.6,93,150,38766,1.72286e+06
0.279013,18.6,93,150,23938,1.01077e+06
0.220836,18.8,94,133,15744,958716
0.257596,18.8,94,138,13444,529432
0.93113,19.2,96,366,31410,1.33041e+06
1.80252,0,0,620,0,6.89992e-310
0.611675,18.8,94,269,12782,686334
0.295273,18.6,93,128,9482,571922
0.296811,18.8,94,137,31014,1.33567e+06
0.538076,19.2,96,158,44330,2.13134e+06
0.286244,19,95,137,27210,1.34265e+06
1.8588,0,0,675,0,6.93491e-310
0.403058,19,95,166,25234,838520
0.341636,19,95,151,33686,1.53612e+06
0.440954,19.2,96,157,28996,1.38295e+06
0.312107,18.8,94,146,26376,1.14072e+06
0.859169,19,95,372,18112,470506
0.911044,18.8,94,238,23528,1.18975e+06
0.243379,18.6,93,128,26182,983882
1.84653,0,0,700,0,6.89939e-310
0.367734,18.8,94,165,27682,1.04871e+06
0.325412,19,95,152,31984,1.32947e+06
0.56988,19.2,96,234,35506,1.57158e+06
0.258118,18.8,94,144,23694,918040
0.271765,18.6,93,134,25226,1.04558e+06
0.220049,18.8,94,141,11034,633834
1.86361,0,0,684,0,6.94375e-310
0.571382,18.8,94,164,39072,1.74725e+06
0.288654,18.8,94,146,28244,1.07324e+06
0.968097,18.8,94,175,29038,1.52942e+06
1.4862,0,0,354,0,6.90412e-310
0.404121,18.8,94,144,29224,1.27793e+06
1.90498,0,0,738,0,6.89939e-310
0.327599,18.6,93,137,21976,1.09717e+06
1.75958,0,0,612,0,6.90782e-310
0.784134,18.8,94,228,33040,1.24718e+06
1.76415,0,0,605,0,6.91198e-310
1.78821,0,0,611,0,6.89848e-310
0.325196,18.8,94,147,24868,1.32348e+06
0.339329,18.6,93,153,34252,1.30949e+06
1.87618,0,0,657,0,6.93682e-310
0.328265,19,95,151,23938,1.27923e+06
0.321199,19,95,131,32350,1.60324e+06
0.325916,18.8,94,148,13638,449264
0.411756,19.2,96,162,35916,1.80011e+06
0.678373,18.8,94,305,37332,1.60619e+06
0.38189,18.8,94,175,34140,1.48735e+06
1.765,0,0,589,0,6.93562e-310
