0.110717,102,154,76464.7
0.0805974,100,148,59076.2
0.73442,101,1219,330802
0.09109,101,154,64562.5
2.68054,0,3314,325408
2.68042,0,3419,334164
2.62394,0,2901,336352
2.66062,0,3412,137776
0.0919488,100,158,63079.5
2.68665,0,3325,374293
2.66006,0,3061,350187
2.80394,0,3905,416311
0.458002,75,260,10125.8
0.0880123,103,148,55204.6
2.69085,0,3444,370814
0.101156,101,181,70104.3
2.69081,0,3213,345325
0.100615,100,158,71093.1
0.0847098,100,155,57344.5
0.2436,101,488,224340
2.76313,0,3535,378450
0.475413,99,885,320518
2.68244,0,3468,340389
2.70786,0,3292,356872
0.0841639,103,157,49014.9
2.76175,0,3686,383144
0.09346,100,169,70407
2.72869,0,3522,361521
2.70265,0,3295,355220
0.0969647,101,178,60168.6
2.72667,0,3541,355260
2.70626,0,3408,370338
0.0998257,101,174,68091.7
0.0855634,101,145,36828.6
0.0880911,102,155,57301.6
2.70797,0,3525,385482
0.0942186,103,164,60526.1
2.7883,0,3729,401886
0.105557,104,175,58282.6
2.57844,0,2863,240251
2.65914,0,3207,363710
0.0890831,102,148,56696.5
2.73622,0,3606,351729
2.74408,0,3234,328538
2.69815,0,3340,320227
0.117065,102,163,58805.6
2.3119,0,1788,70038.3
0.406862,102,773,342202
0.126923,102,177,69342.4
2.75406,0,3663,355189
2.7833,0,3615,375548
2.68121,0,3496,352093
0.121146,100,154,51524.3
0.0969276,102,175,72325.9
2.72397,0,3401,345481
0.0853941,101,140,71213
0.0903197,101,159,63698.6
0.112446,101,188,59876.3
0.0855103,101,151,66196.7
0.118489,101,161,53571
2.75726,0,3610,371163
2.64596,0,3228,339494
0.107986,101,200,98743.8
0.705526,70,261,6707.72
0.118896,100,165,61365.1
2.33597,0,1971,23782.5
2.71113,0,3382,343339
0.0833726,101,159,62840.2
0.095087,100,175,83178.7
0.0929704,100,151,55003.8
2.79523,0,3872,368466
0.0833553,100,149,57114
0.0859977,101,162,75352.5
2.74353,0,3495,356298
2.77206,0,3740,386512
0.0812001,103,147,35632.8
2.78303,0,3562,376941
2.65037,0,3249,329449
0.100314,102,177,60325.4
2.73165,0,3407,361801
2.80639,0,3921,363350
0.0912629,100,157,59980.4
2.70982,0,3648,362436
0.0861221,100,155,58348.8
0.0834633,102,155,57988.6
0.0922294,101,151,77875.4
0.803732,100,1279,321365
0.0928443,101,157,74322.8
0.0954846,101,149,57216.3
2.76063,0,3706,396853
2.77642,0,3830,392555
0.484126,101,834,304424
2.66885,0,3400,307796
2.73978,0,3761,346074
0.229918,102,481,211130
2.70762,0,3209,320543
2.73051,0,3496,365196
0.0811171,101,155,53329.5
0.0847872,102,153,59078.5
2.68808,0,3362,315187
0.123475,101,170,68779.5
2.68951,0,3585,368405
2.67434,0,3354,362091
0.0931478,103,173,78119.8
2.74614,0,3557,322869
2.74211,0,3563,353290
1.92649,104,2897,368282
2.59848,0,3048,204434
0.0997756,102,174,65898.5
2.74792,0,3580,363119
0.0892582,100,163,67339.7
2.73772,0,3534,375953
0.0878971,100,154,66667
0.0997764,100,173,83822.7
2.76716,0,3560,340467
0.1007,101,179,68036.1
2.73032,0,3574,299820
2.66349,0,3370,381893
2.75714,0,3567,368650
2.83468,0,3709,338326
