0.85455,14,70,407,19596,782640
3.8177,0,0,1492,0,6.92517e-310
1.15257,14.6,73,550,23364,657530
4.00521,0,0,1758,0,6.9462e-310
0.607333,13.6,68,267,30062,1.00907e+06
0.529913,13.8,69,243,15992,553658
3.7464,0,0,1454,0,6.90027e-310
4.045,0,0,1858,0,6.95106e-310
0.458563,13.8,69,228,14360,525876
0.497614,13.8,69,283,16420,458420
4.0855,0,0,1853,0,6.90089e-310
0.795955,13.6,68,395,18136,543122
4.00203,0,0,1786,0,6.94416e-310
1.67526,13.6,68,783,9768,266730
4.10318,0,0,1906,0,6.93832e-310
0.970216,14.2,71,426,20796,728878
3.90205,0,0,1655,0,6.93329e-310
3.87307,0,0,1674,0,6.94422e-310
0.502031,13.8,69,256,18600,595304
1.19413,14.2,71,589,11446,238688
3.85295,0,0,1631,0,6.94268e-310
0.959041,13.8,69,484,18692,524594
3.91018,0,0,1708,0,6.94227e-310
3.63243,0,0,1317,0,6.93799e-310
4.08535,0,0,1834,0,6.94059e-310
1.03901,14,70,534,7958,169022
3.91318,0,0,1631,0,6.92835e-310
0.461201,14,70,286,12674,231566
1.22973,14,70,605,12026,417962
3.99758,0,0,1749,0,6.90798e-310
4.02903,0,0,1825,0,6.91835e-310
3.83766,0,0,1587,0,6.92153e-310
0.404321,14,70,226,19466,666832
1.09274,13.6,68,528,15542,463090
0.943506,13.6,68,433,17684,576972
3.96401,0,0,1699,0,6.92855e-310
3.99079,0,0,1759,0,6.93603e-310
4.00189,0,0,1815,0,6.92817e-310
0.431008,14,70,229,21976,682160
0.60848,14,70,302,20014,635246
3.77114,0,0,1428,0,6.92243e-310
4.06308,0,0,1794,0,6.91876e-310
0.696547,13.6,68,314,20396,687146
1.34597,13.8,69,593,15060,343464
3.85509,0,0,1714,0,6.94888e-310
3.91805,0,0,1710,0,6.90476e-310
0.397671,13.8,69,223,20930,694024
3.73828,0,0,1332,0,6.91029e-310
0.340791,14,70,189,14750,613146
0.324142,13.8,69,174,12100,461558
4.06825,0,0,1879,0,6.93556e-310
3.64016,0,0,1232,0,6.94969e-310
4.07706,0,0,1825,0,6.92089e-310
3.99333,0,0,1739,0,6.91624e-310
3.96216,0,0,1702,0,6.95049e-310
4.02595,0,0,1805,0,6.94326e-310
4.02249,0,0,1764,0,6.90364e-310
0.340398,13.8,69,186,7670,201442
0.423279,13.8,69,237,15084,508726
3.9471,0,0,1718,0,6.91901e-310
4.07386,0,0,1879,0,6.95169e-310
0.712931,14,70,341,10244,384916
0.373189,13.6,68,192,18702,731434
0.462924,14,70,241,13404,476694
3.86043,0,0,1601,0,6.93645e-310
3.76335,0,0,1457,0,6.93939e-310
3.89096,0,0,1594,0,6.93423e-310
3.97304,0,0,1790,0,6.94995e-310
0.647589,13.8,69,337,4664,92174
0.441484,13.6,68,216,27030,879172
4.00203,0,0,1801,0,6.92152e-310
3.91456,0,0,1644,0,6.90479e-310
1.06138,13.4,67,467,13052,322462
4.03354,0,0,1840,0,6.91039e-310
0.645061,14,70,315,12796,578338
3.90518,0,0,1594,0,6.92339e-310
4.05208,0,0,1833,0,6.91597e-310
0.673892,13.8,69,351,5170,119136
4.04789,0,0,1858,0,6.9169e-310
4.0648,0,0,1843,0,6.90758e-310
0.315518,14,70,182,11196,371140
3.99323,0,0,1748,0,6.94556e-310
0.760091,13.8,69,422,7814,180220
4.01673,0,0,1763,0,6.94629e-310
3.96683,0,0,1670,0,6.94921e-310
4.03778,0,0,1793,0,6.90604e-310
0.934875,13.8,69,438,12220,394620
4.03007,0,0,1755,0,6.94209e-310
0.484352,14.4,72,253,25934,1.07614e+06
4.02191,0,0,1729,0,6.92584e-310
3.95907,0,0,1749,0,6.93477e-310
0.544499,13.6,68,237,22160,932728
1.15118,13.8,69,561,6196,148300
3.92088,0,0,1641,0,6.89959e-310
4.06524,0,0,1881,0,6.90731e-310
3.78671,0,0,1520,0,6.89874e-310
0.579362,13.6,68,278,18646,468358
3.98927,0,0,1747,0,6.91994e-310
3.78409,0,0,1516,0,6.92912e-310
1.09099,14,70,532,26876,996136
