0.158268,19,95,97,53,150,10254,68528
1.22876,19,95,588,150,738,54604,852394
0.411726,19.2,96,219,89,308,38084,547356
0.245467,19.2,96,117,55,172,45044,596176
0.179211,18.8,94,81,63,144,10308,101930
0.146103,18.8,94,67,67,134,10270,113918
0.20408,18.8,94,84,87,171,9232,79692
0.166529,18.8,94,79,86,165,7378,85662
0.188889,18.8,94,73,91,164,7250,96088
0.266434,18.8,94,147,68,215,21014,129966
0.217311,18.8,94,109,68,177,17904,134420
0.203427,18.8,94,117,73,190,12666,45850
0.162866,18.8,94,85,60,145,4506,41368
0.358642,19,95,178,89,267,34560,380932
0.119998,18.8,94,71,64,135,3824,48648
0.253763,18.8,94,146,88,234,5410,36116
0.217149,19,95,83,101,184,35472,519782
0.317577,18.8,94,166,121,287,23816,165568
0.294521,19.2,96,151,74,225,31776,371204
0.26041,18.8,94,146,67,213,5582,29302
0.159542,18.8,94,82,60,142,4568,23250
0.280181,19,95,162,63,225,26850,405746
0.224856,18.8,94,100,93,193,6856,62528
0.227596,18.8,94,119,73,192,8400,32164
0.165648,19,95,72,58,130,31486,583338
0.201291,18.8,94,92,75,167,17012,103754
0.191659,18.8,94,111,66,177,11094,40452
0.342308,18.8,94,173,105,278,5400,18490
0.486761,18.8,94,228,140,368,31358,582478
0.59525,19,95,317,117,434,40260,393330
0.556078,19.2,96,263,101,364,50652,823548
0.545418,19,95,297,90,387,20748,163316
0.175534,19,95,96,65,161,19406,178160
0.31404,19,95,189,61,250,29012,206612
0.178524,18.8,94,63,76,139,15172,220422
0.488534,19.2,96,264,101,365,37062,562570
0.214306,18.8,94,98,74,172,17076,98902
0.144927,18.8,94,69,58,127,3654,49834
0.381523,18.8,94,201,115,316,12124,87092
0.198974,19,95,126,54,180,17902,101710
0.34455,18.8,94,179,95,274,12092,66464
0.181542,18.8,94,92,56,148,8984,56348
0.377321,19,95,193,96,289,8884,57656
0.310136,19,95,167,74,241,30020,207840
0.272294,19,95,140,92,232,12862,69214
0.341596,19,95,171,71,242,23778,134512
0.19215,19,95,92,70,162,26870,220560
0.785728,19,95,385,121,506,35940,361152
0.272528,19,95,158,67,225,36238,341624
0.219066,18.8,94,74,92,166,28672,323788
0.407542,19,95,231,80,311,22798,141936
0.222403,19,95,95,75,170,34688,365764
0.771922,19,95,410,131,541,38912,323026
0.510139,18.8,94,246,117,363,4996,18880
0.195955,18.8,94,93,65,158,16850,67848
0.230688,19,95,101,83,184,20018,98788
0.195234,18.8,94,93,67,160,11156,46664
0.146154,18.8,94,85,63,148,20266,289952
0.273064,18.8,94,143,83,226,7294,49558
0.528933,19,95,285,101,386,43030,426116
0.256661,19,95,121,66,187,26346,295434
0.204851,18.8,94,95,57,152,8710,81780
0.16215,19,95,79,66,145,14688,89120
0.206766,18.8,94,90,69,159,32614,265972
0.211534,19,95,113,45,158,30256,347348
0.146055,19,95,73,72,145,29120,341140
0.216638,19,95,128,75,203,10004,28348
0.154116,18.8,94,89,64,153,11080,80688
0.276538,18.8,94,155,66,221,15336,282756
0.284127,19.2,96,157,70,227,33554,294192
0.21355,18.8,94,101,60,161,13622,129052
0.201203,18.8,94,101,69,170,12392,42076
0.30261,19,95,160,86,246,11038,47798
0.226026,18.8,94,96,87,183,17614,198402
0.265171,18.8,94,130,70,200,11040,73496
0.242695,19,95,112,81,193,18908,135442
0.210363,18.8,94,99,64,163,14272,82844
0.305272,19,95,158,67,225,30508,251338
0.202739,18.8,94,100,67,167,13788,95060
0.257826,19,95,135,73,208,11130,43030
0.200588,19,95,111,65,176,28878,287926
0.151452,19,95,85,60,145,36824,288616
0.261187,19,95,126,65,191,39100,461950
0.69503,19.2,96,331,125,456,44562,518030
0.314002,19,95,141,91,232,23482,375614
0.174422,19,95,85,74,159,52058,718126
0.159702,19,95,81,79,160,21728,261910
0.182958,19.2,96,91,75,166,42986,474338
0.318032,19,95,157,104,261,20660,175950
0.212974,19,95,108,61,169,31876,331432
0.236636,19.2,96,111,70,181,53340,745790
0.179819,19.2,96,97,68,165,41586,562738
0.179961,18.8,94,103,63,166,10060,45966
0.296503,18.8,94,123,93,216,19908,142694
0.196199,19,95,90,65,155,39330,451218
0.18271,18.8,94,106,64,170,5150,31628
0.227498,19,95,122,73,195,29098,255218
0.196493,18.8,94,107,46,153,22514,153200
0.23858,18.8,94,114,75,189,8442,47996
0.314864,19,95,78,162,240,11924,153264
