0.0797096,31.8,159,273,3.51982e+06
2.0363,0,0,4569,0
0.0838697,31.8,159,331,3.73992e+06
2.21745,0,0,7193,0
0.168625,31.8,159,482,3.62336e+06
0.12293,31.6,158,339,3.53045e+06
1.16508,32.4,162,4261,3.15352e+06
0.0730463,31.6,158,256,3.57909e+06
0.0776172,31.8,159,284,3.85068e+06
0.0774836,31.8,159,284,3.48677e+06
0.0944786,32.6,163,276,3.61376e+06
0.0501677,31.6,158,263,3.75582e+06
0.146642,31.6,158,422,3.35564e+06
0.0770978,31.4,157,266,3.56298e+06
1.67605,32.6,163,5814,3.72289e+06
2.04333,0,0,4528,0
0.111343,32.6,163,314,3.2477e+06
0.0484619,31.8,159,270,3.1803e+06
2.00321,0,0,4492,0
0.0852241,31.4,157,291,3.41809e+06
2.03096,0,0,4674,0
2.25535,0,0,7253,0
0.165811,31.4,157,466,2.89259e+06
0.0793712,32,160,261,3.9317e+06
0.151199,31.6,158,400,3.65526e+06
0.135055,32,160,433,3.55337e+06
2.00914,0,0,4551,0
0.117683,31.8,159,350,3.86115e+06
0.127615,31.8,159,338,3.64021e+06
0.0506659,32.2,161,259,3.79244e+06
0.0716418,31.6,158,266,3.73631e+06
0.0859346,31.6,158,344,3.51937e+06
0.0822246,31.8,159,304,3.53651e+06
0.178515,31.4,157,602,3.5265e+06
0.0816221,32,160,266,3.47307e+06
0.180614,31.6,158,673,3.34091e+06
0.0797234,32.6,163,290,3.77927e+06
0.0847085,31.6,158,270,3.5397e+06
2.2566,0,0,7225,0
0.0541775,31.6,158,263,3.76754e+06
0.072589,31.6,158,260,3.67512e+06
0.0801015,31.8,159,270,3.65931e+06
2.11483,0,0,4685,0
0.140805,31.6,158,424,3.58024e+06
0.196765,31.8,159,611,3.61804e+06
0.126394,32,160,383,3.90265e+06
0.120995,32.4,162,330,3.82704e+06
0.0545246,31.4,157,250,3.39536e+06
1.45529,31.8,159,5014,3.75793e+06
2.02853,0,0,4664,0
0.0569437,31.6,158,287,3.7327e+06
0.0841163,31.6,158,281,3.77851e+06
0.0897195,31.8,159,294,3.73006e+06
0.11785,31.6,158,321,3.69305e+06
0.0967868,33,165,282,4.10581e+06
0.0999431,31.8,159,313,3.39213e+06
0.158001,31.4,157,519,3.48251e+06
0.0743867,32.2,161,292,3.52274e+06
0.0872292,31.8,159,270,3.82035e+06
0.0731979,32.4,162,263,3.63364e+06
0.0986343,31.8,159,338,3.79324e+06
0.115284,32.2,161,322,3.63291e+06
0.113833,31.4,157,500,3.56687e+06
0.0912744,31.4,157,344,3.46479e+06
0.0567502,32,160,283,3.86928e+06
0.125553,32,160,401,3.62085e+06
0.0972149,32.2,161,294,3.88312e+06
0.0834009,31.4,157,274,3.57512e+06
0.0805895,31.4,157,283,3.34445e+06
0.155622,32.8,164,640,3.63225e+06
0.0747201,31.6,158,255,3.46707e+06
0.0502191,32,160,257,3.75807e+06
0.0775222,31.6,158,258,3.614e+06
0.219792,31.4,157,777,3.54656e+06
0.0819869,31.8,159,298,2.89184e+06
0.0821239,31.6,158,274,3.35132e+06
0.0887153,32,160,295,3.73035e+06
0.0888747,31.8,159,323,3.40271e+06
0.0824062,31.8,159,282,3.73186e+06
0.0924065,32,160,264,3.72145e+06
2.21295,0,0,7141,0
0.131905,31.8,159,347,3.30277e+06
0.080016,31.4,157,253,3.42408e+06
0.117519,31.8,159,335,3.72766e+06
0.12553,32,160,342,3.5459e+06
0.158272,32.4,162,449,3.30153e+06
0.16363,31.6,158,572,3.4645e+06
0.0973502,31.6,158,344,3.59394e+06
0.0766664,32.2,161,263,3.82614e+06
0.0789645,31.8,159,242,2.98227e+06
0.0549745,31.8,159,292,3.38691e+06
2.26775,0,0,7475,0
0.0779011,31.6,158,266,3.65781e+06
0.0564225,31.4,157,276,3.64009e+06
0.111053,31.8,159,500,3.78369e+06
0.191241,32.2,161,641,3.53666e+06
0.0974934,32.2,161,417,3.47819e+06
0.0758655,31.8,159,258,3.7433e+06
0.168516,31.6,158,436,3.6883e+06
2.21494,0,0,7058,0
