0.183863,69,104,27729.2
0.246928,70,120,39910.8
1.66965,70,315,190674
0.23598,68,112,74261
0.379356,68,156,133123
0.304843,70,135,83725
3.26769,0,837,765947
3.69457,0,1351,1.52322e+06
3.75265,0,1353,1.55121e+06
3.58124,0,1234,1.256e+06
0.216573,69,128,31280.4
3.71003,0,1388,1.48961e+06
0.291738,70,129,92151.6
3.51717,0,1147,1.1244e+06
3.60293,0,1195,1.35278e+06
3.60703,0,1297,1.27829e+06
0.188792,69,99,41010.6
0.265771,70,125,93858.8
0.574124,69,253,203231
2.72884,0,401,115046
3.59404,0,1288,1.39876e+06
3.76968,0,1402,1.64908e+06
3.75325,0,1436,1.45719e+06
3.65858,0,1293,1.32761e+06
0.222118,69,112,73505.8
0.534411,71,246,211910
0.309534,68,125,41633
3.6219,0,1265,1.28058e+06
0.295516,69,128,78504.2
0.193979,69,102,30301.4
0.299905,69,128,105708
0.241119,70,110,88083.4
0.266472,68,121,101454
0.323733,69,137,96112.4
0.212428,68,102,66407.2
0.203291,70,100,39779.2
0.256971,69,118,73065
0.24,68,120,48632.4
2.40839,68,904,839081
3.67897,0,1374,1.42385e+06
0.212733,69,125,43097.6
3.74555,0,1313,1.41851e+06
0.303986,72,129,132977
3.55696,0,1171,1.24674e+06
0.344126,69,149,85038.2
3.52042,0,1128,1.20312e+06
0.302143,72,130,86286.4
3.3848,73,1326,1.38945e+06
0.255513,70,110,94221.2
0.24969,69,115,31763.8
0.201155,68,103,71765.6
0.36717,70,148,121555
3.72927,0,1418,1.37847e+06
0.380329,70,197,139387
0.376536,68,146,118659
0.24072,69,115,26783
3.70236,0,1343,1.32533e+06
0.310038,70,136,106904
0.233814,70,116,103924
3.61531,0,1261,1.17041e+06
0.252536,71,125,94369.6
0.252227,70,127,48781.4
0.241793,69,124,75703.4
3.65629,0,1282,1.53084e+06
0.37462,70,193,127728
3.7094,0,1369,1.41348e+06
3.50547,0,1180,1.28009e+06
0.225756,68,97,48162.6
0.215131,70,104,29170.4
0.24764,69,120,50249.4
3.47022,0,1082,1.08666e+06
0.206659,69,104,58795.4
0.235682,70,111,43933.8
3.59918,0,1304,1.36674e+06
0.345925,70,175,92464.6
0.223795,69,113,80053.2
0.275122,69,120,34666.4
3.62089,0,1312,1.31208e+06
3.55533,0,1250,1.1789e+06
0.228563,68,102,54895.4
0.197479,70,106,11634
0.237062,69,115,46611.2
0.301685,71,136,92277.2
3.64877,0,1278,1.27461e+06
0.193326,69,99,14663.6
0.210537,70,102,46979
3.6368,0,1301,1.29499e+06
0.293176,72,135,81570.4
0.285213,69,128,97460.4
0.220726,71,109,78025.6
0.267371,70,119,90788.4
0.239205,68,123,84625.2
0.575338,67,229,186177
0.26389,69,128,81472.6
0.221891,70,104,73054.6
0.296125,68,123,67846.8
0.267496,71,129,114984
0.19614,70,108,24825.2
0.429388,72,169,148786
0.232459,68,113,42701.6
0.399098,69,139,92542
0.311505,71,142,96407.6
0.244885,70,118,58312.4
0.197887,69,98,23359.8
3.59029,0,1227,1.32652e+06
3.4916,0,1154,1.16442e+06
0.537156,69,219,146377
3.58878,0,1280,1.35557e+06
3.65651,0,1344,1.44195e+06
0.175437,69,92,16794.8
3.10161,70,1237,1.1927e+06
0.232471,69,113,58067.6
0.334849,68,159,143621
3.6345,0,1193,1.22295e+06
0.217484,70,104,26681.6
0.299679,69,132,70913.4
0.304489,70,133,107361
3.79528,0,1355,1.47094e+06
3.62704,0,1300,1.41362e+06
0.324987,68,153,133522
