0.693147,31.8,159,1281,26136,2.7797e+06
0.222859,31.6,158,553,21696,2.43732e+06
0.223002,31.4,157,459,16212,1.77256e+06
0.253965,31.6,158,519,37832,3.51473e+06
0.230861,31.6,158,455,31532,3.19362e+06
0.822534,29.2,146,1426,30368,2.49285e+06
0.396594,31.4,157,781,20476,2.31312e+06
0.515853,31.4,157,892,31686,3.12354e+06
2.88549,23.8,119,3729,10476,990556
0.807732,29.2,146,1439,29084,2.71748e+06
0.197006,31.6,158,473,25564,2.81579e+06
1.29464,24,120,1854,12700,1.2194e+06
2.19621,24.6,123,3184,14000,1.30703e+06
0.767411,31,155,1323,19046,2.14598e+06
0.235265,31.4,157,477,17156,2.06136e+06
0.253844,31.6,158,478,29056,2.60218e+06
0.218393,31.4,157,440,32574,3.22072e+06
2.61777,24.4,122,3555,14454,1.37524e+06
0.224193,31.4,157,480,27816,2.87905e+06
0.461549,31.4,157,874,20902,2.2515e+06
0.993062,24.4,122,1625,14832,1.39862e+06
0.231303,31.6,158,495,18188,1.99383e+06
0.238744,31.4,157,511,12524,1.38469e+06
0.467337,31.2,156,900,14382,1.50179e+06
0.671147,31.2,156,1180,8580,907250
0.232934,31.6,158,469,22118,2.43848e+06
1.83959,24.4,122,2576,12816,1.18479e+06
0.63537,31.6,158,1072,26904,2.8312e+06
0.217356,31.6,158,447,28702,2.96479e+06
0.216361,31.4,157,471,29328,2.99618e+06
0.224611,31.4,157,427,35792,3.38805e+06
0.323815,31.4,157,688,29716,3.07571e+06
0.230739,31.4,157,488,32482,3.25354e+06
0.681275,31.4,157,1212,15744,1.82835e+06
0.685029,31.8,159,1205,24354,2.39367e+06
1.31967,24.4,122,2022,14708,1.3908e+06
0.233745,31.6,158,472,33036,3.34538e+06
0.35603,31.2,156,683,13238,1.47747e+06
1.05055,24.4,122,1714,14438,1.35755e+06
0.68526,31.6,158,1179,34176,3.41324e+06
1.28601,24.2,121,1961,14102,1.31486e+06
0.224725,31.2,156,491,16760,2.01931e+06
0.444637,31.6,158,845,28366,2.59522e+06
0.849328,27.4,137,1406,18942,1.90603e+06
0.341386,31,155,647,16198,1.82092e+06
0.291343,31.6,158,546,32416,3.31788e+06
0.913156,24,120,1572,13664,1.29193e+06
1.40021,24,120,2012,11556,1.09147e+06
1.92944,24.4,122,2811,14854,1.40537e+06
0.409047,31.4,157,791,19910,2.01229e+06
0.232481,31.4,157,493,19258,2.25136e+06
0.813652,30,150,1435,24996,2.41696e+06
0.275897,31.6,158,583,32522,3.30581e+06
0.8805,24.6,123,1455,10096,883382
0.967732,24,120,1580,11908,1.0942e+06
0.220681,31.2,156,413,16156,1.94183e+06
0.49543,31.4,157,896,13542,1.57474e+06
1.04626,24.2,121,1753,14108,1.34651e+06
0.805503,31.4,157,1434,31036,2.96862e+06
1.58653,24.2,121,2233,12996,1.19664e+06
0.223843,31.4,157,463,29400,2.95327e+06
0.218819,31.4,157,474,15380,1.80294e+06
1.57571,24,120,2333,9912,918710
0.855471,28.2,141,1501,16412,1.83098e+06
0.199593,31.6,158,470,20348,2.34772e+06
0.213127,31.4,157,472,27374,2.94129e+06
1.09676,24.6,123,1749,13808,1.29915e+06
0.444557,31.4,157,888,32210,3.02769e+06
0.221936,31.2,156,478,15074,1.54762e+06
2.9382,23.8,119,3849,10588,992592
0.243978,32.2,161,496,22756,2.60102e+06
3.0956,24.4,122,3990,13302,1.23128e+06
0.515104,31.2,156,850,16516,2.00862e+06
0.27972,31.4,157,514,15148,1.80855e+06
0.322451,31.6,158,621,29804,3.08479e+06
0.740888,31.4,157,1183,14258,1.55209e+06
0.421523,31.2,156,760,16572,1.95633e+06
0.221587,31.6,158,458,31440,3.12444e+06
0.279488,31.4,157,578,33586,3.02486e+06
1.37849,24.4,122,1917,12632,1.15167e+06
0.929885,24,120,1575,8850,765818
0.651129,31.4,157,1126,25150,2.65955e+06
0.222341,31.4,157,464,18232,1.80469e+06
0.698223,31.4,157,1225,28536,2.88756e+06
1.48635,24.2,121,2235,14232,1.35574e+06
1.36944,24,120,2077,8506,753158
0.200009,31.6,158,471,32750,3.26619e+06
0.647478,31.6,158,1191,26284,2.78975e+06
0.814746,29.4,147,1397,16438,1.84824e+06
0.651977,31.4,157,1149,29538,2.91741e+06
0.383889,31.8,159,731,18500,2.21053e+06
0.84523,29.4,147,1442,33916,2.92841e+06
0.432403,31.4,157,877,17024,2.07317e+06
1.24524,24.2,121,1901,11446,1.06611e+06
0.352493,31.2,156,572,16592,1.99763e+06
3.092,24.4,122,3934,13154,1.23005e+06
1.21432,24.4,122,1951,6288,512092
1.03944,24,120,1656,7640,722346
0.226047,31.2,156,462,14846,1.66323e+06
0.332472,31.6,158,640,27402,2.81338e+06
