3.79115,0,0,2749,0
3.74914,0,0,2656,0
3.84889,0,0,2875,0
3.83139,0,0,2880,0
3.84005,0,0,2920,0
3.7934,0,0,2759,0
3.82424,0,0,2830,0
3.74863,0,0,2717,0
3.79214,0,0,2771,0
3.87212,0,0,2899,0
3.89854,0,0,2995,0
3.83613,0,0,2863,0
2.58859,22.2,111,1929,868084
3.80244,0,0,2696,0
3.78454,0,0,2754,0
3.85902,0,0,2805,0
3.85857,0,0,2869,0
3.89504,0,0,2945,0
3.81612,0,0,2771,0
3.84946,0,0,2818,0
2.86511,21.6,108,2250,1.40528e+06
3.72619,0,0,2651,0
3.81275,0,0,2753,0
3.80732,0,0,2757,0
3.88052,0,0,2809,0
3.81684,0,0,2857,0
3.89494,0,0,2919,0
3.85776,0,0,2817,0
0.73138,22,110,656,1.07848e+06
3.7861,0,0,2755,0
3.82662,0,0,2859,0
3.94053,0,0,3068,0
3.852,0,0,2885,0
3.93544,0,0,3101,0
3.839,0,0,2787,0
3.94619,0,0,3074,0
3.77408,0,0,2739,0
3.84295,0,0,2807,0
3.87173,0,0,2846,0
3.87929,0,0,2951,0
3.75597,0,0,2672,0
3.70903,0,0,2532,0
3.80213,0,0,2810,0
3.81948,0,0,2779,0
3.80236,0,0,2793,0
3.83371,0,0,2777,0
1.48697,22,110,1271,1.61633e+06
3.8565,0,0,2922,0
3.70962,0,0,2655,0
3.76767,0,0,2698,0
3.7522,0,0,2568,0
3.84107,0,0,2812,0
3.6182,22,110,2868,2.32544e+06
3.73912,0,0,2675,0
3.79048,0,0,2668,0
3.77794,0,0,2797,0
3.75053,0,0,2775,0
3.86236,0,0,2930,0
3.85121,0,0,2931,0
3.8734,0,0,2875,0
3.80766,0,0,2849,0
3.81686,0,0,2846,0
2.44376,21.8,109,1963,2.05316e+06
3.82308,0,0,2876,0
3.7762,0,0,2756,0
3.84286,0,0,2857,0
3.75701,0,0,2655,0
3.80929,0,0,2785,0
3.6314,22,110,2841,2.18867e+06
3.83068,0,0,2800,0
3.90006,0,0,2962,0
1.41981,22.2,111,1247,1.6443e+06
3.88097,0,0,2906,0
3.73387,0,0,2759,0
1.81072,22.4,112,1614,2.04831e+06
3.95516,0,0,2990,0
2.40143,22.4,112,1927,2.56738e+06
3.65197,0,0,2550,0
3.84314,0,0,2798,0
3.77304,0,0,2791,0
3.84562,0,0,2856,0
3.88499,0,0,2939,0
3.82554,0,0,2731,0
3.78002,0,0,2722,0
3.75671,0,0,2602,0
3.86088,0,0,2903,0
3.86427,0,0,2930,0
3.7974,0,0,2756,0
3.81332,0,0,2855,0
3.71867,0,0,2645,0
3.78718,0,0,2775,0
3.84105,0,0,2814,0
3.80024,0,0,2842,0
2.9429,22,110,2323,1.04356e+06
3.7993,0,0,2710,0
3.88748,0,0,2862,0
3.82071,0,0,2701,0
3.86736,0,0,2943,0
3.89897,0,0,2958,0
3.85971,0,0,2930,0
