0.346327,14.2,71,108,178,286,5010,32474
0.139873,14.2,71,67,56,123,13524,156156
0.14443,14,70,49,86,135,3956,20424
0.125764,14.2,71,50,68,118,12444,57876
0.133104,14.2,71,58,70,128,12346,101450
0.215814,14,70,82,79,161,24208,284944
0.121958,14,70,50,72,122,5554,22376
0.235849,14.2,71,84,92,176,24736,319720
0.259128,14,70,66,123,189,23234,174434
0.198253,14.2,71,69,83,152,12218,68114
0.335585,14.2,71,90,121,211,27974,338040
0.232162,14.2,71,104,72,176,15540,276960
0.221456,14.4,72,92,107,199,13710,128468
0.255898,14.6,73,75,126,201,18052,107358
0.213492,14.2,71,55,109,164,3494,17832
0.391737,14,70,113,194,307,21962,154604
0.233486,14.2,71,63,139,202,6236,21578
0.237637,14.8,74,74,103,177,23378,183156
0.571101,14.4,72,125,283,408,11456,47450
0.20759,14,70,58,94,152,14830,155312
0.28738,14.2,71,100,103,203,10806,135878
0.174688,14,70,51,85,136,9148,41098
0.162344,14.2,71,70,54,124,12466,141634
0.19007,14,70,53,98,151,6092,28556
0.193837,14.2,71,69,79,148,8890,102400
0.365365,14.2,71,115,144,259,32234,264988
0.186712,14,70,64,75,139,19208,104450
0.183045,14.2,71,64,104,168,7946,26368
0.153036,14.2,71,59,84,143,7376,57978
0.323567,14.4,72,90,159,249,25954,296174
0.556087,14.4,72,120,284,404,20838,136946
0.286746,14.2,71,81,120,201,6970,82748
0.529264,14.2,71,118,248,366,6890,21654
0.160877,14,70,46,91,137,10580,37910
0.164564,14.2,71,55,92,147,10686,57252
0.312323,14,70,71,178,249,15640,98212
0.215398,14,70,81,106,187,11048,67142
0.408293,14.2,71,116,189,305,28416,242248
0.174334,14.2,71,61,79,140,5548,48960
0.203976,14.2,71,64,79,143,15720,95262
0.176427,14,70,57,103,160,15086,66148
0.521773,14.4,72,121,220,341,30282,310034
0.355585,14,70,72,178,250,20920,162598
0.368523,14.2,71,112,167,279,7798,65488
0.646565,14.6,73,149,320,469,27632,229954
0.208487,14,70,58,93,151,16848,102198
0.410078,13.8,69,119,222,341,25756,174126
0.196606,14,70,64,85,149,13342,102068
0.171434,14.2,71,74,80,154,12908,98744
0.592997,14.2,71,134,286,420,5900,32684
0.362011,13.8,69,76,200,276,24388,172954
0.391881,14.4,72,107,170,277,28066,233386
0.200446,14,70,52,94,146,5780,28794
1.66988,13.8,69,263,790,1053,13304,153072
0.158087,14,70,62,60,122,15654,156886
0.195592,14,70,60,87,147,14004,112514
0.203948,14.2,71,74,77,151,13192,156568
1.40699,14,70,224,635,859,18166,107870
0.200707,14,70,59,97,156,7522,28118
0.335789,14.4,72,83,166,249,26322,281468
0.225996,14.2,71,80,83,163,19400,143992
0.414036,14.4,72,129,183,312,34276,365490
0.190444,14,70,78,67,145,11834,144116
0.248391,14.4,72,97,107,204,21306,144812
0.396316,14.2,71,99,201,300,17276,107932
0.222039,14,70,67,99,166,14230,128486
0.434559,14.2,71,102,201,303,23838,134116
0.183236,14,70,62,81,143,5686,36080
0.203603,14,70,77,72,149,20706,123372
0.153162,14.2,71,49,85,134,6120,50930
0.424421,14.4,72,114,220,334,16228,213888
0.224395,14,70,59,130,189,14656,107998
0.195363,14.2,71,46,102,148,4936,15328
0.258601,14.4,72,82,114,196,18182,142850
0.57653,14.2,71,122,276,398,5618,26070
0.196997,14,70,75,65,140,24054,247420
0.158919,14,70,53,90,143,13004,70954
0.881675,14.2,71,166,459,625,36444,420622
0.397704,14.2,71,107,210,317,4450,13942
0.258528,14.2,71,86,104,190,15156,103942
0.186747,13.8,69,50,89,139,8618,52670
0.222535,14.2,71,53,111,164,18482,135682
0.207688,14,70,78,83,161,24968,159496
0.353428,14,70,104,138,242,20884,238432
0.219362,14,70,52,114,166,8032,80382
0.127365,14.2,71,46,76,122,7910,56872
0.190055,14,70,97,72,169,9140,143352
0.184128,14.2,71,53,89,142,3918,21744
0.249378,13.6,68,81,96,177,40210,411574
0.16056,14.2,71,52,80,132,4502,31244
0.23945,14.4,72,74,134,208,17970,105312
0.285152,14,70,60,143,203,25562,232540
0.15515,14,70,46,84,130,3014,12920
0.23393,14,70,67,133,200,12430,64982
0.271328,14,70,87,132,219,33078,385746
0.141591,14.2,71,64,72,136,12322,157806
0.218233,14.4,72,96,64,160,17676,185262
0.178128,14,70,72,84,156,30894,200238
0.188635,14.2,71,67,61,128,23130,315016
0.271803,13.8,69,71,120,191,21868,142804
