0.129831,16.4,82,129,15318,477138
0.135188,16.4,82,118,19564,737296
0.326554,16.8,84,273,15780,455398
0.156332,16.8,84,126,6990,193792
0.134426,16.4,82,129,13630,414414
0.128134,16.6,83,131,13446,526954
0.136452,16.4,82,130,852,42934
0.124336,16.6,83,125,14800,480524
0.129429,16.6,83,122,15636,634618
0.148818,16.4,82,131,20488,864684
0.151102,16.4,82,127,11852,620614
6.64092,0,0,4306,0,0
6.57649,0,0,4209,0,0
0.274883,16.6,83,251,13776,446432
6.62699,0,0,4505,0,0
0.115227,16.4,82,107,8246,434000
0.12803,16.4,82,131,9370,395702
0.0907689,16.4,82,116,22922,870690
0.135275,16.6,83,118,7540,291066
0.133014,16.6,83,129,11488,333910
0.14392,16.4,82,120,15312,481090
0.129417,16.6,83,120,20010,709570
0.222513,16.8,84,213,19692,777648
0.127592,16.4,82,120,13212,411626
0.129508,16.6,83,122,7670,299344
0.130493,16.6,83,127,15930,709298
0.161145,16.4,82,128,18452,832086
0.15381,16.6,83,129,13822,352614
0.153809,16.4,82,134,7298,255566
0.169489,16.8,84,156,18122,586716
0.124382,16.4,82,116,18436,635350
0.123407,16.6,83,135,9118,292826
6.59656,0,0,4414,0,0
0.128654,16.8,84,126,17024,784610
0.15394,16.4,82,132,6744,250636
0.150053,16.4,82,117,13946,409786
6.58512,0,0,4194,0,0
0.13208,16.4,82,120,24020,952220
0.137501,16.4,82,120,17712,516438
0.133431,16.4,82,127,8078,274240
6.63765,0,0,4463,0,0
6.7196,0,0,4403,0,0
6.52948,0,0,4504,0,0
0.154335,16.4,82,115,14232,693016
0.124789,16.4,82,125,9986,307376
0.126566,16.6,83,114,10506,280474
0.126725,16.6,83,120,13532,443830
0.148599,16.8,84,126,23824,994604
0.125178,16.4,82,138,7572,155358
0.130149,16.6,83,125,14750,490392
0.147975,16.4,82,115,13834,469250
0.147372,16.4,82,118,9470,522310
0.306092,16.8,84,253,6776,278666
0.131453,16.4,82,120,18536,852060
0.131224,16.6,83,130,15194,620626
6.70123,0,0,4596,0,0
0.987627,16.4,82,726,23966,962950
0.150505,16.4,82,130,17900,790024
0.134129,16.6,83,134,18444,713842
0.126428,16.4,82,122,15302,420600
6.59667,0,0,4602,0,0
6.66872,0,0,4323,0,0
0.141714,16.4,82,130,9462,298714
0.123876,16.4,82,131,22412,854296
0.160171,16.4,82,135,5568,247344
6.60838,0,0,4449,0,0
0.128561,16.4,82,113,11014,495038
0.157446,16.6,83,134,8616,207766
0.129168,16.6,83,123,9694,338628
0.14013,16.4,82,130,2170,74496
6.02488,16.2,81,4225,20988,762320
0.131837,16.6,83,114,17798,588172
0.16185,16.4,82,135,12166,275244
0.120066,16.4,82,129,6892,265404
0.130158,16.4,82,125,12574,279838
0.135704,16.4,82,124,21968,906078
0.116596,16.4,82,117,17322,568350
0.127812,16.6,83,125,18366,782426
0.120983,16.4,82,115,5424,213944
1.16664,16.4,82,933,21006,906030
6.66132,0,0,4516,0,0
0.126789,16.4,82,125,18338,820722
4.95604,16.6,83,3547,16960,575816
0.118907,16.4,82,126,23632,971348
0.14832,16.4,82,119,15768,497546
0.146002,16.4,82,125,3664,149904
0.127118,16.4,82,118,21692,886852
0.129802,16.4,82,128,10548,518182
0.143094,16.6,83,135,9004,301636
6.91195,0,0,4536,0,0
0.152169,16.6,83,127,23048,996650
0.124782,16.6,83,121,13400,383840
0.126018,16.6,83,121,12192,589294
0.128486,16.4,82,121,13474,468228
0.16448,16.4,82,137,14490,725992
0.168007,16.8,84,152,6866,142348
1.82467,16.6,83,1421,17538,807800
0.128256,16.6,83,123,20604,938812
0.120256,16.4,82,118,19178,805294
0.153982,16.6,83,132,17334,803734
