3.15987,0,0,1381,0
3.21286,0,0,1449,0
3.17686,0,0,1408,0
3.15354,0,0,1355,0
0.789667,21.4,107,475,2.01727e+06
3.20753,0,0,1479,0
0.503528,21.4,107,349,1.97666e+06
0.538099,21.8,109,366,1.98224e+06
3.21337,0,0,1486,0
3.20464,0,0,1486,0
0.771976,21.8,109,679,2.2396e+06
3.1794,0,0,1374,0
3.18901,0,0,1391,0
3.0909,0,0,1264,0
3.14258,0,0,1336,0
3.26952,0,0,1427,0
3.23391,0,0,1484,0
0.398705,21.6,108,296,1.63345e+06
3.22724,0,0,1571,0
3.21012,0,0,1470,0
3.22545,0,0,1464,0
3.15206,0,0,1287,0
3.17007,0,0,1460,0
0.409516,22,110,293,2.05103e+06
0.241847,21.4,107,239,1.56128e+06
3.16339,0,0,1394,0
0.723992,21.6,108,484,1.73293e+06
3.1343,0,0,1443,0
3.68261,0,0,2606,0
3.15779,0,0,1406,0
3.24351,0,0,1442,0
3.21108,0,0,1490,0
3.22118,0,0,1439,0
3.19773,0,0,1428,0
1.05116,21.4,107,545,2.34943e+06
3.23474,0,0,1542,0
0.57142,21.4,107,362,1.91018e+06
3.19034,0,0,1419,0
0.775101,21.4,107,448,2.32349e+06
3.2166,0,0,1463,0
0.647318,21.2,106,416,1.9086e+06
0.457856,21.4,107,325,1.88343e+06
3.22811,0,0,1469,0
3.20077,0,0,1498,0
0.23392,21.2,106,231,1.82647e+06
0.39875,21.2,106,319,1.50458e+06
0.391843,21.4,107,274,1.48369e+06
0.86932,21.4,107,460,1.55552e+06
0.431905,21.6,108,342,2.18001e+06
3.22317,0,0,1468,0
3.2366,0,0,1468,0
3.18395,0,0,1368,0
2.96051,0,0,1110,0
0.979518,21.8,109,545,1.7461e+06
0.2083,21.2,106,194,1.37833e+06
3.19899,0,0,1431,0
3.6442,0,0,2583,0
1.30641,21.8,109,745,1.95376e+06
3.18497,0,0,1461,0
3.26145,0,0,1405,0
3.71883,0,0,2635,0
3.71791,0,0,2645,0
3.28114,0,0,1380,0
3.18709,0,0,1385,0
3.08934,0,0,1285,0
3.63089,0,0,2353,0
1.04098,21.6,108,586,1.78722e+06
3.19585,0,0,1519,0
2.16679,21.8,109,1023,1.75255e+06
3.33887,0,0,1592,0
3.16865,0,0,1402,0
0.640613,21.2,106,381,2.03888e+06
3.18955,0,0,1380,0
3.25545,0,0,1477,0
3.24747,0,0,1365,0
3.29109,0,0,1638,0
3.18595,0,0,1350,0
3.16014,0,0,1356,0
3.14893,0,0,1306,0
0.795085,21.2,106,527,1.67441e+06
3.64146,0,0,2544,0
3.22047,0,0,1340,0
0.733284,21.4,107,395,2.29111e+06
3.13657,0,0,1381,0
3.10461,0,0,1317,0
0.963766,21.4,107,481,2.07341e+06
3.16584,0,0,1384,0
3.21398,0,0,1470,0
3.12769,0,0,1284,0
0.773683,21.8,109,458,2.07165e+06
3.24712,0,0,1455,0
3.71905,0,0,2681,0
3.17501,0,0,1403,0
3.17032,0,0,1444,0
0.729524,21.4,107,502,1.91419e+06
3.22567,0,0,1496,0
3.22549,0,0,1550,0
3.24996,0,0,1537,0
3.21843,0,0,1464,0
2.14697,21.8,109,1657,2.14036e+06
