0.0840822,101,74,73,147,35108.6
0.169441,101,212,35,247,6138.16
0.0832332,101,73,71,144,22985.7
0.0872484,101,84,76,160,27799.3
0.082174,101,77,73,150,25258.3
0.081148,101,78,72,150,31363
0.0897992,101,91,65,156,16592.6
0.162568,105,183,67,250,23581
0.0829835,101,76,73,149,24647.4
0.0836041,101,80,76,156,27176.3
0.0997693,101,106,52,158,14502.6
0.0837504,101,84,77,161,28840
0.113244,102,113,65,178,11054.6
0.0830878,103,86,85,171,27502.6
0.121355,101,124,59,183,14007.2
0.103058,102,95,85,180,31558.7
0.116888,102,123,79,202,20485.9
0.115234,101,114,101,215,31255
0.0834212,103,83,76,159,18563.4
0.0829108,101,75,74,149,26889.3
0.0778444,101,78,76,154,30669
0.0907228,101,80,82,162,24056.4
0.0799959,102,77,77,154,26361.9
0.0797426,101,76,75,151,22390.4
0.0830319,101,82,78,160,22415.8
0.102694,103,102,65,167,26858.4
0.0862623,101,79,77,156,27315.1
0.183337,101,209,74,283,16044.9
0.091597,101,91,70,161,22128.4
0.122819,101,149,63,212,14442.2
0.0934391,102,92,81,173,26076
0.07581,101,80,80,160,25893.6
0.0867018,101,79,74,153,19603.6
0.134883,102,164,55,219,12892
0.0786918,101,78,74,152,24194.1
0.0959747,102,91,79,170,27217.3
0.08522,101,88,75,163,21492.4
0.081967,103,92,91,183,47793.6
6.70221,98,2737,534,3271,27019.9
0.126161,101,157,48,205,12441.2
0.129161,102,148,63,211,24341.4
0.0820322,102,78,76,154,22265.8
0.118648,101,127,63,190,19319.4
0.0895191,102,86,80,166,26121.3
0.140487,101,168,54,222,6975.92
0.152608,102,176,61,237,15009.3
0.0626702,103,81,81,162,21664
0.0666215,102,84,84,168,22417.4
9.82165,101,3618,404,4022,16468.7
0.183186,109,210,124,334,52263.1
0.0869334,103,86,82,168,33162.8
0.0868128,102,88,68,156,21996.8
0.0883495,103,90,85,175,18840
0.106797,101,121,57,178,17660
0.0874633,101,79,79,158,28087.2
0.087538,101,88,77,165,24968.5
0.129317,101,137,60,197,17957.1
0.0792592,101,77,77,154,22404.1
0.0823439,101,77,75,152,30068.5
0.0810029,101,74,72,146,24041.4
0.0815823,101,75,72,147,19434.5
0.12855,112,140,90,230,40601
0.11968,100,142,58,200,15446.6
0.0938103,103,88,84,172,34319.2
0.175922,105,207,62,269,25221.6
0.128743,102,153,61,214,15204.2
0.0727248,102,73,72,145,22144.5
0.283677,102,338,53,391,8363.98
0.0802606,102,75,76,151,23094.1
0.114933,104,122,81,203,29023.4
0.238637,104,282,69,351,18517.7
0.0821437,101,77,76,153,23989.7
0.0818667,101,74,72,146,26831
0.0830534,102,75,78,153,25194.2
0.0829473,102,77,78,155,24448.9
0.106986,102,103,110,213,37112.2
0.0962038,101,92,82,174,22477.4
0.0868969,103,90,79,169,24675.1
0.0866643,101,84,75,159,19826.5
0.0869891,101,78,77,155,24499.9
0.106804,101,121,64,185,19230.2
0.141567,104,177,58,235,16678.1
0.104887,101,99,72,171,25483.9
0.0828034,102,73,70,143,22105.1
0.102166,102,130,57,187,14610.5
0.0874552,101,80,76,156,29810.4
0.0790064,102,79,74,153,24612.4
0.104611,102,98,75,173,23177.3
0.189463,110,222,106,328,43625.9
0.0929223,101,84,72,156,22464.4
0.158047,101,183,49,232,13916.4
0.0759129,101,72,71,143,21465.2
0.102671,103,98,80,178,22143.5
0.0828065,102,80,81,161,29572.8
0.0859149,102,88,78,166,29355.5
0.102216,102,98,68,166,25886.6
0.0897416,103,80,78,158,21622.4
0.133703,102,170,50,220,9026.76
0.0919535,104,87,82,169,23755.2
0.105087,102,101,95,196,39349.6
0.0819598,101,80,73,153,29996.1
0.0745577,102,75,75,150,25577.4
0.10812,103,112,61,173,19819.2
0.0866269,101,77,73,150,19549.7
0.0891317,101,81,78,159,24458.7
0.108968,103,114,73,187,26121.9
0.0894605,101,77,70,147,17811.4
0.189874,102,231,34,265,6991.67
0.110073,102,117,61,178,21001.7
0.0900852,103,86,81,167,20454.1
0.0997765,102,100,61,161,21485
0.115694,105,112,104,216,27987.8
0.0867047,101,80,75,155,24667.9
0.0850917,101,77,77,154,30439
0.121554,107,135,93,228,44261.2
0.101657,101,92,74,166,18253.9
0.0854386,102,82,70,152,21636.2
0.0921364,102,103,73,176,20257.2
0.187618,105,223,52,275,14118.3
0.105088,102,95,91,186,28444.8
