106.326,13.25,265,6564,9.42846e+06
272.121,13.4,268,8220,9.45695e+06
105.881,13.35,267,5995,9.384e+06
168.885,13.7,274,7038,9.47823e+06
4.44828,13.2,264,1660,1.01862e+07
1.50219,13.1,262,786,1.00038e+07
12.1656,13.3,266,2771,1.05692e+07
123.936,13.6,272,6296,9.52381e+06
163.321,13.5,270,7225,1.03569e+07
633.205,13.55,271,12672,9.62446e+06
66.0776,13.65,273,5318,9.5112e+06
79.1554,13.15,263,5509,9.49809e+06
186.592,13.5,270,7650,1.00496e+07
33.2348,13.2,264,4579,1.00786e+07
74.5787,13.65,273,5651,1.05019e+07
110.543,13.5,270,6055,9.27998e+06
438.318,13.45,269,10038,9.31723e+06
55.7506,13.45,269,5157,9.60274e+06
516.689,13.3,266,10611,9.97107e+06
1020.94,13.25,265,14903,1.05718e+07
11.5252,13.25,265,2715,1.07685e+07
782.289,13.45,269,11994,9.97301e+06
429.489,13.3,266,10563,9.5496e+06
227.166,13.6,272,7728,9.25112e+06
5.90108,12.85,257,1839,1.03473e+07
118.708,13.65,273,6180,9.45947e+06
46.8199,13.7,274,4457,9.70116e+06
39.1263,13.4,268,4308,1.01497e+07
262.225,13.6,272,8675,1.06096e+07
4.80499,13.3,266,1740,1.01022e+07
165.777,12.9,258,7836,1.05509e+07
522.114,13.6,272,10897,1.09549e+07
69.0401,13.45,269,5551,9.6166e+06
207.382,13.6,272,7723,9.51922e+06
65.9141,13.65,273,5342,1.06502e+07
153.728,13.45,269,6962,9.80836e+06
55.5313,13.35,267,5164,9.31853e+06
175.459,13.45,269,7740,1.06551e+07
1.49158,13.65,273,772,1.02856e+07
49.8966,13.6,272,4613,9.47564e+06
230.402,13.5,270,8286,9.98866e+06
358.649,13.35,267,9474,9.56495e+06
290.496,13.4,268,8527,9.453e+06
1.36093,13.7,274,723,1.01352e+07
3.86532,13.6,272,1411,9.51335e+06
56.8983,13.7,274,4900,1.02321e+07
429.947,13.35,267,9977,9.88125e+06
651.202,13.5,270,11851,1.05717e+07
110.753,13,260,6593,1.00238e+07
41.5452,13.35,267,4283,9.87425e+06
173.611,13.2,264,7353,9.60651e+06
15.4399,13.4,268,2860,1.0518e+07
32.3819,12.8,256,4112,1.11728e+07
358.813,13.7,274,9438,1.0582e+07
13.0248,13.55,271,2708,9.95854e+06
481.858,13.1,262,10837,9.44424e+06
136.981,13.3,266,6639,9.58369e+06
68.2424,13.5,270,5083,9.22709e+06
1.75307,13.5,270,888,9.6675e+06
1.95285,13.7,274,910,9.71973e+06
154.397,13.7,274,6994,1.03179e+07
3.06705,13.25,265,1267,1.01206e+07
178.755,13.5,270,7144,9.23349e+06
367.347,13.5,270,9129,9.36722e+06
10.2682,13.35,267,2650,9.5714e+06
213.769,13.35,267,7871,9.51155e+06
2.27552,13.55,271,1037,9.38542e+06
71.2797,13.45,269,5448,1.00996e+07
209.874,13.6,272,7962,1.05818e+07
347.669,13.35,267,9552,1.08375e+07
71.8581,13.55,271,5112,9.41187e+06
255.279,13.05,261,9429,9.48993e+06
58.2862,13,260,5252,9.94026e+06
2.1044,13.85,277,969,9.77313e+06
99.3704,13.55,271,6073,1.03038e+07
2.11194,13.2,264,997,9.95868e+06
17.8303,13.25,265,3441,1.05183e+07
172.576,13.4,268,7227,9.39378e+06
3.56881,13.75,275,1318,9.65916e+06
357.382,13.4,268,9680,1.10112e+07
10.7932,13.7,274,2347,9.45785e+06
151.254,13.45,269,6795,9.27763e+06
95.4221,13.4,268,5883,1.01077e+07
334.711,13.55,271,9339,1.13553e+07
187.378,13.4,268,7456,9.94205e+06
73.6338,13.65,273,5308,9.60516e+06
205.637,13.45,269,7670,9.36682e+06
9.83227,12.8,256,2492,1.08956e+07
1.52694,13.45,269,759,9.24038e+06
