0.222795,21.6,108,306,217444
0.983343,21.8,109,1171,699204
1.28623,21.4,107,1385,659632
0.647002,21.4,107,811,389036
5.58744,0,0,4404,0
5.72815,21.2,106,2989,266536
0.479789,21.4,107,485,622880
0.617433,21.6,108,620,524364
1.56894,21.8,109,1585,580104
0.582357,21.6,108,749,905268
0.895901,21.6,108,1036,441018
0.898204,21.2,106,1161,555594
0.622981,21.4,107,656,904774
0.522205,21.2,106,694,759316
0.146994,21.8,109,189,734966
0.783794,21.6,108,966,556976
4.46426,0,0,3684,0
0.663834,21.4,107,911,393006
5.32084,21.6,108,2965,210776
0.791076,21.4,107,984,613390
