0.156851,28.4,142,288,26550,1.93024e+06
0.784136,22.6,113,1043,5564,388614
0.11363,27.8,139,199,35428,2.30959e+06
1.34232,0,0,2142,0,0
1.301,0,0,1604,0,0
0.119266,28.2,141,210,32366,2.03305e+06
1.38879,0,0,2089,0,0
0.318235,22,110,267,11852,980696
0.0853607,27.8,139,201,26358,1.66098e+06
1.08352,0,0,451,0,0
0.826202,27.8,139,1303,40048,2.57978e+06
0.13262,28,140,228,26766,2.0824e+06
0.218983,28.2,141,396,32402,2.21465e+06
0.443125,20.8,104,423,3918,303632
0.232214,28.4,142,484,31864,2.39152e+06
0.153603,28.4,142,224,35964,2.41976e+06
1.32161,0,0,1926,0,0
1.28225,0,0,1681,0,0
0.113486,28,140,203,20844,1.43425e+06
0.117705,28,140,209,32816,1.96587e+06
1.28601,0,0,1695,0,0
1.03252,24.2,121,1463,26010,2.0347e+06
0.105831,28,140,209,31926,2.33836e+06
1.38567,0,0,2058,0,0
1.42382,0,0,2260,0,0
1.36264,0,0,1910,0,0
1.37435,0,0,2044,0,0
0.260621,22.4,112,241,11036,846320
1.34146,0,0,2120,0,0
0.1404,28.2,141,211,26424,1.9547e+06
1.3918,0,0,2159,0,0
1.33186,0,0,1719,0,0
1.33062,0,0,1862,0,0
0.0881703,28,140,200,33644,2.1649e+06
1.38073,0,0,2051,0,0
0.115726,28,140,197,20836,1.18097e+06
0.11631,27.8,139,205,34880,2.52655e+06
1.32574,0,0,1783,0,0
1.3496,0,0,1990,0,0
1.28454,0,0,1533,0,0
1.31836,0,0,1878,0,0
0.0880264,28,140,200,24944,1.88153e+06
1.35705,0,0,1900,0,0
0.122847,28.2,141,221,38624,2.66097e+06
0.378442,27,135,568,35234,2.28312e+06
1.33193,0,0,1895,0,0
0.123306,28.2,141,212,31794,2.3425e+06
1.38055,0,0,2006,0,0
0.11738,27.8,139,215,40540,2.64345e+06
0.121898,27.8,139,216,32384,2.22267e+06
1.3364,0,0,1857,0,0
0.412606,20.2,101,296,2206,180766
0.119022,28,140,205,24610,1.35286e+06
0.140438,28.2,141,228,33762,2.37873e+06
1.34326,0,0,1939,0,0
0.0956693,28.2,141,234,32590,2.3069e+06
1.35944,0,0,2043,0,0
1.3654,0,0,2044,0,0
1.3516,0,0,1973,0,0
0.120961,27.8,139,219,34782,2.19671e+06
0.115993,28,140,201,30722,2.13538e+06
1.37075,0,0,1875,0,0
1.03863,0,0,462,0,0
1.37486,0,0,2121,0,0
1.36267,0,0,1996,0,0
0.0890198,28.2,141,209,27414,1.79305e+06
1.30905,0,0,1730,0,0
1.38812,0,0,2109,0,0
0.186427,27.8,139,259,29970,2.49362e+06
0.128196,28,140,225,19442,1.12395e+06
0.14096,28,140,218,36190,2.43406e+06
1.33446,0,0,1917,0,0
1.39218,0,0,2221,0,0
1.38966,0,0,2168,0,0
1.32142,0,0,1633,0,0
0.124334,28,140,214,30766,2.24165e+06
0.135952,28.2,141,217,27702,2.29105e+06
1.35502,0,0,2117,0,0
1.38263,0,0,2065,0,0
0.478193,20.6,103,301,5064,439220
0.117597,28,140,211,35972,2.62041e+06
1.2921,0,0,1557,0,0
1.34388,0,0,1946,0,0
1.35112,0,0,1852,0,0
0.132357,28,140,229,28372,1.78694e+06
0.134999,28.2,141,260,32470,2.33062e+06
1.4011,0,0,2160,0,0
0.212167,28,140,257,32860,2.16991e+06
0.141801,28,140,230,28970,1.81189e+06
1.33326,0,0,2020,0,0
0.147856,27.8,139,213,36776,2.45775e+06
0.446985,27.4,137,749,38838,2.65363e+06
1.34116,0,0,2144,0,0
1.37425,0,0,2186,0,0
0.29282,22,110,228,9266,739564
0.106571,28.4,142,208,32922,2.23272e+06
0.154523,28.2,141,229,30132,1.96387e+06
1.36671,0,0,1986,0,0
0.0896333,28,140,204,30648,2.2869e+06
0.121809,28,140,206,34416,2.49765e+06
