1.23178,12.7,254,440,9.64008e+06
1.03855,12.7,254,396,9.22716e+06
1.62702,12.75,255,568,9.11142e+06
1.63735,12.75,255,594,8.61446e+06
1.5268,12.55,251,561,9.11775e+06
1.04913,12.7,254,410,9.81508e+06
2.50084,12.95,259,854,8.8407e+06
1.25344,12.85,257,451,8.85647e+06
1.03384,12.7,254,381,8.94418e+06
3.27933,12.4,248,1067,1.03976e+07
1.09195,12.65,253,431,9.32536e+06
2.12161,12.6,252,728,9.70573e+06
1.75602,12.55,251,611,9.39847e+06
1.96971,12.35,247,696,9.55781e+06
7.76024,12.55,251,1903,1.01916e+07
4.56393,12.85,257,1331,8.78626e+06
3.19142,12.55,251,1001,9.85881e+06
3.79957,12.55,251,1216,9.77512e+06
4.92069,12.5,250,1395,1.01377e+07
1.96826,12.6,252,707,9.33621e+06
1.10019,12.75,255,409,9.44392e+06
1.02879,12.85,257,397,8.544e+06
3.76715,12.75,255,1147,9.38061e+06
1.31235,12.8,256,453,8.6536e+06
1.65636,12.75,255,581,8.74587e+06
7.25587,12.4,248,1975,1.00869e+07
3.09208,12.55,251,1025,9.37014e+06
1.78697,12.55,251,640,9.64095e+06
1.62829,12.7,254,561,9.48295e+06
1.9538,12.8,256,703,8.80101e+06
1.1377,12.95,259,440,9.03768e+06
0.897008,12.7,254,375,9.51226e+06
4.76342,12.6,252,1457,1.01821e+07
8.99208,12.7,254,2256,9.81823e+06
4.16748,12.6,252,1231,1.01145e+07
1.46863,12.8,256,495,8.57412e+06
4.12268,12.75,255,1199,9.29892e+06
3.11287,12.75,255,1019,9.70718e+06
1.01666,12.7,254,387,8.75217e+06
5.95723,12.55,251,1723,9.75587e+06
2.86833,12.4,248,915,1.03105e+07
0.906058,12.8,256,370,8.6686e+06
4.2812,12.7,254,1242,9.80153e+06
1.69002,12.6,252,565,9.48985e+06
1.2382,12.7,254,468,8.98683e+06
2.47098,12.7,254,799,8.95116e+06
3.99225,12.75,255,1078,8.80171e+06
1.43379,12.7,254,534,9.70555e+06
1.48594,12.55,251,509,9.82848e+06
6.88847,12.6,252,1941,1.02385e+07
1.97717,12.6,252,729,9.35299e+06
1.7429,12.6,252,674,9.86582e+06
14.3677,12.65,253,2974,9.25632e+06
1.99599,12.65,253,702,9.43154e+06
1.65492,12.7,254,616,9.99494e+06
0.781342,12.7,254,356,9.46751e+06
1.19923,12.7,254,498,9.40724e+06
4.90965,12.4,248,1489,1.05177e+07
1.45576,12.6,252,526,9.15146e+06
78.2367,0,0,8226,0
5.64519,12.65,253,1582,9.75015e+06
1.98749,12.5,250,658,9.70371e+06
1.8938,12.5,250,638,9.5685e+06
2.24262,12.7,254,770,1.03255e+07
82.9866,0,0,8332,0
0.957242,12.8,256,376,8.82292e+06
3.24932,12.6,252,991,9.73437e+06
1.04915,12.6,252,427,9.49464e+06
2.26657,12.8,256,705,9.25722e+06
1.47689,12.7,254,494,9.2098e+06
6.50365,12.8,256,1650,8.8838e+06
83.8538,0,0,8551,0
2.80316,12.7,254,893,9.77893e+06
6.69585,12.75,255,1756,9.93465e+06
1.76665,12.55,251,624,9.92568e+06
1.91646,12.75,255,650,9.78003e+06
1.60041,12.7,254,572,9.86888e+06
1.36749,12.75,255,565,1.04267e+07
2.6851,12.8,256,734,8.76713e+06
1.7955,12.65,253,600,9.19371e+06
0.88052,12.85,257,358,8.80836e+06
2.07665,12.6,252,779,9.3855e+06
1.64045,12.75,255,592,9.05455e+06
1.64495,12.85,257,580,8.58036e+06
2.08019,12.75,255,711,9.56647e+06
3.51872,12.75,255,1091,9.2345e+06
3.18784,12.65,253,1002,1.01912e+07
1.71944,12.75,255,581,8.73717e+06
1.12661,12.65,253,414,9.37371e+06
2.56053,12.65,253,833,9.008e+06
2.00896,12.75,255,698,9.29309e+06
1.51853,12.75,255,572,8.6354e+06
2.77029,12.7,254,888,9.01027e+06
79.1057,0,0,8355,0
1.14727,12.7,254,400,8.74224e+06
3.43296,12.6,252,1117,1.02425e+07
1.29007,12.6,252,462,9.36464e+06
1.45766,12.65,253,531,9.0511e+06
7.10455,12.6,252,1825,9.96109e+06
5.47989,12.5,250,1559,1.05229e+07
1.06479,12.95,259,409,8.8163e+06
1.20621,12.6,252,477,9.72096e+06
6.75219,12.6,252,1791,1.01222e+07
2.291,12.7,254,767,8.93908e+06
0.798265,12.7,254,376,9.51901e+06
2.50956,12.6,252,801,9.91117e+06
1.38074,12.75,255,538,8.70464e+06
1.8009,12.75,255,650,9.28232e+06
1.99516,12.75,255,656,8.96189e+06
1.36194,12.75,255,519,9.61867e+06
1.1541,12.75,255,455,9.35632e+06
1.76739,12.8,256,652,9.12694e+06
1.73571,12.75,255,625,9.11345e+06
1.28189,12.95,259,440,9.08532e+06
1.73475,12.65,253,598,9.57052e+06
2.90557,12.75,255,856,9.20992e+06
76.7249,0,0,8028,0
1.60897,12.9,258,575,9.03557e+06
14.0797,12.7,254,2787,9.37974e+06
1.81378,12.55,251,624,9.14621e+06
2.38305,12.7,254,802,9.76129e+06
4.59353,12.75,255,1386,9.31343e+06
1.26149,12.75,255,521,9.23085e+06
1.61311,12.6,252,586,9.17621e+06
0.905689,12.7,254,360,8.94786e+06
4.10813,12.7,254,1215,1.00692e+07
4.8235,12.4,248,1380,1.04045e+07
3.60428,12.6,252,1150,9.85826e+06
4.82805,12.7,254,1395,9.8639e+06
4.93222,12.7,254,1358,9.48409e+06
1.89101,12.65,253,671,9.63799e+06
