0.847558,12.9,258,296,8.94078e+06
1.63056,12.85,257,577,9.47565e+06
0.960814,13,260,361,9.38775e+06
2.06365,12.9,258,660,9.07812e+06
0.802959,13,260,316,9.37468e+06
0.752931,12.95,259,316,9.38696e+06
0.854128,12.95,259,310,9.05748e+06
1.03562,12.85,257,358,9.14263e+06
1.32487,12.85,257,486,9.31218e+06
0.64293,13,260,293,9.36578e+06
0.896586,12.95,259,380,9.07411e+06
0.950652,12.9,258,387,1.01277e+07
0.833687,12.9,258,354,8.82918e+06
2.55108,12.9,258,774,8.90629e+06
0.836057,13,260,315,8.80941e+06
0.955291,12.95,259,350,8.81468e+06
1.41669,12.9,258,473,9.19799e+06
1.20793,13,260,461,9.19434e+06
0.810632,12.95,259,320,9.48602e+06
0.918525,12.9,258,380,8.85179e+06
0.876171,12.9,258,399,9.03881e+06
1.33557,12.75,255,559,9.5766e+06
0.743741,12.9,258,284,9.13511e+06
0.929763,12.95,259,349,8.95273e+06
1.41751,12.95,259,535,9.13594e+06
0.800166,13,260,318,9.07218e+06
0.736544,12.85,257,334,9.19679e+06
0.779068,12.9,258,303,9.03279e+06
1.07375,12.95,259,369,8.9654e+06
2.85962,12.85,257,989,9.11073e+06
0.810846,13.1,262,331,9.00434e+06
0.952392,13,260,342,8.89741e+06
0.945284,13.15,263,357,9.7936e+06
0.787593,13,260,308,9.31495e+06
0.819404,13.05,261,311,9.51267e+06
1.65548,12.9,258,613,9.12684e+06
0.938664,13,260,317,9.00115e+06
1.47428,13,260,495,8.81921e+06
1.6974,13.35,267,652,1.05903e+07
1.21016,13.1,262,449,9.218e+06
0.710029,13.1,262,311,9.09692e+06
73.7465,0,0,8197,0
0.68026,12.9,258,291,8.87344e+06
0.714403,13.1,262,320,9.05386e+06
0.804698,12.9,258,289,9.05506e+06
0.905633,13,260,337,9.4356e+06
0.70931,12.9,258,286,9.00381e+06
0.611979,12.95,259,305,8.98236e+06
0.937973,13.15,263,361,9.76551e+06
0.777148,12.75,255,345,9.56861e+06
0.813428,13.05,261,340,9.49043e+06
1.19266,13.2,264,453,1.07327e+07
0.782993,13,260,310,9.43388e+06
0.71006,13,260,300,9.62788e+06
1.75137,12.95,259,608,9.39247e+06
1.11751,12.9,258,413,8.76958e+06
0.687446,12.95,259,294,9.40908e+06
1.21761,13,260,475,9.34708e+06
0.835156,13,260,327,9.34088e+06
0.901641,13,260,366,9.34349e+06
1.1005,13.05,261,348,9.40947e+06
0.808979,13.15,263,357,9.38973e+06
0.704853,13.05,261,311,9.6243e+06
0.860606,12.95,259,340,8.75396e+06
2.26779,12.95,259,795,9.4335e+06
0.698975,13,260,310,9.5749e+06
0.84129,12.9,258,316,8.76876e+06
0.862774,13,260,318,9.7584e+06
0.787871,13,260,317,9.0481e+06
1.12978,12.8,256,425,8.9884e+06
0.996144,13.05,261,378,9.29678e+06
0.909547,12.8,256,416,9.55621e+06
0.791579,13,260,337,9.48189e+06
0.694068,12.75,255,285,9.02012e+06
0.654255,12.85,257,320,9.50249e+06
0.83574,13.05,261,311,9.00011e+06
0.964653,12.9,258,333,8.98694e+06
0.837653,13,260,320,9.22778e+06
1.29741,12.95,259,410,9.53969e+06
1.13536,12.9,258,416,9.27632e+06
0.902513,12.85,257,367,9.56822e+06
0.741236,12.95,259,285,9.04175e+06
1.00153,13,260,365,8.88224e+06
1.52351,12.75,255,536,9.23462e+06
0.741808,12.85,257,278,8.79637e+06
0.922503,13,260,348,9.37745e+06
0.967892,13.05,261,369,9.25126e+06
0.822773,13.15,263,345,9.69668e+06
0.99939,13.05,261,412,9.26789e+06
0.973004,12.95,259,336,9.4907e+06
0.752759,12.9,258,320,9.11023e+06
0.767085,12.95,259,319,9.45866e+06
1.16867,12.9,258,420,8.75792e+06
0.75289,13.05,261,311,9.30622e+06
0.741157,13,260,305,8.96048e+06
1.02175,12.8,256,425,9.5939e+06
0.857971,13.1,262,340,9.90391e+06
1.32726,13.15,263,517,9.61676e+06
1.14997,12.95,259,411,8.68799e+06
0.825536,12.9,258,333,8.98582e+06
0.842413,12.85,257,361,9.16402e+06
0.906467,13,260,395,9.95244e+06
0.813242,12.95,259,325,9.00479e+06
0.749727,12.85,257,309,8.71488e+06
1.04332,12.9,258,348,8.86636e+06
2.34681,12.85,257,817,9.55257e+06
1.11636,12.95,259,394,9.56026e+06
1.43196,12.9,258,484,9.05768e+06
1.69003,12.9,258,607,8.89494e+06
0.853619,12.8,256,327,9.18572e+06
0.758314,12.9,258,291,8.97672e+06
0.811178,12.85,257,335,8.97466e+06
0.676296,12.95,259,318,8.93686e+06
1.1963,13,260,478,9.41856e+06
1.15841,12.85,257,482,9.34963e+06
0.877752,13,260,349,8.88824e+06
0.813138,12.9,258,326,8.81658e+06
0.735247,12.9,258,281,8.71284e+06
0.74307,13,260,297,9.07864e+06
0.754128,12.85,257,308,8.95536e+06
1.39061,12.95,259,497,8.9878e+06
0.839434,13,260,335,8.81955e+06
0.8963,12.9,258,363,9.41423e+06
0.915347,12.95,259,369,9.01104e+06
0.968277,12.95,259,372,9.45633e+06
0.772403,12.85,257,307,8.84617e+06
1.22342,12.9,258,480,8.95008e+06
1.78014,12.8,256,671,9.89338e+06
1.04699,13.05,261,460,9.59747e+06
0.991873,13.1,262,394,9.44543e+06
0.868794,13.05,261,331,9.34108e+06
0.804835,13.1,262,313,9.40859e+06
3.16526,12.75,255,1004,1.00932e+07
0.772026,13,260,351,1.00119e+07
0.736777,13,260,307,9.12388e+06
1.29958,12.9,258,480,9.15444e+06
0.930293,12.95,259,312,8.99231e+06
1.11426,13,260,469,9.33946e+06
0.770415,12.95,259,295,9.20908e+06
0.664083,12.9,258,290,8.73561e+06
1.3414,12.85,257,552,9.88588e+06
0.910691,12.85,257,359,9.00915e+06
0.853492,12.95,259,340,9.95714e+06
0.758605,13.05,261,315,9.28396e+06
1.21248,12.85,257,455,9.37769e+06
1.35266,12.85,257,560,8.87832e+06
0.906445,12.9,258,392,9.97499e+06
0.859517,12.85,257,352,9.14495e+06
0.701211,12.95,259,286,9.37817e+06
0.998803,12.95,259,427,9.53298e+06
2.31955,12.85,257,829,8.65534e+06
0.978026,12.95,259,370,8.98397e+06
0.695317,12.85,257,269,8.83832e+06
0.798693,13.05,261,307,9.07335e+06
0.87614,13,260,382,9.3501e+06
0.69731,12.9,258,291,9.01484e+06
2.30384,12.9,258,747,9.19117e+06
1.30757,13,260,415,9.08916e+06
0.857963,12.9,258,341,8.94881e+06
1.77143,12.85,257,609,1.03328e+07
0.737995,12.9,258,321,8.78996e+06
