4.51497,0,0,1565,0,6.91815e-310
4.06578,11.4,57,1407,18600,395206
0.114717,11,55,75,808,18938
0.175582,11.2,56,100,12226,264398
0.689992,11,55,327,3260,113532
0.215914,11,55,105,8646,197878
4.42654,0,0,1566,0,6.92409e-310
0.165584,11,55,86,4418,139252
0.145862,11,55,79,8886,289542
0.226677,11,55,103,8156,91858
0.185098,11.2,56,95,14306,428184
4.54114,0,0,1735,0,6.93384e-310
0.160727,11,55,91,1694,64420
0.127841,11,55,71,1476,57582
4.46062,0,0,1587,0,6.92116e-310
4.47244,0,0,1687,0,6.92703e-310
0.202822,11,55,93,11886,342342
4.5427,0,0,1730,0,6.91717e-310
4.45485,0,0,1732,0,6.93453e-310
0.216091,11.2,56,89,12880,447896
0.193038,11,55,86,6516,115512
0.122531,11,55,72,358,8260
0.162807,11,55,94,554,10996
0.15018,11,55,83,2566,38126
0.155227,11.2,56,83,8452,228880
4.49686,0,0,1769,0,6.94556e-310
4.44036,0,0,1561,0,6.9443e-310
0.199924,11.2,56,90,8650,283202
4.59411,0,0,1759,0,6.90471e-310
4.44708,0,0,1727,0,6.94305e-310
0.146254,11,55,75,530,20102
0.179015,11,55,85,9584,272008
0.191126,11,55,92,7626,274724
0.185642,11,55,99,1358,40256
0.177203,11.2,56,89,10958,256226
0.211648,11.2,56,92,9396,326492
0.204654,11,55,89,4818,194184
0.148061,11,55,87,4082,30988
0.171914,11,55,77,9692,390928
4.67377,0,0,1773,0,6.9524e-310
0.154922,11,55,85,560,15414
0.240709,11,55,107,17698,413872
0.202311,11,55,98,14526,272448
0.295661,11.2,56,104,13480,300022
4.44846,0,0,1522,0,6.94456e-310
0.108943,11,55,81,994,27222
0.220224,11,55,91,2502,38690
0.146615,11,55,85,326,11688
0.151974,11,55,85,3402,32772
0.185928,11,55,91,11348,299770
0.256375,11.4,57,111,15696,331712
0.227821,11,55,106,6210,101084
4.48226,0,0,1532,0,6.93504e-310
4.46134,0,0,1592,0,6.90009e-310
0.235114,11,55,109,4074,85840
1.0218,11,55,460,10486,147040
4.44596,0,0,1374,0,6.90442e-310
0.204684,11.2,56,88,9210,278524
0.125236,11,55,75,8412,283756
0.15866,11,55,84,2408,33904
0.232129,11.2,56,98,11708,325088
0.13181,11,55,71,4022,64184
0.143449,11,55,81,4058,154492
0.165735,11,55,88,460,12420
0.156385,11,55,87,7486,226100
4.4496,0,0,1711,0,6.91225e-310
0.237864,11,55,102,9942,376676
0.137559,11,55,82,1014,10926
4.46175,0,0,1477,0,6.92241e-310
0.187337,11.2,56,84,13992,468524
0.139439,11,55,89,2662,57804
4.47295,0,0,1694,0,6.91789e-310
0.292113,11.2,56,104,18804,536522
4.44403,0,0,1656,0,6.95092e-310
0.149122,11,55,83,388,12346
0.211155,11,55,111,5330,67068
0.215433,11,55,90,17698,442838
0.198123,11.2,56,95,12644,287202
0.179373,11.2,56,94,14256,334264
0.181792,11.2,56,86,6554,163650
4.42593,0,0,1391,0,6.92423e-310
4.45331,0,0,1511,0,6.93614e-310
0.139994,11,55,80,2174,57640
0.178343,11,55,80,10146,197878
0.221152,11,55,95,6570,163538
0.165194,11,55,85,370,13888
4.53599,0,0,1545,0,6.92046e-310
4.45799,0,0,1677,0,6.91857e-310
0.191046,11,55,93,8548,307860
0.165443,11.2,56,84,5124,145342
0.180975,11.2,56,107,7394,124550
4.4929,0,0,1583,0,6.90263e-310
0.164734,11,55,92,3716,111798
0.103036,11,55,73,1396,43548
0.236052,11.2,56,115,11278,363190
0.24049,11.2,56,99,18184,400092
0.118902,11,55,80,272,7306
0.147543,11,55,77,1900,62472
0.125391,11,55,80,872,13136
4.47926,0,0,1749,0,6.92405e-310
