2.13699,0,0,6627,0
2.18911,0,0,6996,0
2.1978,0,0,7214,0
2.2225,0,0,7321,0
2.16132,0,0,6833,0
2.19747,0,0,6972,0
2.19576,0,0,7090,0
2.22947,0,0,7310,0
2.22389,0,0,7505,0
2.16924,0,0,7098,0
2.23999,0,0,7546,0
2.22895,0,0,7369,0
2.19892,0,0,6979,0
2.19309,0,0,6830,0
2.14699,0,0,6546,0
2.15379,0,0,7340,0
2.21717,0,0,6990,0
2.18314,0,0,7170,0
2.2222,0,0,7165,0
2.24065,0,0,7325,0
2.19795,0,0,7484,0
2.23199,0,0,7630,0
2.17088,0,0,6860,0
2.22643,0,0,7111,0
2.19995,0,0,7229,0
2.18112,0,0,7185,0
2.15966,0,0,6788,0
2.17009,0,0,6817,0
2.16989,0,0,7409,0
2.2141,0,0,7158,0
2.20352,0,0,7330,0
2.20907,0,0,7453,0
2.22935,0,0,7353,0
2.16861,0,0,6895,0
2.21412,0,0,7060,0
2.22973,0,0,7427,0
2.15334,0,0,6832,0
2.24132,0,0,7518,0
2.22023,0,0,7438,0
2.03921,0,0,5329,0
2.24549,0,0,7509,0
2.21501,0,0,7293,0
2.18096,0,0,6712,0
2.24595,0,0,7718,0
2.23604,0,0,7668,0
2.13842,0,0,7387,0
2.23137,0,0,7326,0
2.26279,0,0,7404,0
2.21599,0,0,7069,0
2.07051,0,0,5368,0
2.23737,0,0,6934,0
2.19977,0,0,7026,0
2.2316,0,0,7442,0
2.22863,0,0,7448,0
2.14914,0,0,6530,0
2.10379,0,0,5714,0
2.23919,0,0,7500,0
2.24326,0,0,7129,0
2.22161,0,0,7398,0
2.24637,0,0,7571,0
2.12222,0,0,7199,0
2.18543,0,0,7047,0
2.18253,0,0,6963,0
2.18445,0,0,7034,0
2.21015,0,0,7132,0
2.22662,0,0,7297,0
2.19491,0,0,7217,0
2.16169,0,0,6639,0
2.25271,0,0,7489,0
2.14098,0,0,6611,0
2.18866,0,0,6986,0
2.22826,0,0,7203,0
2.1327,0,0,6396,0
2.18971,0,0,7123,0
2.22491,0,0,7065,0
2.2122,0,0,6890,0
2.14616,0,0,6919,0
2.23179,0,0,7081,0
2.15294,0,0,7304,0
2.14205,0,0,7423,0
2.14689,0,0,7452,0
2.19054,0,0,7197,0
2.18749,0,0,6928,0
2.23695,0,0,7375,0
2.23594,0,0,7346,0
2.23564,0,0,7358,0
2.23307,0,0,7497,0
2.15967,0,0,7447,0
2.25449,0,0,7464,0
2.18107,0,0,7039,0
2.19218,0,0,7133,0
2.21281,0,0,7349,0
2.20864,0,0,7314,0
2.22591,0,0,7382,0
2.23607,0,0,7477,0
2.2398,0,0,7185,0
2.20482,0,0,7164,0
2.18706,0,0,6944,0
2.1383,0,0,7419,0
2.12272,0,0,6234,0
