0.321027,6.45,129,128,4.49292e+06
0.246821,6.45,129,128,4.13014e+06
0.201593,6.45,129,128,4.45459e+06
0.230638,6.45,129,128,4.12157e+06
0.215071,6.45,129,138,4.9579e+06
0.228396,6.45,129,128,4.4726e+06
0.200985,6.45,129,129,4.63221e+06
0.181154,6.45,129,128,4.22109e+06
0.275277,6.45,129,128,4.18349e+06
0.204062,6.45,129,128,4.36198e+06
0.198522,6.45,129,128,4.28136e+06
0.267523,6.45,129,128,4.55613e+06
0.218627,6.45,129,128,4.75933e+06
0.215089,6.45,129,128,4.33276e+06
0.294564,6.45,129,128,4.17871e+06
0.330518,6.45,129,128,4.12645e+06
0.182014,6.45,129,128,4.20619e+06
0.168723,6.45,129,128,4.36802e+06
0.311512,6.45,129,128,4.49045e+06
0.228757,6.45,129,128,4.43791e+06
0.339833,6.45,129,128,4.38778e+06
0.194517,6.45,129,128,4.31605e+06
0.227986,6.45,129,128,4.31431e+06
0.174345,6.45,129,128,4.21586e+06
0.189926,6.45,129,128,4.2374e+06
0.223674,6.45,129,128,4.05686e+06
0.256973,6.45,129,128,4.40505e+06
0.264365,6.45,129,128,4.02836e+06
0.257486,6.45,129,128,4.1925e+06
0.362878,6.45,129,128,4.15694e+06
0.250459,6.45,129,128,4.37007e+06
0.274148,6.45,129,128,4.16201e+06
0.243754,6.45,129,128,4.25606e+06
0.20493,6.45,129,128,4.38231e+06
0.333168,6.45,129,128,4.1842e+06
0.189575,6.45,129,128,4.50015e+06
0.195674,6.45,129,128,4.34076e+06
0.251155,6.45,129,128,4.52774e+06
0.278947,6.45,129,128,4.18171e+06
0.209631,6.45,129,128,4.77518e+06
0.187356,6.45,129,128,4.43247e+06
0.228699,6.45,129,128,4.05219e+06
0.305788,6.45,129,128,3.99905e+06
0.218134,6.45,129,128,4.17693e+06
0.384111,6.45,129,129,4.72507e+06
0.237273,6.45,129,128,4.14461e+06
0.209546,6.45,129,128,4.61414e+06
0.231438,6.45,129,128,4.03705e+06
0.188261,6.45,129,128,4.14719e+06
0.293555,6.45,129,128,4.51416e+06
0.182021,6.45,129,128,4.47008e+06
0.206341,6.45,129,128,4.29224e+06
0.219485,6.45,129,128,4.14212e+06
0.202317,6.45,129,128,4.23678e+06
0.188752,6.45,129,128,4.36598e+06
0.195794,6.45,129,128,4.32648e+06
0.307831,6.45,129,128,4.21437e+06
0.225225,6.45,129,128,4.48789e+06
0.272815,6.45,129,128,4.38598e+06
0.242761,6.45,129,128,4.23258e+06
0.19046,6.45,129,129,5.03688e+06
0.283635,6.45,129,128,4.49399e+06
0.252061,6.45,129,128,4.33213e+06
0.23618,6.45,129,128,4.25961e+06
0.217632,6.45,129,128,4.4378e+06
0.257977,6.45,129,128,4.50616e+06
0.232247,6.45,129,128,4.2979e+06
0.28708,6.45,129,128,4.30747e+06
0.192881,6.45,129,128,4.06952e+06
0.204699,6.45,129,128,4.30129e+06
0.208758,6.45,129,128,4.26973e+06
0.241506,6.45,129,128,4.03757e+06
0.230391,6.45,129,128,4.14233e+06
0.183699,6.45,129,128,4.08376e+06
0.294617,6.45,129,128,4.2918e+06
0.205672,6.45,129,128,4.28306e+06
0.302773,6.45,129,128,4.28119e+06
0.173207,6.45,129,128,4.18253e+06
0.212916,6.45,129,128,4.47697e+06
0.229015,6.45,129,128,4.39548e+06
0.218033,6.45,129,130,4.18854e+06
0.33877,6.45,129,128,4.335e+06
0.194685,6.45,129,128,4.1005e+06
0.223858,6.45,129,128,4.25757e+06
0.264533,6.45,129,128,4.14068e+06
0.2428,6.45,129,128,4.21156e+06
0.188982,6.45,129,128,4.2238e+06
0.174995,6.45,129,128,4.28725e+06
0.25893,6.45,129,128,4.16766e+06
0.236499,6.45,129,128,4.18266e+06
0.207215,6.45,129,128,4.29098e+06
0.249752,6.45,129,128,4.46316e+06
0.186717,6.45,129,128,4.11988e+06
0.229661,6.45,129,128,4.15217e+06
0.207777,6.45,129,128,4.19956e+06
0.219943,6.45,129,128,4.22679e+06
0.193801,6.45,129,128,4.77694e+06
0.259594,6.45,129,128,4.38689e+06
0.197912,6.45,129,128,4.19726e+06
0.307109,6.45,129,128,4.21828e+06
0.229952,6.45,129,128,4.18051e+06
0.23233,6.45,129,128,4.4759e+06
0.268233,6.45,129,128,4.48056e+06
0.337697,6.45,129,128,4.25907e+06
0.198818,6.45,129,128,4.30776e+06
0.222124,6.45,129,128,4.20604e+06
0.300041,6.45,129,128,4.07601e+06
0.23168,6.45,129,128,4.81641e+06
0.201983,6.45,129,128,4.48089e+06
0.214635,6.45,129,128,4.1892e+06
0.19433,6.45,129,128,4.22676e+06
0.233687,6.45,129,128,4.29989e+06
0.230375,6.45,129,128,4.49812e+06
0.313832,6.45,129,128,4.18756e+06
0.327133,6.45,129,128,4.187e+06
0.205126,6.45,129,128,4.75608e+06
0.232021,6.45,129,128,4.39667e+06
0.199147,6.45,129,129,5.10926e+06
0.186212,6.45,129,128,4.22314e+06
0.254212,6.45,129,128,4.42071e+06
0.183774,6.45,129,128,4.32647e+06
0.281979,6.45,129,128,4.22947e+06
0.181443,6.45,129,128,4.53526e+06
0.190643,6.45,129,128,4.14782e+06
0.304719,6.45,129,128,4.16869e+06
0.266343,6.45,129,128,4.21312e+06
0.179662,6.45,129,128,4.10546e+06
0.216291,6.45,129,128,4.45107e+06
0.300633,6.45,129,128,4.40296e+06
0.2811,6.45,129,128,4.48916e+06
0.225807,6.45,129,128,4.05775e+06
0.390267,6.45,129,128,4.45998e+06
0.238551,6.45,129,128,4.16283e+06
0.22051,6.45,129,128,4.06043e+06
0.31508,6.45,129,128,4.17266e+06
0.261693,6.45,129,128,4.48329e+06
0.303594,6.45,129,128,4.37781e+06
0.228191,6.45,129,128,4.61518e+06
0.237261,6.45,129,128,4.32454e+06
0.276025,6.45,129,128,4.46612e+06
0.189639,6.45,129,128,4.46961e+06
0.251965,6.45,129,128,4.44484e+06
0.19287,6.45,129,128,4.20482e+06
0.290927,6.45,129,134,5.3847e+06
0.235169,6.45,129,128,4.35614e+06
0.213008,6.45,129,128,4.2931e+06
0.242351,6.45,129,128,4.68132e+06
0.206065,6.45,129,128,4.61776e+06
0.22189,6.45,129,128,4.21572e+06
