2.43707,0,0,29,0
2.82447,0,0,840,0
2.82236,0,0,887,0
2.44228,0,0,29,0
2.41514,0,0,32,0
2.39845,0,0,37,0
2.82475,0,0,856,0
2.41481,0,0,38,0
2.42112,0,0,29,0
2.37851,0,0,35,0
2.40857,0,0,49,0
2.40273,0,0,32,0
3.48138,0,0,2183,0
3.50726,0,0,2196,0
2.38968,0,0,28,0
2.41603,0,0,29,0
2.39176,0,0,31,0
2.43806,0,0,31,0
2.39119,0,0,32,0
2.39549,0,0,33,0
2.3905,0,0,32,0
3.83181,0,0,3678,0
2.43837,0,0,29,0
2.44143,0,0,46,0
2.42803,0,0,36,0
3.5854,0,0,2290,0
2.49511,0,0,59,0
2.52291,0,0,32,0
3.78002,0,0,3254,0
3.27278,0,0,1844,0
2.40513,0,0,28,0
3.50723,0,0,2206,0
3.77456,0,0,3107,0
3.7463,0,0,3138,0
3.56232,0,0,2332,0
2.41122,0,0,29,0
3.50207,0,0,2617,0
2.4009,0,0,34,0
3.72508,0,0,3240,0
3.36136,0,0,1929,0
2.3396,0,0,33,0
2.35744,0,0,31,0
2.42978,0,0,29,0
2.35917,0,0,37,0
3.57236,0,0,2473,0
3.2147,0,0,1686,0
2.41512,0,0,31,0
2.37078,0,0,37,0
3.76679,0,0,2817,0
2.3898,0,0,46,0
3.55314,0,0,2228,0
3.36139,0,0,2048,0
2.72346,0,0,629,0
2.41568,0,0,31,0
3.45857,0,0,2446,0
2.39292,0,0,33,0
2.37883,0,0,43,0
2.38253,0,0,28,0
2.38068,0,0,42,0
2.39855,0,0,41,0
2.37049,0,0,30,0
2.3746,0,0,31,0
2.34848,0,0,29,0
2.39184,0,0,37,0
2.4483,0,0,31,0
3.34667,0,0,2098,0
2.3924,0,0,35,0
2.66632,0,0,514,0
2.39729,0,0,30,0
3.81287,0,0,3421,0
3.48487,0,0,2239,0
2.36291,0,0,34,0
2.3658,0,0,32,0
2.41614,0,0,29,0
3.87104,0,0,2961,0
2.35343,0,0,44,0
2.41209,0,0,51,0
2.37059,0,0,31,0
3.82574,0,0,3040,0
2.37497,0,0,29,0
2.34971,0,0,48,0
2.39991,0,0,30,0
2.37905,0,0,32,0
2.72393,0,0,736,0
2.61772,0,0,475,0
2.42355,0,0,38,0
2.63666,0,0,534,0
2.39498,0,0,43,0
2.38551,0,0,36,0
2.68503,0,0,599,0
2.40922,0,0,29,0
2.32944,0,0,28,0
2.77207,0,0,927,0
2.39038,0,0,31,0
2.37338,0,0,37,0
2.62957,0,0,431,0
2.39528,0,0,30,0
2.42179,0,0,32,0
3.46201,0,0,2562,0
2.41036,0,0,40,0
