1.09849,123,1915,189443
0.223164,139,463,170850
0.468749,124,827,156848
0.535909,117,950,152951
0.227109,139,501,189185
0.225863,138,484,171954
0.205416,139,434,126840
0.227046,138,484,198399
0.578095,119,1048,173485
0.259769,133,516,169117
1.43442,0,2444,154003
0.216317,139,460,178254
0.223542,139,464,144102
0.238995,138,506,175396
0.227401,138,477,165869
0.242505,136,531,154995
0.240019,137,484,190722
0.866943,124,1389,159747
0.237647,137,497,145614
0.265895,133,503,165446
0.25939,137,477,192779
0.225902,138,483,149269
0.351696,124,675,147405
0.21391,138,457,199407
0.210064,139,454,184734
0.222838,140,480,199019
0.232709,137,477,178653
0.221288,140,480,189261
0.225135,138,483,133573
0.339075,125,625,160348
0.217229,139,456,128871
0.292387,130,581,160550
0.231487,139,491,174774
0.571686,123,1063,187593
0.307895,132,638,182259
0.245505,136,509,171214
0.212959,140,442,180455
0.214966,138,474,188226
0.226253,138,460,193757
0.206916,140,436,177786
0.21529,140,475,199055
0.615715,123,977,144926
1.41122,0,2250,181303
0.230758,137,463,172803
0.30668,126,647,190671
0.266406,133,551,137342
0.218208,140,489,199796
0.210932,139,438,187603
0.237072,138,473,183356
0.552197,120,931,164311
0.215662,139,473,136291
0.231707,138,500,193097
0.240548,139,520,181746
0.24372,136,459,142913
0.202263,139,450,158178
0.937326,120,1312,129632
0.222091,139,498,181983
0.775597,115,1249,167232
1.44545,0,2390,173426
1.34919,0,1922,148696
0.221115,139,445,189207
0.406872,122,752,178491
0.232204,138,463,162430
0.21133,139,454,192537
1.38119,0,2189,201701
0.206717,139,448,202498
0.230343,138,500,169981
0.443428,124,779,124773
0.225185,140,487,164763
0.226654,137,492,194377
0.224394,138,493,180901
0.220457,139,488,202619
1.47065,0,2528,199981
0.231397,138,473,186466
0.234929,138,490,181423
0.222108,139,469,181858
0.7357,110,1168,166174
0.212011,138,469,187166
0.237237,138,503,179405
0.217036,139,453,206181
0.240122,138,516,180196
0.831517,122,1423,167248
1.14063,102,1826,182552
1.01989,125,1638,176775
0.21753,139,465,194691
0.228139,137,471,181139
0.826414,123,1440,205763
0.353729,124,662,163175
0.221536,138,484,180876
0.22985,139,495,194199
0.23448,137,500,229520
0.226718,138,463,213862
0.219696,139,451,199538
0.589269,121,921,134127
0.256894,136,499,169561
0.950369,122,1441,167333
0.22572,140,493,180832
0.227812,138,470,175901
0.222893,138,474,172054
0.233047,139,493,173138
0.2619,134,523,152193
0.214815,139,463,143707
0.218212,138,459,136825
0.224919,139,487,157980
0.225841,138,463,195226
0.222165,139,475,197408
0.233988,138,501,182341
1.01595,114,1663,191479
0.231618,138,497,184241
0.230818,138,506,178787
0.220292,138,472,182277
0.230437,138,486,184201
0.22662,137,478,185771
0.275872,132,502,139433
0.61457,117,1112,166432
0.228287,139,497,204270
0.380697,124,747,160122
0.226752,139,494,177586
0.217393,140,465,209579
0.229555,138,501,192301
