2.18768,0,0,6832,0
1.3571,22.8,114,3917,176956
0.123865,32.2,161,474,2.94615e+06
0.197992,32.8,164,718,3.49801e+06
1.00034,25,125,2567,1.26456e+06
0.25494,31.8,159,830,2.58279e+06
0.297946,32.8,164,1150,3.31374e+06
0.384967,24.8,124,1480,1.0135e+06
0.296862,32,160,1150,3.3389e+06
0.128248,31.8,159,445,3.10813e+06
0.17876,32.4,162,666,3.42164e+06
2.02803,0,0,4432,0
0.526225,26.2,131,1646,1.84343e+06
2.04469,0,0,4382,0
1.38637,23.4,117,3367,672770
0.183197,32.6,163,707,3.02198e+06
0.864225,21.6,108,2784,56632
0.706956,26.2,131,2052,1.45592e+06
0.738326,23.6,118,2473,738064
0.332252,32.2,161,982,3.36659e+06
0.131831,32.2,161,446,2.86054e+06
0.381313,28.4,142,1479,2.31307e+06
0.623928,24,120,1943,994498
1.21941,21.6,108,3342,33754
0.135936,32.2,161,454,3.271e+06
0.744618,24.2,121,2417,1.06152e+06
2.08606,0,0,4914,0
2.06457,0,0,4779,0
0.313352,32.6,163,1102,3.14663e+06
0.539622,21.8,109,1987,186788
2.05392,0,0,4521,0
0.713244,24.6,123,2121,858984
1.96702,0,0,3961,0
0.126958,32,160,460,3.03667e+06
0.120491,32.2,161,423,3.21179e+06
0.616721,26,130,1727,932360
0.146709,31.8,159,349,3.04701e+06
0.336965,31.4,157,1291,3.62856e+06
1.43072,26.2,131,3680,1.76748e+06
1.05192,27.2,136,2534,2.35613e+06
1.62249,22,110,4342,42784
1.78921,23.8,119,4693,947138
1.41352,24.6,123,3588,977802
0.425465,24.4,122,1719,1.14224e+06
0.154243,31.8,159,662,2.9099e+06
0.518782,24.8,124,1848,991392
0.365593,31.2,156,1338,2.83494e+06
0.814913,23.6,118,2631,1.00159e+06
0.707875,25.8,129,2123,1.0719e+06
0.197342,32.2,161,727,3.36817e+06
0.0938679,32.2,161,376,3.32703e+06
0.568234,22.4,112,1877,161632
0.272633,32.6,163,1094,2.89983e+06
0.160294,32.2,161,618,2.93738e+06
0.444109,27.6,138,1578,2.18247e+06
0.752638,24.6,123,2287,1.08582e+06
0.241505,32.2,161,890,3.19331e+06
0.118723,32.2,161,354,2.9088e+06
0.771778,25.6,128,2367,1.65031e+06
0.767147,22.4,112,2117,278784
0.153822,32.4,162,672,2.67009e+06
0.953918,23.8,119,2727,855102
0.927699,23.6,118,2666,778840
0.1973,33,165,749,3.66134e+06
0.934327,21.4,107,3037,1908
0.137393,32,160,455,3.09165e+06
0.214768,32.6,163,923,3.26264e+06
1.16355,22,110,3507,156000
0.279021,32.2,161,997,2.05339e+06
0.11469,32.2,161,366,3.67117e+06
0.127365,32.2,161,490,3.20727e+06
0.141268,32.2,161,673,3.38438e+06
0.181845,32.2,161,690,3.46676e+06
0.179834,32.4,162,640,3.24412e+06
0.172506,31.8,159,876,3.29533e+06
0.0979431,32.2,161,459,3.52649e+06
0.758727,27,135,2316,1.92801e+06
0.613904,24.8,124,2002,1.23625e+06
0.187411,32.8,164,723,3.12064e+06
0.536662,22.6,113,1887,175858
0.181714,32,160,704,3.19447e+06
0.462886,23.4,117,1615,642370
0.527773,22.4,112,1795,244226
0.546571,26.4,132,1704,1.70684e+06
0.319774,31.8,159,1441,2.41714e+06
0.121665,32.2,161,408,3.24986e+06
0.16686,32.8,164,648,3.6235e+06
0.411565,27.2,136,1319,1.44984e+06
0.572286,22.6,113,1700,157702
2.04845,0,0,4770,0
0.683292,24.6,123,2088,890048
2.01066,0,0,4407,0
0.583017,24,120,1898,1.05267e+06
0.624079,24.8,124,2152,1.05738e+06
0.107557,32.4,162,350,3.50606e+06
1.24056,23.6,118,3192,596602
0.525774,27.6,138,1680,2.36598e+06
0.086819,32.2,161,469,3.10304e+06
0.617023,26,130,1691,1.71565e+06
0.648922,25.8,129,1919,1.63304e+06
