4.14455,13.25,265,1543,9.16604e+06
13.4043,13,260,2775,9.00662e+06
3.38019,13.05,261,1373,8.91595e+06
14.8653,12.85,257,3002,9.42338e+06
37.1205,12.9,258,4389,9.08023e+06
13.5541,13.1,262,2930,9.19751e+06
19.241,13.1,262,3271,8.95358e+06
12.1919,13,260,2674,9.02644e+06
7.81752,12.95,259,2272,9.40838e+06
39.6307,13,260,4494,9.36333e+06
8.70415,13.15,263,2268,8.96951e+06
6.86688,13.15,263,1990,8.96594e+06
13.3907,13.05,261,2931,8.80743e+06
72.7201,12.9,258,5894,8.87476e+06
2.32107,13.05,261,979,9.07943e+06
8.03835,12.9,258,2271,9.8812e+06
19.7554,12.9,258,3471,1.00589e+07
85.7631,13.05,261,6037,8.899e+06
3.63742,13.2,264,1341,9.04928e+06
32.2257,13.05,261,4118,9.23999e+06
10.5799,13.15,263,2559,9.10838e+06
21.0502,13.05,261,3401,8.93975e+06
9.60823,13.1,262,2406,8.99981e+06
48.2535,13.05,261,4799,8.96615e+06
8.04395,13.2,264,2189,9.07096e+06
9.10659,13.15,263,2367,8.92118e+06
11.1524,13.1,262,2609,9.06139e+06
6.04566,13.25,265,1874,9.13559e+06
5.13435,13.05,261,1634,8.87394e+06
29.0314,12.9,258,4051,9.99978e+06
1.66607,13.15,263,795,8.99797e+06
17.5379,13.15,263,3217,9.22116e+06
5.15458,13.15,263,1700,9.10973e+06
7.34772,12.85,257,2263,9.81438e+06
14.1002,13.05,261,2862,9.14664e+06
39.2241,13.05,261,4388,8.95557e+06
1.97996,13.15,263,899,8.88975e+06
6.83382,13,260,2003,8.76792e+06
2.50046,12.85,257,1119,9.6889e+06
16.7374,13.1,262,3085,9.03279e+06
30.7148,12.75,255,4123,9.38451e+06
10.3179,12.95,259,2546,8.79581e+06
6.19732,13.05,261,1927,9.31192e+06
16.1926,12.9,258,3160,9.2639e+06
17.6186,12.8,256,3220,9.91698e+06
23.9396,12.95,259,3782,9.73299e+06
16.0955,12.75,255,3150,1.00337e+07
7.80547,13.1,262,2155,9.29979e+06
10.7574,13.1,262,2518,8.9836e+06
15.4565,13.15,263,3082,9.04447e+06
21.719,13.05,261,3412,8.92858e+06
3.10767,13.2,264,1236,9.00988e+06
14.2432,13.25,265,2933,9.18977e+06
4.8168,13.25,265,1633,9.33069e+06
20.9046,12.85,257,3498,9.82297e+06
30.1664,13.15,263,3968,9.19459e+06
3.53834,13.15,263,1412,9.26641e+06
29.9148,12.95,259,3974,1.00434e+07
3.63316,13.2,264,1357,9.04617e+06
39.6147,12.75,255,4575,9.43339e+06
18.3906,12.85,257,3365,9.32645e+06
6.93779,13.15,263,1987,9.06452e+06
0.627769,12.95,259,375,8.87412e+06
47.5352,12.9,258,4838,9.30476e+06
26.3115,13.05,261,3681,9.00493e+06
5.90139,13.05,261,1826,8.91952e+06
2.61773,13.05,261,1122,9.01676e+06
102.996,13.1,262,6310,9.13621e+06
16.7955,13.05,261,3199,9.2969e+06
8.93548,13.1,262,2272,9.0067e+06
14.4719,13.15,263,2834,8.98428e+06
9.44387,13.15,263,2363,9.17466e+06
2.0291,13.2,264,940,9.16381e+06
12.645,13.1,262,2760,8.9807e+06
16.412,13,260,3158,8.97189e+06
3.99331,13.15,263,1571,9.08687e+06
13.2899,12.9,258,2903,1.00488e+07
66.2597,13,260,5354,8.8978e+06
4.94841,13.15,263,1731,9.27468e+06
26.8283,12.85,257,3826,1.01726e+07
11.4029,13.4,268,2674,9.62366e+06
3.1732,13.15,263,1236,9.05446e+06
19.6579,13,260,3360,8.93661e+06
40.7424,12.7,254,4553,9.55593e+06
10.7794,13.1,262,2516,9.14743e+06
33.4662,13.1,262,4086,9.10417e+06
21.9733,12.95,259,3515,9.30392e+06
1.53543,13,260,778,8.98904e+06
11.4249,13.15,263,2809,9.22436e+06
18.756,12.85,257,3297,8.79914e+06
3.07834,13.15,263,1233,8.9423e+06
