5.37095,10.95,219,1919,8.2371e+06
9.64236,11.25,225,2453,8.55651e+06
0.783305,11,220,345,8.07018e+06
1.20949,10.95,219,610,7.98703e+06
0.597929,10.95,219,342,8.35442e+06
0.584817,10.95,219,294,7.84232e+06
0.818713,10.95,219,423,8.10569e+06
0.58717,10.95,219,298,7.88347e+06
0.627075,10.95,219,338,8.67446e+06
0.595638,10.95,219,310,7.67362e+06
0.612799,10.95,219,285,7.64033e+06
0.546941,10.95,219,308,8.36758e+06
15.5081,10.95,219,3077,8.41239e+06
0.538193,10.95,219,308,7.55668e+06
0.615154,10.95,219,315,8.02646e+06
0.673848,10.95,219,289,7.93914e+06
0.547076,10.95,219,336,8.35954e+06
0.553756,10.95,219,286,8.17911e+06
3.43213,11.15,223,1472,9.42554e+06
0.622032,10.95,219,295,7.98949e+06
3.54638,10.95,219,1438,8.15329e+06
1.21355,10.95,219,557,7.99039e+06
0.562904,10.95,219,290,7.79102e+06
0.634655,10.95,219,282,7.95784e+06
1.65524,10.95,219,769,8.5558e+06
1.0567,11.35,227,538,9.35789e+06
1.24387,10.95,219,635,8.43464e+06
0.667539,10.95,219,335,8.56173e+06
1.58013,10.95,219,758,8.05214e+06
0.493115,10.95,219,280,7.62777e+06
12.4319,10.95,219,2840,8.48807e+06
16.8959,10.95,219,3161,8.3599e+06
0.599254,10.95,219,308,8.65417e+06
0.591031,10.95,219,303,7.82769e+06
0.613012,10.95,219,328,7.99333e+06
0.534111,10.95,219,292,8.03395e+06
0.653118,10.95,219,303,8.01533e+06
0.616257,10.95,219,320,8.0377e+06
0.614399,10.95,219,330,8.52248e+06
1.03178,11.4,228,542,9.23578e+06
0.570693,10.95,219,316,7.89695e+06
0.572695,10.95,219,308,7.60807e+06
0.598806,10.95,219,300,8.04814e+06
0.597092,10.95,219,312,7.89926e+06
0.587177,10.95,219,298,7.97362e+06
0.677064,10.95,219,303,7.97514e+06
0.632365,10.95,219,320,8.2025e+06
0.521685,10.95,219,287,7.70603e+06
5.02663,11,220,1915,8.84755e+06
0.621204,10.95,219,297,8.20559e+06
0.623093,10.95,219,335,8.36391e+06
1.07503,10.95,219,520,8.46819e+06
0.584406,10.95,219,292,8.08611e+06
0.576625,10.95,219,283,7.89012e+06
0.966914,10.95,219,452,8.07368e+06
0.660841,10.95,219,347,8.02085e+06
0.578769,10.95,219,296,7.76316e+06
0.658146,10.95,219,311,8.01923e+06
0.657976,10.95,219,340,8.40121e+06
0.610053,10.95,219,318,8.08762e+06
0.609749,10.95,219,331,8.53262e+06
0.575403,10.95,219,312,8.20769e+06
0.567519,10.95,219,289,8.12536e+06
0.631102,10.95,219,371,8.67832e+06
0.880703,10.95,219,426,8.23329e+06
1.01632,11.45,229,608,9.35648e+06
1.39927,10.95,219,687,8.28347e+06
0.537629,10.95,219,305,7.99602e+06
0.546511,10.95,219,302,7.90268e+06
1.62958,10.95,219,791,8.61155e+06
0.578009,10.95,219,302,8.20384e+06
0.565615,10.95,219,311,8.05665e+06
0.876562,11.25,225,502,9.36012e+06
20.3949,10.95,219,3415,7.94068e+06
0.528072,10.95,219,294,7.7864e+06
0.582082,10.95,219,308,8.27275e+06
0.907324,10.95,219,472,8.1486e+06
0.662788,10.95,219,295,8.10418e+06
1.17465,10.95,219,628,8.3842e+06
0.52681,10.95,219,283,7.84038e+06
0.571917,10.95,219,312,7.90523e+06
0.59665,10.95,219,348,8.14158e+06
0.632504,10.95,219,292,7.97171e+06
2.81223,10.95,219,1238,8.19424e+06
0.603472,10.95,219,341,8.14902e+06
0.544253,10.95,219,286,7.97189e+06
0.619143,10.95,219,316,8.0778e+06
2.51518,11.2,224,1110,8.59393e+06
0.523805,10.95,219,291,7.56236e+06
41.6938,11,220,4544,8.7466e+06
0.63086,10.95,219,318,7.81016e+06
0.619748,10.95,219,303,7.8767e+06
0.58948,10.95,219,282,8.0102e+06
6.08659,10.95,219,1981,8.22854e+06
0.63927,10.95,219,313,8.09309e+06
5.36492,10.95,219,1798,7.74015e+06
0.551359,10.95,219,293,7.60274e+06
2.26836,10.95,219,1054,8.98754e+06
1.12981,10.95,219,520,8.83223e+06
26.2432,10.95,219,3895,8.38472e+06
0.609731,10.95,219,310,8.07734e+06
1.7317,11.7,234,907,9.8315e+06
0.525811,10.95,219,285,8.00237e+06
0.560135,10.95,219,292,7.79139e+06
0.557752,10.95,219,275,8.24715e+06
11.7574,11.2,224,2704,9.4372e+06
0.606562,10.95,219,284,7.74065e+06
7.01553,10.95,219,2176,8.16773e+06
0.630915,10.95,219,310,7.9877e+06
0.624247,10.95,219,304,7.68217e+06
