147.92,12.6,252,7089,8.8126e+06
33.6557,12.75,255,4154,9.32036e+06
1.48135,12.75,255,707,9.5408e+06
246.697,12.75,255,8519,9.42457e+06
1.72134,12.65,253,789,9.29616e+06
243.722,12.8,256,8453,9.18873e+06
379.363,12.75,255,9776,9.49439e+06
1.77511,12.9,258,783,8.91553e+06
3.36498,12.65,253,1404,1.03418e+07
53.1293,12.8,256,4839,9.12144e+06
433.178,12.8,256,10330,8.97307e+06
3.45403,12.5,250,1299,9.31834e+06
2.23721,12.9,258,954,9.01167e+06
22.4027,12.7,254,3747,1.01054e+07
78.9258,12.7,254,5755,9.33605e+06
152.316,12.85,257,7155,9.18928e+06
1.98233,12.8,256,936,8.77532e+06
1.42567,12.6,252,655,8.93073e+06
733.365,12.6,252,12424,8.85697e+06
1.61354,12.8,256,780,9.5618e+06
65.4466,12.65,253,5114,8.83922e+06
37.8048,12.85,257,4243,9.27448e+06
277.214,12.7,254,8688,8.78081e+06
8.78378,12.7,254,2246,9.13417e+06
1.48154,12.8,256,713,8.62886e+06
1.52938,12.75,255,726,9.02186e+06
176.685,12.9,258,7523,9.11118e+06
1.96379,12.85,257,867,8.95979e+06
107.939,12.8,256,6053,8.75789e+06
347.127,12.7,254,9473,9.09618e+06
1.6522,12.45,249,795,9.85911e+06
1.37137,12.75,255,663,9.3018e+06
1.5039,12.7,254,782,9.25539e+06
37.415,12.8,256,4293,9.89809e+06
1.64095,12.8,256,775,9.13093e+06
20.4377,12.8,256,3357,8.56576e+06
3.36176,12.9,258,1391,1.01503e+07
104.415,12.7,254,6198,9.70192e+06
24.4989,12.6,252,3597,9.57682e+06
2.38943,12.9,258,1065,9.79715e+06
1.4339,12.8,256,678,8.86406e+06
104.721,12.8,256,6095,8.65874e+06
24.986,12.9,258,3580,8.95696e+06
1.3864,12.7,254,675,1.01861e+07
90.7187,12.75,255,5860,8.72014e+06
1.39986,12.8,256,688,9.2943e+06
2.23691,12.75,255,1005,8.90294e+06
5.52943,12.85,257,1785,8.94824e+06
36.4425,12.7,254,4185,9.24605e+06
232.507,12.8,256,8301,8.90042e+06
2.69518,12.95,259,1085,9.32969e+06
2.08629,12.85,257,1019,9.60591e+06
1.66066,12.8,256,798,8.99938e+06
0.777052,12.75,255,436,8.56864e+06
48.1965,12.75,255,4581,8.68998e+06
2.85604,12.8,256,1154,8.94688e+06
1.94117,12.85,257,891,9.77104e+06
1.71235,12.8,256,812,9.38306e+06
1.92915,12.75,255,867,9.21991e+06
41.2539,12.85,257,4542,8.95931e+06
638.259,12.6,252,11696,9.79053e+06
1.38256,12.85,257,686,9.21714e+06
338.709,12.65,253,9389,8.58636e+06
3.84533,12.95,259,1417,9.04862e+06
85.1357,12.8,256,5707,8.69262e+06
1.46534,12.8,256,699,8.93919e+06
1.37959,12.5,250,680,8.81779e+06
2.13434,12.8,256,938,8.93031e+06
73.4616,12.7,254,5580,8.80692e+06
2.20397,12.6,252,1017,9.42826e+06
247.44,12.85,257,8519,8.86177e+06
509.192,12.55,251,10773,8.53456e+06
1.51028,12.65,253,758,9.62463e+06
3.69675,12.55,251,1344,9.12244e+06
3.60521,12.65,253,1420,8.93828e+06
1.48059,12.6,252,698,9.10144e+06
5.30814,12.8,256,1819,9.60888e+06
1.60764,12.8,256,756,9.20954e+06
3.42288,12.8,256,1394,9.1091e+06
101.997,12.7,254,6080,8.92746e+06
2.00644,12.85,257,908,8.91501e+06
39.3031,12.75,255,4281,8.64221e+06
173.221,12.55,251,7341,8.66721e+06
1.67676,12.7,254,754,8.83322e+06
24.9605,12.65,253,3613,9.99125e+06
1.32476,12.6,252,649,9.21074e+06
1.58055,12.7,254,730,9.00649e+06
5.94565,12.85,257,1856,8.69835e+06
7.47205,12.85,257,2306,8.82841e+06
173.255,12.7,254,7311,8.72033e+06
1.59383,12.7,254,758,8.9492e+06
1.58137,12.7,254,772,9.03409e+06
0.706796,12.7,254,384,9.17946e+06
1.93776,12.8,256,915,9.07658e+06
9.09054,12.9,258,2345,8.83205e+06
4.65267,12.7,254,1556,8.59298e+06
1.85684,12.75,255,844,9.03029e+06
129.279,12.75,255,6821,9.65419e+06
1.41118,12.85,257,660,9.27378e+06
1.30593,12.8,256,696,9.42096e+06
59.2791,12.75,255,5478,9.74276e+06
1.42769,12.65,253,676,9.21954e+06
296.668,12.8,256,9172,8.90667e+06
39.0055,12.7,254,4188,8.58672e+06
2.74062,12.8,256,1166,9.64495e+06
1.33556,12.75,255,631,9.14988e+06
29.5661,12.75,255,3905,9.33885e+06
1.54116,12.7,254,737,9.76014e+06
0.70731,12.7,254,400,8.64964e+06
4.69452,12.85,257,1571,8.92963e+06
145.954,12.55,251,6948,8.82756e+06
1.87937,12.8,256,867,9.9735e+06
109.373,12.9,258,6504,9.98529e+06
1.62982,12.95,259,739,9.26206e+06
56.026,12.85,257,5307,8.98894e+06
2.02743,12.95,259,845,9.03077e+06
39.9387,12.75,255,4165,8.66121e+06
2.22206,12.85,257,1031,9.88913e+06
150.802,12.75,255,7252,8.55987e+06
6.42368,12.75,255,2177,8.94006e+06
1.62112,12.75,255,816,1.00714e+07
11.019,12.9,258,2914,8.98818e+06
1.77436,12.65,253,837,9.29129e+06
1.56882,12.8,256,763,1.01558e+07
1.32297,12.7,254,676,8.83211e+06
236.253,12.55,251,8207,9.28522e+06
1.89858,12.85,257,868,9.08174e+06
17.774,12.7,254,3131,8.63832e+06
1.49531,12.8,256,710,9.06066e+06
112.792,12.65,253,6412,8.6764e+06
1.47919,12.75,255,690,8.81257e+06
26.201,12.6,252,3656,8.80225e+06
141.618,12.8,256,6973,8.80065e+06
1.55558,12.75,255,748,9.43754e+06
27.8018,12.7,254,3736,8.90936e+06
1.17572,12.75,255,614,9.19122e+06
1.54204,12.65,253,738,8.7346e+06
55.7887,12.9,258,4956,8.76128e+06
72.2327,12.75,255,5226,8.61646e+06
1.52675,12.8,256,713,8.89733e+06
1.64928,12.8,256,749,8.90657e+06
16.9936,12.7,254,3054,9.03339e+06
9.74047,12.7,254,2362,8.50132e+06
147.501,12.8,256,7018,8.79185e+06
2.25811,12.8,256,981,9.21146e+06
11.7091,12.65,253,2607,9.00538e+06
2.70291,13.05,261,1127,9.22539e+06
12.2207,12.7,254,2907,9.27305e+06
5.62981,13.1,262,1942,1.04086e+07
1.9633,12.45,249,891,9.56047e+06
10.4077,12.85,257,2437,9.18665e+06
1.62883,12.8,256,747,8.94919e+06
94.2628,12.75,255,5946,8.72296e+06
1.37445,12.6,252,660,9.35033e+06
