2.73661,11.15,223,878,9.11483e+06
3.68745,10.95,219,1116,8.09082e+06
9.60563,10.95,219,2273,7.81485e+06
0.518691,10.95,219,235,7.88997e+06
6.83867,10.95,219,1802,7.82596e+06
4.19939,10.95,219,1222,7.96532e+06
0.642865,10.95,219,235,8.24402e+06
3.86582,10.95,219,1163,7.74786e+06
0.508222,10.95,219,232,8.05251e+06
6.38764,11.2,224,1746,9.10007e+06
0.537549,10.95,219,229,7.68554e+06
0.547936,10.95,219,250,8.2975e+06
0.522342,10.95,219,232,8.24512e+06
1.59044,10.95,219,582,8.04672e+06
8.32832,11.1,222,2034,8.83257e+06
8.86624,11.15,223,2212,9.04206e+06
0.610071,10.95,219,262,8.71881e+06
6.36813,10.95,219,1688,7.74441e+06
0.501551,10.95,219,224,7.59978e+06
7.1223,11.15,223,1772,9.00782e+06
3.30201,11.1,222,982,9.63749e+06
4.5089,10.95,219,1317,7.87484e+06
0.5964,10.95,219,232,8.27118e+06
3.64336,11.1,222,1172,9.46666e+06
9.64553,10.95,219,2294,7.93406e+06
5.80506,10.95,219,1539,7.79882e+06
0.644533,10.95,219,231,7.99052e+06
0.650814,10.95,219,226,7.81769e+06
2.8169,10.95,219,891,8.3585e+06
6.14072,10.95,219,1714,7.91277e+06
9.08824,10.95,219,2207,7.89862e+06
4.34766,10.95,219,1255,8.00295e+06
8.4075,10.95,219,2045,7.93085e+06
1.0456,11.15,223,412,9.18679e+06
0.540034,10.95,219,230,7.71208e+06
4.8741,10.95,219,1395,7.64815e+06
8.57514,10.95,219,2022,7.76768e+06
9.94407,10.95,219,2224,8.02876e+06
3.14723,10.95,219,999,8.07755e+06
15.6212,10.95,219,3198,7.66269e+06
0.673507,10.95,219,233,7.84262e+06
0.519117,10.95,219,234,8.4007e+06
3.23563,10.95,219,997,8.18734e+06
0.547659,10.95,219,230,7.80739e+06
2.62189,10.95,219,826,7.93857e+06
3.76792,10.95,219,1183,7.7649e+06
5.14845,11.1,222,1493,9.02205e+06
7.33761,10.95,219,1960,8.49821e+06
1.86117,10.95,219,629,7.80608e+06
4.98226,10.95,219,1342,7.61848e+06
5.67836,11.15,223,1560,8.90693e+06
2.51755,10.95,219,798,8.45337e+06
0.546434,10.95,219,229,8.01066e+06
2.2695,10.95,219,691,8.20255e+06
0.617777,10.95,219,241,9.04296e+06
0.618027,10.95,219,240,7.91709e+06
0.551916,10.95,219,244,8.30678e+06
0.549875,10.95,219,238,8.26148e+06
0.59917,10.95,219,246,7.88866e+06
5.40187,11.15,223,1551,9.05018e+06
0.630955,10.95,219,239,8.22754e+06
6.55634,10.95,219,1774,7.83811e+06
2.24825,10.95,219,689,7.99969e+06
3.22361,10.95,219,929,7.7793e+06
1.74023,10.95,219,591,7.97757e+06
2.9342,10.95,219,900,7.7509e+06
0.601637,10.95,219,239,8.27489e+06
84.385,0,0,8349,0
1.42671,11.15,223,504,8.99341e+06
2.92747,11.2,224,890,8.87098e+06
4.40765,10.95,219,1181,8.03806e+06
0.716276,10.95,219,267,8.81426e+06
0.656718,10.95,219,262,8.08903e+06
6.20787,10.95,219,1570,7.64819e+06
5.12042,10.95,219,1427,7.99263e+06
2.846,11.15,223,925,9.30366e+06
0.573497,10.95,219,237,8.06194e+06
2.98039,11.15,223,926,8.89627e+06
0.555937,10.95,219,233,7.62776e+06
4.3039,10.95,219,1209,7.70543e+06
5.9847,10.95,219,1589,7.58984e+06
0.610094,10.95,219,236,8.2682e+06
2.99249,11.2,224,981,9.05911e+06
0.566402,10.95,219,221,7.93575e+06
0.624338,10.95,219,224,7.98269e+06
0.509412,10.95,219,229,8.00283e+06
1.60942,11.1,222,565,8.8781e+06
0.63864,10.95,219,231,7.56687e+06
4.49869,10.95,219,1273,7.50735e+06
0.50002,10.95,219,242,7.57995e+06
11.4229,10.95,219,2502,7.85899e+06
8.38443,10.95,219,2084,8.1222e+06
2.523,11.2,224,782,8.9452e+06
1.31954,11.2,224,466,8.98385e+06
1.07522,11.15,223,412,8.66909e+06
0.529789,10.95,219,233,7.61295e+06
3.43037,10.95,219,1023,7.66049e+06
0.576754,10.95,219,223,8.19139e+06
1.81658,11.2,224,665,8.81963e+06
1.43614,11.15,223,544,8.76313e+06
2.83222,10.95,219,903,8.0349e+06
15.9079,10.95,219,3372,8.79305e+06
0.63909,10.95,219,237,7.96624e+06
3.79869,11.15,223,1157,8.67114e+06
