0.355751,8.15,163,191,6.15013e+06
0.311814,8.1,162,168,6.36976e+06
0.327884,8.2,164,170,6.45598e+06
0.325336,8.15,163,176,5.95833e+06
0.369555,8.2,164,179,5.99476e+06
0.299946,8.15,163,179,5.85977e+06
0.341973,8.2,164,178,5.92974e+06
0.312454,8.15,163,174,5.87284e+06
0.284371,8.15,163,169,5.97823e+06
0.309801,8.1,162,181,6.40165e+06
0.30346,8.2,164,174,5.8958e+06
0.305339,8.25,165,174,6.04531e+06
0.347917,8.15,163,175,5.82833e+06
0.314197,8.2,164,186,5.91258e+06
0.781671,8.6,172,312,7.25272e+06
0.388169,8.2,164,171,5.91333e+06
0.292015,8.15,163,190,6.19716e+06
0.29909,8.2,164,173,5.63467e+06
0.321863,8.2,164,175,5.93729e+06
0.284207,8.25,165,167,5.86629e+06
0.345284,8.2,164,186,6.07299e+06
0.323766,8.2,164,178,6.02906e+06
6.5554,8.15,163,1637,6.02091e+06
0.29818,8.2,164,180,5.90544e+06
2.39085,8.2,164,717,5.80506e+06
2.03765,8.2,164,616,6.33336e+06
0.412553,8.2,164,176,5.76077e+06
0.286902,8.2,164,181,5.77729e+06
3.1994,8.15,163,918,5.80382e+06
0.327764,8.15,163,186,6.55142e+06
0.328386,8.15,163,179,6.10367e+06
0.365766,8.2,164,165,5.88563e+06
0.398724,8.15,163,169,5.98056e+06
0.320365,8.2,164,178,5.8325e+06
0.314514,8.25,165,185,5.80485e+06
0.404606,8.25,165,181,5.77799e+06
0.299922,8.15,163,183,5.83136e+06
0.298489,8.2,164,174,5.97678e+06
0.295684,8.15,163,171,5.93182e+06
0.364992,8.15,163,170,6.05647e+06
1.63431,8.6,172,526,6.83403e+06
2.91019,8.15,163,913,6.27634e+06
0.346166,8.15,163,178,6.02582e+06
0.297555,8.15,163,173,5.78194e+06
0.297772,8.15,163,175,5.92369e+06
0.298738,8.2,164,173,5.8841e+06
0.387485,8.15,163,192,6.09838e+06
0.32257,8.25,165,172,5.83932e+06
2.13751,8.2,164,669,6.05622e+06
0.341729,8.2,164,170,5.88712e+06
0.30193,8.25,165,167,5.95537e+06
0.432808,8.15,163,167,5.85012e+06
0.28625,8.25,165,174,5.842e+06
0.269594,8.2,164,176,5.83231e+06
16.3411,8.1,162,3017,5.83051e+06
0.377494,8.2,164,181,5.92853e+06
0.285016,8.2,164,167,5.70333e+06
0.288098,8.15,163,173,5.86662e+06
2.26765,8.55,171,719,6.87822e+06
2.19207,8.2,164,701,5.83098e+06
0.317391,8.2,164,180,5.69022e+06
0.369659,8.2,164,173,5.92251e+06
0.293161,8.15,163,169,6.1743e+06
1.20161,8.2,164,468,6.21657e+06
0.330032,8.2,164,177,6.3186e+06
3.78369,8.6,172,1004,7.03394e+06
0.370942,8.2,164,172,5.98335e+06
5.48848,8.6,172,1424,6.95251e+06
0.324591,8.2,164,184,5.92776e+06
0.344326,8.2,164,174,5.86699e+06
0.28951,8.2,164,169,5.81818e+06
0.288424,8.2,164,175,5.80662e+06
3.96218,8.15,163,1093,5.76383e+06
1.13108,8.6,172,432,7.27023e+06
0.427563,8.15,163,187,5.96218e+06
2.11707,8.65,173,666,6.9895e+06
0.372204,8.2,164,169,5.92539e+06
0.319394,8.2,164,169,5.9559e+06
0.364432,8.25,165,171,5.87056e+06
0.352768,8.15,163,169,5.71734e+06
3.8723,8.15,163,1089,5.80661e+06
0.685129,8.15,163,270,6.13965e+06
5.19757,8.2,164,1350,5.90852e+06
0.352934,8.2,164,176,5.71598e+06
0.293431,8.15,163,165,5.87122e+06
0.319513,8.2,164,166,5.68244e+06
0.320844,8.2,164,168,5.82325e+06
0.278059,8.2,164,166,5.69866e+06
0.349012,8.2,164,177,5.9397e+06
0.284663,8.25,165,173,6.13796e+06
0.387373,8.25,165,175,5.83898e+06
0.318704,8.15,163,178,6.25166e+06
2.99316,8.15,163,828,5.72273e+06
0.307574,8.15,163,177,6.1977e+06
0.346252,8.15,163,176,5.97341e+06
0.371349,8.15,163,167,5.9311e+06
2.79389,8.6,172,814,7.07237e+06
0.30031,8.2,164,166,5.95726e+06
0.297216,8.15,163,173,6.01045e+06
