14.5601,13.05,261,3318,9.63729e+06
33.0038,14.95,299,4710,1.19021e+07
60.9965,13.45,269,5801,1.03295e+07
3.80789,14.7,294,1802,1.15468e+07
1.06068,13.6,272,782,9.78203e+06
6.89841,13.5,270,2326,9.57361e+06
13.1692,14.7,294,3302,1.0961e+07
56.6046,13,260,5602,9.67856e+06
1.52215,13.25,265,978,9.97329e+06
32.7934,13.35,267,4534,9.68088e+06
7.0823,14.1,282,2450,1.09991e+07
76.9762,13.1,262,6481,1.0032e+07
6.75358,13.5,270,2373,1.06481e+07
14.2371,13.3,266,3255,1.00074e+07
2.08866,13.65,273,1249,1.0846e+07
32.6422,13.35,267,4525,9.91606e+06
7.11972,13.8,276,2466,1.12239e+07
62.6748,13.5,270,5939,1.03428e+07
36.3334,13.65,273,4747,1.05388e+07
2.79248,14.9,298,1514,1.19603e+07
0.858634,13.7,274,628,1.03746e+07
2.87138,13.7,274,1509,9.70354e+06
60.8261,13.45,269,5870,9.59913e+06
2.69093,13.65,273,1470,1.03177e+07
45.6593,13.65,273,5287,1.09135e+07
20.7563,13.1,262,3919,9.6014e+06
5.00257,13.45,269,2097,9.95261e+06
49.6565,13.65,273,5413,1.03829e+07
1.05957,13.55,271,754,9.42257e+06
5.91052,13.75,275,2337,1.03391e+07
15.027,13.6,272,3334,9.63271e+06
6.04647,13.75,275,2292,1.04202e+07
8.89676,13.5,270,2814,1.02699e+07
14.6429,14.75,295,3440,1.18921e+07
27.1968,13.65,273,4324,1.04332e+07
4.42312,15.3,306,1948,1.22208e+07
13.1444,13.55,271,3169,9.48778e+06
2.27201,13.05,261,1297,1.04355e+07
4.06146,14.2,284,1881,1.01685e+07
4.60442,13.15,263,1992,9.82447e+06
6.72519,13.85,277,2493,1.0746e+07
51.3617,13.6,272,5594,1.07058e+07
1.38693,13.2,264,932,9.79798e+06
35.5095,13.5,270,4628,9.39929e+06
38.9724,13.3,266,5022,9.56161e+06
60.823,13.55,271,5672,9.91549e+06
4.04823,13.55,271,1889,1.05876e+07
76.8141,13.4,268,6295,9.46034e+06
2.17137,13.65,273,1204,9.5203e+06
12.8061,12.85,257,3391,1.09246e+07
84.7702,13.6,272,6774,9.32925e+06
3.30058,13.75,275,1651,1.0348e+07
28.2549,13.55,271,4490,1.02263e+07
55.7701,13.6,272,5788,1.00695e+07
3.45404,13.6,272,1692,9.83883e+06
69.3648,13.5,270,6200,9.65958e+06
3.98134,14,280,1817,1.07499e+07
21.9076,13.6,272,4062,1.09633e+07
5.23821,13.75,275,2169,1.04873e+07
26.3581,13.4,268,4155,9.39904e+06
2.05613,13.7,274,1207,1.02927e+07
17.595,13.25,265,3591,9.37326e+06
50.562,13.2,264,5382,1.004e+07
24.042,13.5,270,4060,1.04026e+07
24.5493,13.6,272,4326,1.04309e+07
25.5055,13.65,273,4279,1.08684e+07
11.937,13.5,270,3077,1.00352e+07
23.3934,13.45,269,4219,9.67693e+06
1.91306,13.75,275,1134,1.07115e+07
2.28486,13.15,263,1265,1.00218e+07
12.4537,13.65,273,3112,9.70963e+06
17.8091,13.75,275,3661,1.07034e+07
22.088,13.6,272,3917,9.6912e+06
59.5043,13.55,271,5895,1.0425e+07
3.39332,13.7,274,1705,1.0216e+07
4.50085,13.7,274,1928,1.04019e+07
19.8246,13.45,269,3697,9.57963e+06
7.75992,13.6,272,2549,1.06656e+07
6.02488,15.25,305,2312,1.23827e+07
12.4274,13.6,272,3213,1.07113e+07
12.8241,13.4,268,3265,1.04807e+07
27.4776,13.4,268,4137,9.30602e+06
21.6828,13.6,272,4005,1.03227e+07
1.8651,13.7,274,1088,9.62705e+06
21.6487,13.55,271,4049,1.06193e+07
3.70852,13.7,274,1731,9.92232e+06
3.10771,13.4,268,1589,9.70388e+06
32.5003,13.4,268,4701,1.05052e+07
10.4892,13.7,274,2925,9.7946e+06
1.02458,12.95,259,727,1.0115e+07
37.9764,13.55,271,4724,9.3318e+06
16.8295,13.55,271,3509,1.03042e+07
77.3128,13.65,273,6302,1.01186e+07
1.77072,13.3,266,1094,9.71788e+06
28.4905,13.7,274,4553,1.06503e+07
22.4274,13.6,272,4010,1.0298e+07
9.94358,13.5,270,2936,1.08212e+07
15.9098,13.45,269,3515,1.0326e+07
46.3161,14.2,284,5347,1.13545e+07
60.3917,13.6,272,5683,9.68492e+06
35.4079,13.55,271,4568,1.00436e+07
22.055,13.4,268,3981,9.67444e+06
1.87651,14.85,297,1081,1.1227e+07
5.64081,13.6,272,2209,1.00686e+07
5.03194,15.05,301,2052,1.13581e+07
19.3819,13.5,270,3740,9.89494e+06
2.38102,14,280,1292,9.95081e+06
0.910007,13.45,269,686,9.89383e+06
2.15837,13.6,272,1207,9.65396e+06
21.4773,13.35,267,3977,1.02949e+07
17.9009,13.5,270,3603,9.65531e+06
14.087,13.45,269,3188,9.68222e+06
23.7345,13.6,272,4171,9.82478e+06
4.3676,14.6,292,1924,1.17083e+07
3.67623,14.65,293,1740,1.14584e+07
6.43514,13.95,279,2371,1.02418e+07
2.87331,13.65,273,1491,9.73138e+06
1.48154,12.95,259,934,1.03855e+07
3.79289,14.65,293,1785,1.13067e+07
1.23086,13.5,270,813,9.66984e+06
27.432,13.55,271,4290,9.7248e+06
59.5838,13.35,267,6031,9.27618e+06
16.6789,14.4,288,3564,1.04316e+07
9.42911,13.7,274,2745,9.85983e+06
9.08083,13.6,272,2840,9.45101e+06
0.783965,13.25,265,590,1.05057e+07
24.2344,13.4,268,3983,9.14589e+06
73.4138,13.7,274,6267,1.09429e+07
29.3958,13.7,274,4540,1.13571e+07
12.9916,13.05,261,3377,9.9184e+06
7.01147,13.65,273,2451,1.05935e+07
10.2497,13.65,273,2933,1.05492e+07
73.5964,13.25,265,6124,9.33693e+06
18.0323,13.2,264,3798,1.05292e+07
10.9633,13.55,271,3015,1.07309e+07
24.5363,13.15,263,4101,9.51246e+06
18.353,13.55,271,3866,1.00723e+07
32.697,13.6,272,4550,9.62454e+06
13.2053,13.55,271,3160,1.04686e+07
71.3868,13.45,269,6218,1.05863e+07
21.9685,13.65,273,4008,9.92194e+06
0.654011,13.5,270,518,9.70283e+06
19.2716,13.7,274,3938,9.83573e+06
105.95,13.65,273,6958,1.07195e+07
22.3555,13.6,272,3995,1.04636e+07
28.8635,13.65,273,4493,1.0554e+07
126.13,13.55,271,7503,1.08037e+07
8.0891,13.65,273,2640,1.07109e+07
29.4509,13.35,267,4325,9.51511e+06
1.06892,13.6,272,733,9.70835e+06
12.1979,13.55,271,3206,9.93395e+06
6.90094,13.6,272,2448,1.05236e+07
5.86408,13.65,273,2323,1.0888e+07
26.6672,13.5,270,4145,9.64971e+06
23.32,13.5,270,4157,9.84166e+06
76.082,13.3,266,6122,9.38041e+06
15.7181,14.6,292,3407,1.12424e+07
2.85635,14.15,283,1551,1.13876e+07
17.3127,13.4,268,3574,9.90295e+06
18.2089,13.55,271,3584,9.74414e+06
0.907615,13.25,265,681,9.62889e+06
12.1327,13.7,274,3164,1.05595e+07
6.35596,13.8,276,2345,1.0257e+07
11.6581,13.45,269,2899,9.3972e+06
33.0678,13.55,271,4558,9.6895e+06
2.4559,13.65,273,1319,9.67316e+06
8.14872,13.6,272,2588,9.60404e+06
22.7532,13.65,273,4232,1.03322e+07
22.5236,13.6,272,4025,1.03724e+07
24.4876,13.55,271,4038,9.85859e+06
1.82666,13.55,271,1139,1.0087e+07
71.3159,13.5,270,6042,9.81857e+06
16.2786,13.7,274,3568,9.61518e+06
19.9384,13.65,273,3845,1.03754e+07
50.6826,13.55,271,5385,1.01784e+07
59.4263,13.65,273,5721,1.00944e+07
9.9715,13.6,272,2907,1.02769e+07
3.15196,13,260,1616,1.06437e+07
40.6228,13.65,273,5015,1.02851e+07
23.1795,13.7,274,4073,1.08572e+07
99.1454,13.45,269,6752,9.53406e+06
27.7076,13.5,270,4430,1.0127e+07
1.88704,14.4,288,1140,1.0793e+07
65.2372,13.35,267,5954,9.76797e+06
4.14123,13.75,275,1890,1.02666e+07
6.36648,13.5,270,2254,9.54765e+06
50.2843,13.6,272,5527,1.03186e+07
7.67771,13.5,270,2582,9.52023e+06
2.02711,13.4,268,1218,9.84331e+06
67.4838,13.5,270,6052,1.05404e+07
57.6327,13.35,267,5471,9.22473e+06
37.5987,13.6,272,5071,9.39651e+06
32.3097,13.55,271,4740,1.06701e+07
7.42776,14.9,298,2574,1.14543e+07
17.1531,13.45,269,3695,1.00295e+07
8.5307,14.7,294,2633,1.09648e+07
11.9576,13.7,274,3194,1.04003e+07
2.89813,13.25,265,1528,1.01703e+07
23.2237,13.65,273,4176,1.08179e+07
6.93055,14.85,297,2480,1.20122e+07
