1.68211,13.05,261,1041,9.13054e+06
4.31435,13.15,263,1825,9.2106e+06
4.38064,13,260,1880,9.13394e+06
5.66973,12.85,257,2252,9.82591e+06
0.793856,12.95,259,601,8.86689e+06
0.981548,13.1,262,690,8.97904e+06
6.73185,13.05,261,2379,9.31857e+06
6.29246,12.85,257,2328,9.55034e+06
13.7213,13.1,262,3329,9.35754e+06
1.40583,13.15,263,870,9.01484e+06
4.8685,13,260,2029,9.18923e+06
6.95152,13.7,274,2468,1.03859e+07
6.24328,12.85,257,2309,9.86045e+06
1.5034,13.05,261,948,8.97897e+06
3.28562,12.95,259,1646,9.97777e+06
5.82217,13,260,2219,9.4665e+06
1.73476,13.05,261,1073,8.92003e+06
3.2564,13,260,1631,9.44893e+06
4.77667,13.1,262,2062,9.58303e+06
10.8026,13.05,261,2980,9.241e+06
11.6873,13.15,263,3049,9.07227e+06
5.03472,13.05,261,2055,9.40837e+06
7.15292,13.05,261,2442,9.14898e+06
3.54159,13.15,263,1667,9.22823e+06
5.43106,13.1,262,2164,9.27531e+06
5.84932,13.25,265,2229,9.67786e+06
0.832706,13.05,261,624,9.30942e+06
1.26455,13.1,262,835,9.08121e+06
5.19642,12.9,258,2122,9.6914e+06
4.84121,13.15,263,1983,9.10134e+06
7.8468,13.1,262,2565,9.5579e+06
4.7899,13.05,261,2047,9.07368e+06
8.74516,12.75,255,2687,1.03767e+07
2.83216,13.15,263,1477,9.10531e+06
0.598457,13.1,262,486,9.33058e+06
8.10113,13,260,2681,9.31272e+06
8.69604,13,260,2712,9.14061e+06
12.4835,12.85,257,3226,1.01332e+07
1.21203,13.1,262,824,9.31317e+06
6.61975,13.1,262,2444,9.37231e+06
13.7364,13.1,262,3297,9.09568e+06
2.16041,13.2,264,1224,9.38256e+06
6.7562,13.15,263,2415,9.6291e+06
6.38489,13.05,261,2328,9.1266e+06
4.41977,13,260,1935,9.06596e+06
3.96467,12.8,256,1808,1.00126e+07
12.2652,12.95,259,3157,9.05856e+06
5.80763,13.1,262,2214,9.19406e+06
5.79442,13.15,263,2227,9.39824e+06
15.4371,12.85,257,3519,9.17849e+06
13.5917,12.85,257,3313,1.01953e+07
5.39902,13.25,265,2125,9.40193e+06
0.588193,13,260,459,9.60065e+06
3.06582,13.1,262,1583,9.42512e+06
4.57046,13.15,263,1982,9.62967e+06
2.93408,12.85,257,1543,9.37682e+06
3.95763,12.95,259,1843,9.60987e+06
1.16187,13.05,261,779,9.0188e+06
3.15243,13.2,264,1592,9.97986e+06
4.75314,12.95,259,2055,1.03467e+07
0.571529,13.1,262,451,9.70826e+06
0.613169,13.05,261,469,9.01474e+06
4.64516,13.2,264,1998,9.17326e+06
4.68216,13.3,266,2024,1.07023e+07
7.21764,12.9,258,2629,8.70455e+06
2.48482,13.15,263,1369,9.66371e+06
8.29894,12.8,256,2722,1.02019e+07
4.16859,13.1,262,1821,9.0267e+06
15.6801,13.05,261,3518,9.0897e+06
8.05931,12.9,258,2606,9.83878e+06
6.79767,13.15,263,2370,9.22327e+06
1.91369,13.1,262,1129,9.15221e+06
6.23263,13.15,263,2262,9.40448e+06
