0.654087,13.95,279,676,1.14539e+07
0.60627,13.7,274,612,1.07457e+07
0.696081,13.8,276,715,1.10337e+07
0.641585,13.75,275,661,1.06765e+07
0.598823,13.6,272,606,1.06478e+07
0.594087,13.6,272,598,1.08057e+07
0.631503,14.15,283,645,1.16927e+07
0.592181,13.7,274,605,1.09648e+07
0.612711,13.65,273,618,1.05185e+07
0.888527,14.2,284,899,1.19024e+07
0.623707,13.65,273,641,1.0696e+07
0.61627,13.65,273,612,1.0437e+07
0.714055,13.6,272,716,1.0798e+07
0.60012,13.6,272,594,1.08313e+07
0.580168,13.6,272,596,1.0411e+07
0.595266,13.65,273,598,1.09066e+07
0.64931,13.8,276,663,1.05729e+07
0.609809,13.65,273,622,1.06244e+07
0.61756,13.8,276,617,1.06888e+07
0.607266,13.7,274,613,1.06761e+07
0.610644,13.65,273,610,1.10421e+07
0.58547,13.6,272,583,1.07676e+07
0.61504,13.85,277,619,1.09194e+07
0.627129,13.85,277,632,1.1918e+07
0.636666,13.6,272,628,1.02337e+07
0.582363,13.7,274,585,1.09071e+07
0.681422,13.75,275,688,1.127e+07
0.627307,13.75,275,638,1.11312e+07
0.873278,14.3,286,880,1.16497e+07
1.01465,14.15,283,987,1.12383e+07
0.655466,13.7,274,660,1.09867e+07
0.643455,13.75,275,655,1.0237e+07
0.648504,13.95,279,658,1.10092e+07
0.631561,13.65,273,645,1.07905e+07
0.68085,13.6,272,679,1.10227e+07
0.731587,13.8,276,748,1.07975e+07
0.769324,13.9,278,779,1.20883e+07
0.601572,13.7,274,610,1.05875e+07
0.654033,13.75,275,673,1.09203e+07
0.727467,13.7,274,732,1.05036e+07
0.593267,13.65,273,605,1.05239e+07
0.621325,13.65,273,633,1.07837e+07
0.820693,13.8,276,833,1.06285e+07
0.65238,13.6,272,674,1.11992e+07
0.639237,13.6,272,659,1.0683e+07
0.661026,13.8,276,674,1.09568e+07
0.629501,13.75,275,629,1.06389e+07
0.593885,13.9,278,600,1.09186e+07
1.06504,13.8,276,1044,1.09018e+07
0.597244,13.65,273,594,1.07112e+07
0.640871,13.65,273,645,1.08076e+07
0.627886,13.55,271,649,1.06895e+07
0.610207,13.65,273,612,1.06553e+07
0.633371,13.8,276,648,1.08778e+07
0.661124,13.9,278,670,1.11463e+07
0.642239,13.85,277,660,1.08404e+07
0.712237,13.7,274,715,1.0692e+07
0.684598,13.7,274,694,1.07514e+07
0.654696,13.8,276,667,1.13599e+07
0.670545,13.8,276,683,1.09391e+07
0.978643,13.75,275,960,1.09531e+07
0.633746,13.55,271,633,1.09294e+07
0.717356,13.7,274,732,1.06343e+07
1.43786,13.85,277,1342,1.0949e+07
0.649214,13.7,274,655,1.05237e+07
0.803543,14.1,282,817,1.17443e+07
0.616793,13.6,272,617,1.10035e+07
0.634489,13.6,272,645,1.0631e+07
0.595274,13.65,273,612,1.05376e+07
0.584638,13.65,273,583,1.08804e+07
0.627292,13.7,274,635,1.05362e+07
0.730164,14.45,289,748,1.16643e+07
0.676279,13.6,272,690,1.0916e+07
0.666831,13.6,272,669,1.10319e+07
0.644882,13.65,273,636,1.08276e+07
0.713338,13.95,279,729,1.16737e+07
0.738156,13.8,276,734,1.06952e+07
0.945753,14.5,290,942,1.19749e+07
1.13268,13.7,274,1085,1.06339e+07
0.640017,13.6,272,630,1.10414e+07
0.680643,13.7,274,677,1.06683e+07
0.681827,13.85,277,682,1.11757e+07
0.677615,13.6,272,672,1.08851e+07
0.634652,13.65,273,636,1.09038e+07
0.681424,13.85,277,699,1.05425e+07
