0.61965,14.2,284,789,9.72496e+06
0.829533,14.35,287,936,9.72378e+06
2.39792,14.3,286,1840,1.03943e+07
0.742481,14.35,287,908,9.78844e+06
1.04161,14.35,287,1141,9.80056e+06
0.922177,14.15,283,1045,1.03111e+07
9.78242,14.55,291,3431,1.00697e+07
0.621473,14.25,285,796,9.31791e+06
0.631825,14.15,283,801,1.01876e+07
7.19869,14.35,287,3011,1.03164e+07
0.740133,14.6,292,887,1.01199e+07
0.975386,14.3,286,1077,9.71374e+06
3.40024,14.2,284,2175,1.01122e+07
1.15222,14.4,288,1194,1.03002e+07
0.95192,14.2,284,1092,9.69497e+06
1.35037,14.4,288,1356,9.97868e+06
0.595619,14.45,289,766,9.73074e+06
0.701939,14.4,288,875,9.45515e+06
4.34369,14.25,285,2463,1.07034e+07
0.574123,14.2,284,767,9.58306e+06
0.578595,14.2,284,769,9.61329e+06
6.15957,14.25,285,2865,1.05355e+07
1.49133,14.35,287,1415,1.02908e+07
6.95319,14.3,286,2988,1.03537e+07
10.3783,14.35,287,3459,1.07625e+07
0.688028,14.5,290,860,1.03103e+07
1.2401,14.25,285,1291,1.04831e+07
0.742795,14.85,297,911,1.09213e+07
5.12437,14.35,287,2665,1.01371e+07
0.870383,14.35,287,1012,9.92383e+06
3.59255,14.55,291,2241,1.01631e+07
21.5251,14.65,293,4568,1.06452e+07
2.51375,14.25,285,1867,1.05304e+07
3.36199,14.35,287,2188,9.63674e+06
0.710037,14.3,286,864,9.15212e+06
10.6626,14.5,290,3572,1.01088e+07
0.784252,14.25,285,952,9.72661e+06
1.093,14.45,289,1192,1.03435e+07
3.36227,14.4,288,2146,1.06019e+07
0.793877,14.15,283,919,9.5751e+06
0.809809,14.35,287,973,1.03276e+07
1.75134,14.2,284,1548,1.02333e+07
0.642577,14.3,286,815,9.35828e+06
4.79127,14.45,289,2590,1.06942e+07
1.53553,14.25,285,1447,1.0417e+07
0.98672,14.4,288,1097,9.72886e+06
9.2099,14.55,291,3296,9.96463e+06
1.70789,14.5,290,1530,1.12697e+07
6.70702,14.45,289,2957,1.0731e+07
1.16833,14.5,290,1222,1.01395e+07
1.36952,14.25,285,1359,1.01415e+07
2.58422,14.2,284,1927,1.06957e+07
0.5681,14.15,283,742,9.77539e+06
4.49476,14.5,290,2487,1.00607e+07
1.05038,14.45,289,1131,1.07695e+07
0.755267,14.35,287,906,9.38319e+06
1.58918,14.25,285,1497,1.09876e+07
3.59646,14.65,293,2235,1.06596e+07
0.586118,14.2,284,771,1.00151e+07
0.775202,14.25,285,942,9.34982e+06
1.2556,14.3,286,1294,1.07212e+07
4.2839,14.35,287,2445,1.04717e+07
2.39716,14.55,291,1850,1.07742e+07
11.0228,14.55,291,3570,1.03231e+07
2.42234,14.5,290,1853,1.07998e+07
0.748045,14.25,285,922,9.87259e+06
3.69255,14.35,287,2317,9.80221e+06
0.669612,14.7,294,830,1.00419e+07
0.632197,14.2,284,825,1.02074e+07
1.20386,14.4,288,1264,9.66132e+06
0.643526,14.45,289,832,1.04262e+07
0.810525,14.15,283,972,9.58296e+06
1.81156,14.25,285,1571,1.06253e+07
0.651293,14.35,287,831,9.10772e+06
13.6817,14.3,286,3943,1.00951e+07
0.665483,14.3,286,834,9.28857e+06
0.704222,14.3,286,895,9.18034e+06
6.1937,14.3,286,2864,1.08635e+07
0.800375,14.4,288,966,9.39078e+06
0.762153,14.2,284,919,9.17257e+06
