0.177329,6.45,129,129,4.26702e+06
0.154103,6.45,129,129,4.14111e+06
0.16851,6.45,129,128,4.5191e+06
0.141808,6.45,129,130,5.02837e+06
0.146356,6.45,129,128,4.44874e+06
0.147321,6.45,129,130,4.71329e+06
0.142713,6.45,129,128,4.17331e+06
0.180578,6.45,129,128,4.26072e+06
0.151021,6.45,129,131,5.20478e+06
0.144851,6.45,129,128,4.34516e+06
0.151087,6.45,129,129,4.51555e+06
0.144602,6.45,129,128,4.54145e+06
0.146526,6.45,129,129,4.3739e+06
0.149028,6.45,129,128,4.46979e+06
0.138131,6.45,129,128,4.53213e+06
0.145391,6.45,129,128,4.21552e+06
0.134364,6.45,129,128,4.3683e+06
0.189705,6.45,129,144,5.50526e+06
0.140775,6.45,129,128,5.04876e+06
0.139805,6.45,129,128,4.25078e+06
0.152945,6.45,129,128,4.14571e+06
0.143446,6.45,129,128,4.18852e+06
0.145398,6.45,129,128,4.1803e+06
0.140584,6.45,129,128,4.67996e+06
0.155148,6.45,129,128,4.2946e+06
0.143111,6.45,129,129,4.17153e+06
0.140092,6.45,129,128,4.33338e+06
0.163911,6.45,129,128,4.40497e+06
0.147852,6.45,129,128,4.41769e+06
0.159348,6.45,129,129,4.6122e+06
0.155721,6.45,129,128,4.1797e+06
0.172307,6.45,129,136,4.93607e+06
0.137248,6.45,129,128,4.3837e+06
0.149715,6.45,129,128,4.38718e+06
0.139702,6.45,129,128,4.09445e+06
0.148268,6.45,129,128,4.22855e+06
0.14495,6.45,129,128,4.56224e+06
0.159466,6.45,129,129,4.15971e+06
0.133225,6.45,129,128,4.65615e+06
0.149366,6.45,129,131,5.03676e+06
0.147051,6.45,129,130,4.20467e+06
0.1463,6.45,129,128,4.6902e+06
0.147379,6.45,129,129,4.31607e+06
0.146626,6.45,129,128,4.34864e+06
0.141218,6.45,129,128,4.35315e+06
0.14908,6.45,129,129,4.1219e+06
0.1387,6.45,129,128,5.20674e+06
0.143764,6.45,129,128,4.16874e+06
0.163188,6.45,129,128,4.23869e+06
0.2171,6.45,129,156,4.45397e+06
0.135886,6.45,129,129,4.42679e+06
0.149297,6.45,129,128,4.23694e+06
0.14099,6.45,129,128,4.68556e+06
0.150061,6.45,129,128,4.19723e+06
0.135206,6.45,129,128,4.24044e+06
0.15739,6.45,129,128,4.56171e+06
0.164606,6.45,129,128,4.40647e+06
0.136761,6.45,129,128,4.37943e+06
0.141817,6.45,129,128,4.39882e+06
0.142656,6.45,129,128,4.19188e+06
0.145625,6.45,129,129,4.30035e+06
0.144998,6.45,129,128,4.38312e+06
0.14792,6.45,129,128,4.19718e+06
0.145155,6.45,129,128,4.75832e+06
0.145674,6.45,129,128,4.30859e+06
0.15855,6.45,129,128,4.35528e+06
0.152703,6.45,129,128,4.54731e+06
0.147225,6.45,129,129,4.76995e+06
0.159071,6.45,129,128,4.13489e+06
0.155986,6.45,129,137,5.26548e+06
0.176693,6.45,129,128,4.28398e+06
0.156879,6.45,129,128,4.16018e+06
0.164755,6.45,129,128,4.59543e+06
0.136509,6.45,129,128,4.51565e+06
0.155901,6.45,129,128,4.28183e+06
0.152373,6.45,129,129,4.71228e+06
0.146845,6.45,129,128,5.08665e+06
0.148475,6.45,129,128,4.28906e+06
0.147582,6.45,129,129,4.5927e+06
0.148685,6.45,129,128,4.23534e+06
0.146398,6.45,129,129,5.0026e+06
0.140312,6.45,129,128,4.67433e+06
0.147671,6.45,129,128,5.00282e+06
0.160256,6.45,129,128,4.81977e+06
0.144353,6.45,129,128,4.65362e+06
0.18311,6.45,129,135,4.82935e+06
0.145171,6.45,129,129,4.30062e+06
0.152303,6.45,129,131,4.65101e+06
0.175644,6.45,129,128,4.6672e+06
0.181796,6.45,129,133,5.22404e+06
0.162304,6.45,129,128,4.07193e+06
0.16952,6.45,129,128,4.33364e+06
0.1928,6.45,129,128,4.50296e+06
0.133952,6.45,129,128,4.15773e+06
0.140605,6.45,129,128,4.48081e+06
0.149603,6.45,129,128,4.24376e+06
0.157634,6.45,129,133,4.92261e+06
0.145942,6.45,129,128,4.42086e+06
0.164137,6.45,129,133,5.17617e+06
0.144273,6.45,129,129,4.63439e+06
0.144572,6.45,129,128,4.46238e+06
0.141675,6.45,129,128,4.17798e+06
0.144072,6.45,129,128,4.81095e+06
0.14588,6.45,129,130,4.66558e+06
0.151644,6.45,129,128,4.28688e+06
0.143234,6.45,129,128,4.37976e+06
0.138221,6.45,129,128,4.04852e+06
0.166486,6.45,129,137,5.54825e+06
0.164398,6.45,129,128,4.2568e+06
0.159627,6.45,129,128,4.22825e+06
0.157655,6.45,129,128,4.16817e+06
0.15311,6.45,129,128,4.85496e+06
0.162123,6.45,129,128,4.33159e+06
0.166336,6.45,129,128,4.48608e+06
0.138817,6.45,129,129,4.48596e+06
0.147618,6.45,129,129,4.48099e+06
0.147477,6.45,129,128,4.53382e+06
0.142626,6.45,129,130,4.25106e+06
0.155496,6.45,129,131,5.15525e+06
0.152591,6.45,129,129,4.58106e+06
0.145218,6.45,129,128,4.03571e+06
0.136443,6.45,129,128,4.28462e+06
0.143052,6.45,129,128,4.35245e+06
0.154345,6.45,129,128,4.59161e+06
0.1476,6.45,129,128,4.30521e+06
0.163816,6.45,129,130,4.3377e+06
0.151904,6.45,129,128,4.43745e+06
0.156328,6.45,129,128,4.29345e+06
0.15602,6.45,129,129,4.41492e+06
0.158923,6.45,129,132,4.97326e+06
0.137763,6.45,129,128,4.04417e+06
0.13904,6.45,129,128,4.41671e+06
0.151311,6.45,129,128,4.44133e+06
0.157065,6.45,129,131,4.91805e+06
0.147127,6.45,129,129,4.39815e+06
0.160678,6.45,129,128,4.80455e+06
0.157496,6.45,129,128,4.26976e+06
0.158251,6.45,129,136,4.38405e+06
0.140594,6.45,129,128,4.3968e+06
0.153438,6.45,129,129,4.35714e+06
0.134683,6.45,129,128,5.1538e+06
0.153383,6.45,129,130,4.54035e+06
0.168822,6.45,129,141,5.51249e+06
0.149714,6.45,129,128,4.52964e+06
0.154233,6.45,129,130,5.11269e+06
0.145842,6.45,129,128,4.19064e+06
0.151058,6.45,129,128,4.33169e+06
0.14925,6.45,129,128,5.06869e+06
0.150206,6.45,129,128,4.41239e+06
