0.34334,13.8,276,469,9.09183e+06
7.68039,13.1,262,2887,8.68711e+06
0.256875,13.35,267,350,8.23079e+06
9.11164,13.3,266,3404,9.32245e+06
1.75521,13.25,265,1385,8.8152e+06
0.383723,13.75,275,505,9.02656e+06
1.09831,13.45,269,978,8.39816e+06
0.27109,13.55,271,362,9.00073e+06
0.266498,13.8,276,361,8.96968e+06
0.451167,13.2,264,539,9.40754e+06
0.243334,13.35,267,342,8.33218e+06
0.294291,13.1,262,404,8.59747e+06
0.753456,13,260,836,9.88672e+06
0.250534,13.45,269,340,8.28462e+06
1.09018,13.3,266,1049,9.46627e+06
0.292429,13.45,269,428,8.10654e+06
1.10219,12.9,258,1094,9.38054e+06
1.37413,13.6,272,1223,9.62688e+06
0.331271,13.1,262,449,9.25032e+06
0.865698,13.2,264,890,9.4187e+06
0.256286,13.7,274,354,8.86804e+06
0.258024,13.4,268,355,8.23915e+06
2.22078,13.55,271,1546,8.40641e+06
0.240689,13.65,273,333,8.73422e+06
0.281448,13.15,263,379,8.26721e+06
0.245096,13.7,274,344,8.81458e+06
0.464599,13.25,265,563,9.31894e+06
0.283939,13.45,269,400,8.29907e+06
0.265642,13.75,275,359,8.86212e+06
1.71321,13.3,266,1461,9.68796e+06
2.22759,13,260,1623,9.18752e+06
0.330157,12.95,259,435,8.50145e+06
0.373401,12.85,257,486,9.09515e+06
1.09956,13.3,266,1028,9.59033e+06
1.22429,12.85,257,1192,9.90077e+06
1.09368,13.4,268,1028,9.22277e+06
3.50621,13.65,273,2007,8.60269e+06
0.80849,13.05,261,892,8.84918e+06
0.235345,13.75,275,325,8.80159e+06
0.712805,13.9,278,773,9.46662e+06
12.4081,13.5,270,3543,9.92591e+06
0.257814,13.35,267,359,8.57626e+06
1.38109,13.3,266,1193,9.48796e+06
1.13618,13.45,269,1051,9.11873e+06
0.253229,13.7,274,344,8.68182e+06
3.06296,13.5,270,1865,8.33822e+06
0.23743,13.45,269,331,8.45107e+06
0.370773,13.2,264,478,9.24626e+06
3.79375,13.3,266,2031,9.11974e+06
0.532031,13.35,267,633,9.92457e+06
0.287755,13.3,266,402,9.47195e+06
0.513313,13.25,265,617,8.40344e+06
0.455151,13.95,279,558,9.55639e+06
2.40409,13.8,276,1683,9.66012e+06
0.263342,13.6,272,371,8.71226e+06
0.243778,13.7,274,344,8.99078e+06
0.29904,12.95,259,410,8.35928e+06
0.281962,13.2,264,389,8.94468e+06
0.312963,12.95,259,429,8.20031e+06
4.51336,13.3,266,2370,8.68134e+06
0.311407,13.75,275,447,8.90156e+06
1.40681,13.45,269,1196,8.38213e+06
0.317993,12.95,259,434,8.20802e+06
5.19461,12.7,254,2487,9.8271e+06
0.251696,13.6,272,353,8.78914e+06
0.307274,12.95,259,416,9.30498e+06
0.263619,13.65,273,376,8.71384e+06
0.253296,13.35,267,358,8.2296e+06
0.333061,13,260,444,9.33895e+06
0.247818,13.65,273,350,8.76636e+06
1.3911,13.2,264,1249,8.8624e+06
1.3719,13.4,268,1190,9.4708e+06
0.281068,13.45,269,401,8.26356e+06
0.271157,13.4,268,381,8.93964e+06
0.253622,13.3,266,359,8.38606e+06
0.274827,13.55,271,381,9.46804e+06
1.54564,12.85,257,1354,9.31425e+06
0.308798,12.85,257,422,8.25216e+06
0.252806,13.4,268,348,8.34549e+06
0.376761,13.1,262,478,9.5047e+06
0.8143,13.35,267,838,9.47045e+06
0.245324,13.55,271,343,8.86594e+06
0.25371,13.9,278,353,9.19901e+06
0.259202,13.8,276,361,8.93244e+06
0.667503,13.8,276,732,9.05718e+06
0.234165,13.45,269,324,8.56519e+06
0.237074,13.45,269,326,8.26488e+06
1.95753,12.9,258,1479,9.6869e+06
0.301624,13,260,408,8.8926e+06
2.29261,13.6,272,1632,9.49413e+06
1.94604,14.2,284,1415,9.38974e+06
0.246953,13.75,275,341,8.85612e+06
0.250143,13.45,269,344,8.19315e+06
0.263276,13.65,273,352,8.85781e+06
5.70812,12.7,254,2587,9.18923e+06
0.279672,13.2,264,383,8.29672e+06
2.54209,13.05,261,1761,9.7893e+06
6.02592,13.2,264,2592,8.63142e+06
0.251442,13.6,272,348,8.8127e+06
0.276568,13.7,274,388,8.72477e+06
0.273764,13.15,263,379,8.46456e+06
1.13253,13.8,276,1048,9.49704e+06
1.48158,13.4,268,1267,8.56684e+06
0.664966,13.15,263,746,8.85756e+06
0.26022,13.6,272,357,9.27464e+06
0.526468,13.35,267,636,9.22125e+06
0.284715,13.2,264,396,8.95253e+06
0.481125,13.25,265,568,9.23757e+06
0.335214,12.8,256,450,8.53785e+06
0.258095,13.6,272,364,8.9029e+06
0.31597,12.95,259,429,8.26754e+06
0.46819,13.25,265,572,8.88347e+06
0.231676,13.45,269,322,8.49732e+06
0.242267,13.45,269,344,8.24351e+06
0.25462,13.7,274,355,8.83121e+06
2.19641,13.1,262,1711,9.67753e+06
