0.763339,10.95,219,552,8.23514e+06
0.585123,10.95,219,450,8.15374e+06
0.652908,11.3,226,511,8.80724e+06
0.469121,10.95,219,357,8.02201e+06
0.476803,10.95,219,377,8.99311e+06
3.69029,11.25,225,1843,9.26392e+06
0.808506,11.4,228,582,9.23881e+06
0.49652,11.2,224,391,9.17704e+06
1.97081,10.95,219,1216,8.58769e+06
2.03672,11,220,1262,8.7969e+06
2.22745,11.45,229,1305,9.60433e+06
0.877842,11.55,231,634,9.36466e+06
0.45747,10.95,219,351,8.62289e+06
0.981597,11.55,231,695,8.99752e+06
0.956636,11,220,701,9.1039e+06
0.70016,11.25,225,534,9.10662e+06
0.811842,10.95,219,603,8.42717e+06
1.35163,11,220,895,8.7792e+06
1.91285,11.5,230,1164,9.13131e+06
0.672956,10.95,219,506,8.38621e+06
0.476422,10.95,219,324,7.69243e+06
0.515497,10.95,219,371,8.47573e+06
0.479589,10.95,219,357,8.08968e+06
0.504868,10.95,219,377,8.02486e+06
0.534289,10.95,219,379,8.09854e+06
1.55399,10.95,219,983,8.40254e+06
0.490512,10.95,219,350,8.76317e+06
0.479837,10.95,219,353,8.08729e+06
0.462825,10.95,219,354,8.34634e+06
2.63398,11.3,226,1487,9.32883e+06
0.950894,10.95,219,645,8.39963e+06
0.52213,10.95,219,380,7.85005e+06
0.654849,11.2,224,473,9.12501e+06
0.517002,10.95,219,363,7.99685e+06
1.92164,10.95,219,1149,8.22887e+06
0.487669,10.95,219,350,8.36564e+06
4.01212,11.45,229,1864,8.76058e+06
0.931786,10.95,219,666,8.58121e+06
0.719679,10.95,219,518,8.47708e+06
0.502415,10.95,219,366,8.57566e+06
0.732373,11.25,225,543,9.48494e+06
0.46406,10.95,219,347,7.78596e+06
2.70699,11.15,223,1478,9.05548e+06
4.95296,10.95,219,2034,8.66353e+06
0.474143,10.95,219,335,7.81573e+06
2.26269,11,220,1329,9.08812e+06
0.711846,11.3,226,554,9.21806e+06
0.478023,10.95,219,343,8.05816e+06
0.474771,10.95,219,384,8.9615e+06
4.77504,11.15,223,2042,9.20664e+06
0.764309,11.4,228,583,9.60946e+06
0.487655,10.95,219,356,8.22987e+06
0.479579,10.95,219,353,8.37896e+06
0.482135,10.95,219,355,8.32266e+06
0.474209,10.95,219,338,8.19108e+06
1.88332,11.1,222,1144,9.15737e+06
0.485223,10.95,219,362,7.90299e+06
0.498845,10.95,219,374,8.46657e+06
0.441279,10.95,219,320,7.90871e+06
0.781557,11.05,221,557,8.72358e+06
0.474813,10.95,219,363,8.15244e+06
0.633623,10.95,219,455,8.39728e+06
0.59738,10.95,219,423,8.52655e+06
0.446848,10.95,219,333,8.15005e+06
1.64938,11.45,229,1107,9.59638e+06
2.89438,10.95,219,1557,8.15371e+06
0.511304,10.95,219,359,7.99588e+06
0.520451,10.95,219,385,8.11096e+06
0.472339,10.95,219,347,7.99106e+06
0.875609,11,220,630,8.6839e+06
1.74898,10.95,219,1101,8.52016e+06
0.457182,10.95,219,332,8.77651e+06
1.38965,10.95,219,912,8.36339e+06
0.540116,11.3,226,411,9.11035e+06
0.980972,10.95,219,655,8.55003e+06
5.74947,11.05,221,2297,8.68358e+06
0.652918,10.95,219,447,8.3146e+06
0.90245,10.95,219,635,8.7379e+06
0.824014,11.3,226,591,9.89587e+06
0.471572,11.2,224,376,9.40238e+06
1.07465,11.25,225,729,9.51989e+06
0.512499,10.95,219,372,7.95842e+06
0.489344,10.95,219,372,8.11962e+06
0.496556,10.95,219,360,8.69669e+06
6.87861,11.25,225,2445,8.60882e+06
2.60328,11.55,231,1491,9.6302e+06
0.71938,11.2,224,568,9.64714e+06
0.474524,10.95,219,335,7.94245e+06
0.500545,10.95,219,347,7.76081e+06
0.457183,10.95,219,359,8.12882e+06
1.60319,11.35,227,1056,9.23453e+06
3.15666,10.95,219,1649,8.74986e+06
0.629769,11,220,452,8.66139e+06
0.825847,10.95,219,598,8.3532e+06
0.540467,10.95,219,404,8.71335e+06
0.500392,10.95,219,402,8.55577e+06
0.487551,10.95,219,355,7.99408e+06
0.713853,11,220,487,8.81426e+06
0.861463,11.45,229,628,9.52031e+06
0.815149,11.2,224,542,8.86298e+06
1.06431,11.3,226,755,9.08363e+06
4.40696,11,220,2070,9.33145e+06
1.23147,11,220,825,8.73295e+06
