1.57449,12.6,252,791,1.07117e+07
2.84098,12.4,248,1279,1.02628e+07
0.774984,12.8,256,423,8.68827e+06
3.38756,12.65,253,1529,1.01157e+07
0.807317,12.8,256,454,8.73828e+06
2.13468,12.8,256,972,8.92526e+06
0.890214,12.65,253,500,9.4174e+06
1.38968,12.7,254,689,9.12899e+06
1.444,12.4,248,689,9.63163e+06
3.01649,12.35,247,1273,9.76157e+06
0.667686,12.5,250,394,9.71128e+06
0.874155,12.5,250,476,9.56015e+06
0.66511,12.85,257,389,8.91005e+06
0.660063,12.75,255,375,9.49429e+06
0.704064,12.75,255,402,9.61058e+06
1.91626,12.7,254,890,9.52016e+06
1.1502,12.7,254,562,9.17739e+06
1.28051,12.75,255,661,9.53117e+06
1.01401,12.7,254,528,9.21224e+06
0.765411,12.55,251,437,9.55818e+06
0.742663,12.75,255,390,9.62456e+06
2.12293,12.55,251,1003,1.03436e+07
1.4628,12.55,251,717,9.78856e+06
0.637335,12.55,251,336,9.57565e+06
1.95335,12.65,253,954,9.6918e+06
1.14596,12.4,248,598,1.00297e+07
0.659051,12.4,248,386,9.93506e+06
1.27147,12.65,253,640,9.60953e+06
2.02338,12.65,253,994,1.00561e+07
2.98098,12.7,254,1271,9.53366e+06
1.24497,12.75,255,623,9.38751e+06
0.916093,12.95,259,480,8.95557e+06
3.07978,12.6,252,1364,1.06375e+07
1.28715,12.65,253,668,1.0028e+07
0.628591,12.7,254,378,9.07206e+06
4.4037,12.7,254,1712,9.26053e+06
2.82043,12.4,248,1185,9.87422e+06
1.04446,12.65,253,549,9.15656e+06
0.742875,12.85,257,433,9.03703e+06
2.7909,12.7,254,1181,9.9349e+06
0.686882,12.85,257,371,9.23809e+06
0.754464,12.65,253,426,9.54105e+06
1.27905,12.35,247,634,9.95282e+06
0.740749,12.55,251,391,9.35896e+06
1.3546,12.8,256,658,9.05044e+06
0.682452,12.65,253,385,9.49962e+06
0.906416,12.6,252,495,9.64198e+06
0.879543,12.75,255,485,9.52109e+06
0.663096,12.6,252,369,9.28603e+06
1.93044,12.7,254,875,9.75288e+06
1.11468,12.7,254,571,8.94732e+06
0.683842,12.75,255,362,8.68704e+06
1.1795,12.45,249,588,9.32823e+06
1.54654,12.6,252,792,1.05559e+07
0.731704,12.6,252,380,8.70223e+06
0.727813,12.7,254,438,9.92256e+06
0.613963,12.65,253,376,9.11965e+06
0.679722,12.7,254,390,9.46516e+06
1.03895,12.65,253,570,9.114e+06
0.767902,12.9,258,424,8.9384e+06
1.18564,12.8,256,615,8.72183e+06
1.52878,12.75,255,753,9.18236e+06
0.635761,12.75,255,370,8.99976e+06
0.901146,12.85,257,473,8.9102e+06
2.26148,12.6,252,1035,9.9644e+06
1.87511,12.7,254,863,9.33113e+06
1.20697,12.35,247,626,9.58689e+06
1.18393,12.5,250,640,9.95956e+06
2.11114,12.75,255,926,9.41023e+06
1.33413,12.6,252,652,9.28867e+06
1.06793,12.8,256,563,9.05721e+06
2.50351,12.6,252,1108,1.01236e+07
1.60591,12.75,255,795,1.02011e+07
0.65412,12.7,254,398,9.81895e+06
1.13166,12.7,254,639,1.03805e+07
0.646467,12.65,253,403,9.94894e+06
0.718203,12.7,254,443,9.91983e+06
0.859246,12.65,253,471,9.81772e+06
1.50817,12.7,254,714,9.31614e+06
1.35828,12.7,254,728,1.01154e+07
0.796799,12.7,254,429,9.6044e+06
0.668246,12.65,253,396,9.46368e+06
0.764688,12.75,255,438,8.94555e+06
0.657042,12.7,254,412,1.01139e+07
3.63415,12.65,253,1531,1.00839e+07
0.673817,12.75,255,425,9.51489e+06
1.70384,12.7,254,827,9.26417e+06
1.13455,12.7,254,591,9.18686e+06
2.84738,12.55,251,1332,1.00707e+07
1.18287,12.4,248,642,1.05775e+07
1.00215,12.7,254,505,9.65315e+06
0.975206,12.9,258,524,1.05545e+07
3.5014,12.45,249,1506,1.07547e+07
0.645385,12.65,253,377,9.82304e+06
0.771138,12.8,256,440,9.25014e+06
0.901986,12.85,257,505,8.70497e+06
0.672461,12.7,254,407,9.60901e+06
0.715633,12.8,256,423,8.78138e+06
0.774352,12.9,258,433,9.05743e+06
2.10078,12.65,253,1006,1.09337e+07
1.28104,12.8,256,627,8.75386e+06
2.99211,12.65,253,1294,1.03288e+07
0.64928,12.75,255,356,9.17377e+06
2.92173,12.4,248,1265,1.02699e+07
1.06705,12.8,256,530,8.83708e+06
1.09667,12.75,255,593,9.79682e+06
0.673415,12.75,255,353,8.82121e+06
0.64678,12.85,257,369,8.67619e+06
1.14346,12.7,254,610,9.1215e+06
6.40697,12.6,252,2317,9.6179e+06
0.896679,12.75,255,490,9.48682e+06
1.16659,12.75,255,597,9.30277e+06
0.671788,12.75,255,361,8.99648e+06
1.82326,12.4,248,863,1.04126e+07
0.728522,12.75,255,399,9.21975e+06
