0.287715,8.15,163,184,6.32316e+06
0.254504,8.15,163,190,6.70964e+06
0.26488,8.15,163,174,6.07768e+06
1.39341,8.15,163,625,6.35092e+06
0.245558,8.15,163,177,6.13022e+06
0.259756,8.25,165,185,5.91247e+06
0.254946,8.2,164,191,6.01649e+06
0.24274,8.1,162,187,6.23617e+06
0.260274,8.15,163,178,6.11487e+06
0.241001,8.15,163,191,6.05929e+06
0.266605,8.15,163,178,5.87227e+06
0.240267,8.15,163,192,6.56928e+06
0.23892,8.2,164,173,5.7131e+06
0.246163,8.15,163,176,6.27638e+06
0.238605,8.15,163,174,5.82938e+06
0.243941,8.15,163,172,6.13881e+06
0.232135,8.2,164,177,5.8634e+06
0.258945,8.2,164,179,6.17324e+06
0.239435,8.2,164,169,5.82201e+06
0.276045,8.2,164,185,5.74537e+06
0.252388,8.15,163,178,6.19339e+06
0.255249,8.2,164,188,5.8291e+06
0.231949,8.2,164,174,5.62654e+06
0.381723,8.15,163,234,6.85758e+06
0.242983,8.15,163,163,6.07707e+06
1.89288,8.55,171,836,7.02443e+06
0.244828,8.2,164,182,6.1313e+06
0.293412,8.15,163,201,6.03069e+06
0.261925,8.2,164,193,5.88819e+06
0.254676,8.15,163,182,5.90745e+06
0.246155,8.15,163,184,6.02517e+06
0.248377,8.15,163,182,6.46164e+06
0.278997,8.15,163,187,6.5438e+06
0.271224,8.15,163,206,6.6592e+06
0.266464,8.2,164,187,5.78274e+06
0.261281,8.25,165,191,5.93516e+06
1.36639,8.55,171,635,6.60204e+06
0.280756,8.25,165,192,6.0843e+06
0.261748,8.2,164,187,6.45722e+06
0.242234,8.2,164,190,6.01019e+06
0.231986,8.2,164,177,5.7943e+06
0.239751,8.2,164,179,5.93469e+06
0.551219,8.15,163,337,7.40466e+06
0.249238,8.15,163,192,6.01554e+06
0.265638,8.2,164,185,5.7205e+06
0.265494,8.2,164,201,6.75047e+06
1.26594,8.65,173,570,6.95364e+06
0.234928,8.15,163,186,6.1659e+06
0.255488,8.1,162,188,6.59721e+06
0.283484,8.15,163,192,6.27398e+06
0.293373,8.15,163,181,5.8743e+06
0.22904,8.2,164,171,5.93171e+06
0.311944,8.15,163,216,6.69719e+06
0.239823,8.15,163,173,5.9171e+06
0.233734,8.2,164,179,5.76267e+06
0.323747,8.2,164,221,6.67147e+06
0.271158,8.15,163,183,5.90761e+06
0.240335,8.2,164,179,6.07706e+06
0.370466,8.2,164,238,6.3955e+06
0.243618,8.2,164,175,5.94009e+06
1.13303,8.6,172,561,6.9896e+06
0.22103,8.1,162,172,6.18282e+06
0.304412,8.6,172,207,7.36681e+06
0.304492,8.25,165,199,6.77791e+06
0.358134,8.15,163,216,6.42156e+06
0.25826,8.2,164,177,5.92564e+06
0.241651,8.1,162,185,6.48036e+06
0.227845,8.2,164,180,5.91624e+06
0.256232,8.2,164,190,5.75804e+06
0.261846,8.15,163,200,6.33493e+06
0.241091,8.25,165,177,5.95317e+06
0.27937,8.15,163,185,6.06335e+06
0.263723,8.15,163,176,6.33632e+06
0.249756,8.2,164,177,6.10316e+06
0.245284,8.15,163,176,6.05143e+06
0.263003,8.2,164,187,6.19125e+06
0.242006,8.2,164,171,5.98417e+06
1.47668,8.55,171,668,7.06226e+06
0.261172,8.2,164,186,5.91493e+06
0.244309,8.15,163,179,5.96001e+06
0.22337,8.15,163,176,5.8465e+06
0.255668,8.25,165,185,5.99802e+06
0.266367,8.2,164,180,6.09554e+06
0.259578,8.15,163,182,6.04238e+06
0.266606,8.3,166,186,6.33012e+06
0.263312,8.15,163,182,6.07937e+06
0.262952,8.15,163,180,6.05006e+06
0.232422,8.2,164,184,6.09399e+06
0.261687,8.2,164,187,6.50352e+06
1.01783,8.55,171,521,7.24694e+06
0.272562,8.15,163,186,6.33894e+06
0.236938,8.15,163,176,5.93766e+06
0.240627,8.25,165,182,6.45767e+06
0.272734,8.15,163,192,6.88026e+06
0.253371,8.15,163,179,5.94733e+06
0.248235,8.2,164,187,5.73681e+06
0.253885,8.2,164,179,6.10936e+06
0.310328,8.15,163,220,5.7597e+06
0.285815,8.25,165,203,6.54477e+06
0.217258,8.2,164,179,6.3905e+06
0.236855,8.15,163,188,6.21874e+06
0.260124,8.25,165,186,6.04199e+06
0.262201,8.2,164,187,5.96014e+06
0.24584,8.15,163,178,6.2904e+06
0.218052,8.15,163,173,6.27093e+06
0.341656,8.25,165,226,6.64759e+06
0.315588,8.15,163,213,6.2176e+06
0.263618,8.2,164,189,6.20128e+06
0.231865,8.2,164,172,5.85265e+06
0.265935,8.2,164,184,5.59271e+06
0.391192,8.2,164,256,6.99195e+06
0.26734,8.2,164,171,6.0609e+06
0.262492,8.25,165,183,6.09758e+06
0.238639,8.15,163,169,6.01706e+06
0.270583,8.15,163,202,6.80545e+06
0.25413,8.15,163,177,6.50967e+06
0.23824,8.15,163,166,5.922e+06
0.253802,8.25,165,192,6.35134e+06
0.231998,8.15,163,174,6.19436e+06
1.53357,8.6,172,707,7.01541e+06
1.00142,8.2,164,469,6.10428e+06
0.253571,8.15,163,192,6.13779e+06
0.254619,8.25,165,183,6.02065e+06
0.319645,8.15,163,216,6.76198e+06
0.237238,8.2,164,187,5.85574e+06
