1.58106,13.2,264,835,1.0263e+07
5.15145,13.45,269,1886,9.47541e+06
0.776402,13.1,262,450,9.98299e+06
0.931125,13.2,264,526,1.04616e+07
1.5945,13.25,265,817,1.06829e+07
3.3146,13.15,263,1373,1.02798e+07
0.974768,13.15,263,518,1.03274e+07
1.77396,13.3,266,855,9.62916e+06
1.64737,13.4,268,764,9.91064e+06
2.13221,13.25,265,956,9.49475e+06
6.19308,13.35,267,2157,9.48975e+06
0.750974,13.25,265,450,1.00034e+07
1.15917,13.5,270,613,9.27692e+06
1.3619,12.9,258,676,1.02723e+07
0.714018,13.35,267,453,1.0709e+07
3.73074,13.55,271,1455,9.46992e+06
1.08427,13.15,263,582,1.05376e+07
1.20367,13.2,264,609,1.04071e+07
1.8538,13.4,268,854,9.52094e+06
2.37187,13.4,268,1045,9.93875e+06
2.83274,13.5,270,1160,9.8515e+06
8.56922,13.4,268,2764,1.00677e+07
0.844274,13.4,268,485,9.44964e+06
0.742796,13.5,270,422,9.40141e+06
0.817459,13.2,264,454,9.82577e+06
1.02417,13.5,270,564,1.00135e+07
4.48377,13.1,262,1792,1.09139e+07
1.34748,13.5,270,620,9.9265e+06
1.63161,13.35,267,709,9.54003e+06
1.49709,13.3,266,780,1.02227e+07
0.917618,13.35,267,480,9.47902e+06
2.35742,13.7,274,1020,9.92087e+06
1.62566,13.35,267,822,1.08156e+07
2.13969,12.95,259,1035,1.15866e+07
2.1729,13.35,267,957,9.38274e+06
1.50679,13.1,262,725,1.02339e+07
1.11728,13.3,266,572,1.02578e+07
1.11125,12.95,259,587,1.03927e+07
0.725522,13.15,263,437,1.00678e+07
1.553,13.3,266,820,1.055e+07
0.954249,13.1,262,510,1.05898e+07
2.51373,13.2,264,1101,9.96634e+06
1.02743,13.3,266,563,9.74488e+06
2.75733,13.35,267,1245,1.04882e+07
1.25719,13.15,263,665,1.0292e+07
1.49713,13.35,267,700,1.04015e+07
0.828153,13.5,270,465,9.57831e+06
1.19977,13.05,261,648,1.01126e+07
1.69322,13.5,270,797,1.10349e+07
0.954862,13.1,262,518,1.01162e+07
1.24091,13.3,266,652,1.06117e+07
1.28616,13.2,264,640,1.04471e+07
2.76723,13.05,261,1196,1.03053e+07
0.866904,13.45,269,487,1.00038e+07
1.77513,13.35,267,798,9.92039e+06
2.66153,13.3,266,1116,9.5917e+06
1.87425,13.3,266,896,9.95174e+06
1.82343,13.5,270,849,1.03966e+07
0.71875,13.3,266,442,1.07206e+07
0.94197,13.25,265,542,1.02779e+07
1.49019,13.55,271,685,9.31539e+06
2.16347,13.55,271,951,9.47777e+06
1.0495,13.1,262,562,1.04907e+07
1.49986,13.35,267,719,9.71284e+06
1.2472,12.95,259,645,1.05072e+07
1.76453,13.45,269,816,9.35812e+06
1.598,13.2,264,826,1.03934e+07
1.81991,13.55,271,921,1.07445e+07
0.924256,13.45,269,515,9.50788e+06
1.19117,12.85,257,672,1.09595e+07
2.68941,13.15,263,1135,1.03596e+07
2.12449,13.25,265,1030,1.04226e+07
0.731976,13.35,267,423,9.70339e+06
3.50056,13.05,261,1520,1.04535e+07
1.32591,13.3,266,676,9.94671e+06
1.17939,13.1,262,604,1.02085e+07
1.73154,13.2,264,827,1.05545e+07
1.01479,13.3,266,586,1.09629e+07
1.37022,13.4,268,699,9.92303e+06
5.28247,13.6,272,1885,9.40335e+06
1.54835,13,260,818,1.042e+07
0.735926,13.25,265,450,1.01757e+07
1.63504,13.25,265,749,9.58405e+06
0.845413,13.25,265,451,9.95428e+06
5.43556,13.4,268,1913,9.88056e+06
2.28841,13.05,261,975,1.00994e+07
1.18145,13.6,272,586,9.62946e+06
3.0304,13.35,267,1256,9.50516e+06
