0.7472,12.8,256,414,9.23122e+06
0.564549,12.85,257,320,8.8462e+06
0.621579,12.95,259,351,9.4206e+06
0.752522,12.8,256,423,1.03636e+07
0.719226,13.1,262,411,1.01077e+07
0.617377,12.9,258,332,9.08615e+06
0.841519,12.8,256,433,9.22429e+06
0.600125,12.75,255,343,9.55776e+06
0.915664,13,260,479,9.5954e+06
0.57449,12.9,258,322,8.92037e+06
0.654235,13,260,376,9.51962e+06
0.790974,12.9,258,426,8.73709e+06
0.559664,13,260,321,8.94645e+06
0.699969,13,260,402,9.01985e+06
0.609863,12.85,257,345,9.26122e+06
0.701311,13.05,261,384,9.76924e+06
0.784849,12.95,259,406,9.23689e+06
0.592629,12.8,256,348,9.25761e+06
0.597534,12.9,258,344,9.02754e+06
0.580496,12.95,259,334,9.21906e+06
0.660203,12.75,255,360,9.71443e+06
0.570493,12.75,255,341,9.0979e+06
0.729083,12.9,258,401,9.94468e+06
0.570377,12.8,256,336,9.21457e+06
0.614301,12.85,257,363,9.27034e+06
0.781029,12.85,257,388,9.35485e+06
0.815451,13,260,402,9.37822e+06
0.740418,13,260,385,8.94027e+06
0.680628,13,260,371,8.93868e+06
0.594727,12.9,258,336,9.1852e+06
0.843002,13.1,262,453,1.07452e+07
0.765878,12.95,259,411,9.66876e+06
0.605924,12.85,257,363,9.70358e+06
1.11792,12.95,259,568,9.8872e+06
0.635222,13,260,338,9.0854e+06
0.695213,13,260,406,9.53329e+06
0.653981,13.05,261,357,9.71185e+06
0.596014,12.85,257,332,9.04035e+06
0.59686,12.75,255,370,9.29487e+06
0.549615,12.9,258,324,9.39407e+06
1.77658,12.75,255,851,9.83645e+06
0.670384,12.85,257,387,8.9975e+06
0.679379,13.05,261,375,9.50929e+06
0.859465,12.95,259,428,9.2855e+06
0.578264,13,260,354,9.72592e+06
0.600638,12.9,258,382,9.85445e+06
1.16419,12.75,255,619,9.95224e+06
0.575445,12.9,258,333,8.98763e+06
0.731127,13.1,262,386,9.56403e+06
0.566958,12.8,256,341,9.17629e+06
0.822805,12.7,254,479,9.43458e+06
0.880582,12.9,258,458,9.20796e+06
0.603905,12.95,259,316,8.92304e+06
0.628602,13.15,263,340,9.60067e+06
0.727444,12.85,257,448,1.02146e+07
0.585166,12.7,254,352,9.35785e+06
0.554153,12.8,256,334,9.35902e+06
0.638648,12.9,258,348,9.19121e+06
0.696723,12.9,258,400,8.93459e+06
0.742127,12.85,257,429,9.90211e+06
0.622626,12.8,256,348,9.75262e+06
0.844395,12.9,258,455,1.01866e+07
0.562612,12.8,256,334,9.21103e+06
0.660847,13,260,359,9.62783e+06
0.549377,12.85,257,324,8.78484e+06
0.86319,13.1,262,455,9.6617e+06
0.85919,12.75,255,458,9.86232e+06
0.595047,12.85,257,339,9.10637e+06
0.566498,12.9,258,350,9.17174e+06
0.587178,13,260,349,8.85799e+06
2.3747,12.9,258,1003,9.29896e+06
0.930557,13,260,503,9.78376e+06
0.541986,12.9,258,331,9.05388e+06
0.598651,12.9,258,353,9.27772e+06
0.658411,13.1,262,373,9.62901e+06
0.709841,13,260,413,9.38585e+06
0.655789,13,260,368,9.7547e+06
0.591191,12.95,259,356,8.78992e+06
0.575186,12.75,255,338,9.00147e+06
0.595182,13,260,357,9.26812e+06
0.640186,12.85,257,364,9.0654e+06
0.689228,12.85,257,398,9.7331e+06
0.60237,12.8,256,350,9.51625e+06
0.577201,12.8,256,385,9.60599e+06
0.754986,12.85,257,420,9.09788e+06
0.555308,12.9,258,312,9.06487e+06
0.552408,12.8,256,339,9.53728e+06
0.914231,12.9,258,506,9.93355e+06
0.600118,12.95,259,351,8.98822e+06
0.827099,12.95,259,445,9.63426e+06
0.606715,12.8,256,363,9.30173e+06
0.68386,12.95,259,381,9.49057e+06
1.02995,13.05,261,559,1.09521e+07
0.546153,12.8,256,330,9.06821e+06
0.560245,12.8,256,348,9.47785e+06
0.551031,12.9,258,339,9.03154e+06
0.608714,13,260,327,9.66421e+06
0.59033,12.8,256,356,8.91288e+06
0.610594,13,260,357,9.07663e+06
0.911795,12.85,257,489,9.75411e+06
0.637577,12.85,257,380,9.48359e+06
0.657911,12.95,259,386,9.48684e+06
0.553447,12.8,256,357,9.62134e+06
0.606105,13,260,354,9.60378e+06
0.602049,13.1,262,341,8.91779e+06
0.651071,12.9,258,357,8.81297e+06
0.818387,13.15,263,421,9.18323e+06
0.594544,12.85,257,352,9.24564e+06
2.16515,12.85,257,994,8.99799e+06
0.607096,12.85,257,352,9.47504e+06
1.11313,12.9,258,529,9.87141e+06
0.600813,13,260,327,9.38765e+06
0.69429,13,260,392,9.24684e+06
0.602062,13.05,261,361,9.18932e+06
0.578056,12.85,257,336,8.97997e+06
0.575279,12.85,257,332,9.42532e+06
0.623465,12.85,257,362,9.79814e+06
0.695799,13.05,261,407,1.03815e+07
0.616433,12.95,259,376,9.20115e+06
0.56351,13,260,346,9.67523e+06
0.749178,12.95,259,412,9.02629e+06
0.649747,12.95,259,386,9.33708e+06
0.714331,12.9,258,372,8.97112e+06
0.597566,12.9,258,337,9.02762e+06
0.88349,12.85,257,470,8.84809e+06
0.580207,12.75,255,329,9.22096e+06
0.658472,12.95,259,360,8.99689e+06
0.820006,12.9,258,425,9.29488e+06
0.873366,13.1,262,468,1.0269e+07
1.85979,12.7,254,840,9.4187e+06
0.595289,12.85,257,363,9.4868e+06
0.604497,13.05,261,330,9.35989e+06
0.568821,12.9,258,342,9.37261e+06
0.580523,12.95,259,367,8.97186e+06
0.650658,12.95,259,355,9.06663e+06
1.42724,12.7,254,677,9.41158e+06
0.576471,12.95,259,314,8.88992e+06
0.629939,13,260,328,9.09839e+06
0.589227,12.75,255,362,9.52406e+06
0.599814,12.95,259,314,9.08747e+06
0.635869,13.1,262,374,9.93436e+06
0.642322,13.05,261,355,9.19159e+06
0.607009,12.8,256,383,1.0086e+07
0.597916,13.05,261,344,9.62514e+06
0.595424,12.9,258,366,9.38463e+06
0.745385,13,260,422,9.66608e+06
1.20122,13,260,609,9.99511e+06
0.687319,12.85,257,395,1.01476e+07
0.751303,12.9,258,366,9.0347e+06
0.706187,12.95,259,409,9.36917e+06
0.572236,13,260,349,9.80496e+06
0.593893,12.85,257,346,8.77221e+06
0.709143,13,260,424,9.16464e+06
0.584731,12.75,255,359,9.56602e+06
1.30814,12.85,257,629,1.02917e+07
0.582036,12.9,258,341,8.98225e+06
0.939647,12.9,258,465,9.62583e+06
0.685527,12.7,254,367,9.6655e+06
0.58041,13,260,325,9.25383e+06
1.56992,12.85,257,796,9.85158e+06
0.618222,13,260,335,9.5541e+06
0.67724,13.05,261,376,9.90847e+06
0.658736,12.95,259,389,9.99434e+06
0.598149,12.85,257,351,9.14187e+06
0.610217,13,260,357,9.56363e+06
0.607759,12.95,259,329,9.1947e+06
0.66804,13,260,371,9.58658e+06
0.98537,12.95,259,512,9.5228e+06
0.707319,12.9,258,386,9.43068e+06
0.656413,12.95,259,382,9.65128e+06
0.80969,12.9,258,494,1.05566e+07
0.561263,12.8,256,339,9.00985e+06
0.589537,12.95,259,326,9.20161e+06
0.587656,12.95,259,325,8.89687e+06
0.585652,12.7,254,367,9.97604e+06
0.965611,13.05,261,525,1.01389e+07
0.769059,13.1,262,455,1.08569e+07
0.642606,12.9,258,380,9.76432e+06
0.529695,12.9,258,314,9.39634e+06
0.850504,12.9,258,418,9.4259e+06
3.05006,12.75,255,1374,9.8943e+06
0.654042,13,260,383,9.62266e+06
0.729112,12.95,259,379,8.90836e+06
0.571109,13,260,316,8.88198e+06
0.56458,13.05,261,328,9.6076e+06
1.20706,12.95,259,604,9.13056e+06
0.605021,12.95,259,352,9.24146e+06
0.610216,12.9,258,343,8.86394e+06
