0.479746,8.15,163,333,6.25639e+06
0.442981,8.15,163,341,6.09438e+06
0.697589,8.3,166,469,6.12266e+06
0.562657,8.2,164,389,6.32855e+06
0.554546,8.15,163,384,6.10638e+06
0.408968,8.2,164,297,6.08238e+06
0.455371,8.15,163,340,6.5622e+06
0.456673,8.15,163,313,5.99455e+06
0.373612,8.2,164,298,5.90985e+06
0.389372,8.15,163,288,6.06192e+06
0.422575,8.15,163,321,5.90274e+06
0.391533,8.15,163,301,6.14816e+06
0.433227,8.15,163,337,6.83926e+06
0.39138,8.15,163,297,5.94103e+06
0.524571,8.1,162,387,6.60563e+06
0.425963,8.15,163,325,5.97172e+06
0.601658,8.2,164,420,5.84675e+06
0.421632,8.2,164,321,6.00472e+06
0.595662,8.15,163,401,6.29688e+06
0.424491,8.15,163,290,6.04241e+06
0.400656,8.25,165,293,5.72387e+06
0.428758,8.15,163,306,6.26458e+06
0.556482,8.2,164,389,5.93336e+06
0.415936,8.15,163,302,6.00583e+06
0.426712,8.15,163,325,6.0686e+06
0.415073,8.25,165,303,5.74612e+06
0.429006,8.15,163,324,6.21756e+06
0.397619,8.15,163,304,6.00154e+06
0.633995,8.15,163,454,6.50978e+06
0.418447,8.15,163,327,5.93972e+06
0.536151,8.15,163,372,6.16532e+06
0.68671,8.1,162,479,6.18324e+06
0.466797,8.15,163,346,6.02533e+06
0.583389,8.2,164,397,5.87542e+06
0.428448,8.15,163,330,6.09513e+06
0.398665,8.15,163,294,6.11236e+06
0.416911,8.15,163,335,6.34101e+06
0.437213,8.15,163,335,6.1209e+06
0.380079,8.2,164,300,6.11918e+06
0.421391,8.15,163,317,5.9909e+06
0.423913,8.2,164,312,6.01953e+06
0.532158,8.15,163,367,5.80647e+06
1.74117,8.45,169,1041,6.74144e+06
0.434609,8.15,163,333,6.13681e+06
0.385448,8.15,163,299,6.01712e+06
0.473116,8.15,163,350,5.97464e+06
0.36805,8.2,164,292,5.99162e+06
0.583653,8.2,164,411,6.13173e+06
0.427482,8.15,163,338,5.87824e+06
0.394815,8.2,164,309,6.01051e+06
0.389272,8.15,163,294,6.05767e+06
0.593989,8.2,164,419,6.56289e+06
0.434915,8.15,163,325,5.85894e+06
0.544823,8.15,163,383,6.66375e+06
0.44379,8.2,164,342,6.15303e+06
0.422803,8.2,164,313,6.49886e+06
0.417276,8.15,163,319,5.87065e+06
0.44146,8.15,163,321,5.83535e+06
0.394742,8.15,163,285,5.58565e+06
0.418206,8.15,163,332,5.93335e+06
0.424163,8.15,163,314,6.14554e+06
0.417623,8.15,163,307,6.22441e+06
0.391119,8.2,164,294,5.76396e+06
0.401696,8.2,164,297,5.66852e+06
0.386383,8.15,163,305,5.97004e+06
0.408841,8.15,163,331,6.15109e+06
0.604675,8.15,163,434,6.32051e+06
