0.37854,6.45,129,203,4.19155e+06
0.376179,6.45,129,211,4.47199e+06
0.350649,6.45,129,216,4.1207e+06
0.356807,6.45,129,197,4.39203e+06
0.335292,6.45,129,210,4.1841e+06
0.387729,6.45,129,246,4.92873e+06
0.392396,6.45,129,222,4.3124e+06
0.33931,6.45,129,208,4.32348e+06
0.331175,6.45,129,216,4.3433e+06
0.369411,6.45,129,231,4.34463e+06
0.366338,6.45,129,218,4.14239e+06
0.376854,6.45,129,233,4.14587e+06
0.332,6.45,129,208,4.14788e+06
0.355156,6.45,129,207,4.26613e+06
0.363245,6.45,129,195,4.29852e+06
0.346805,6.45,129,214,4.89792e+06
0.361223,6.45,129,236,4.85383e+06
0.36786,6.45,129,234,4.81314e+06
0.342921,6.45,129,206,4.1034e+06
0.34986,6.45,129,195,4.19513e+06
0.379734,6.45,129,205,4.39098e+06
0.324051,6.45,129,209,4.33803e+06
0.373854,6.45,129,226,4.10343e+06
0.350784,6.45,129,232,4.18859e+06
0.340648,6.45,129,203,4.43748e+06
0.341911,6.45,129,217,4.38151e+06
0.378854,6.45,129,242,4.56944e+06
0.38066,6.45,129,201,4.36694e+06
0.357701,6.45,129,219,4.43638e+06
0.340873,6.45,129,194,4.26917e+06
0.393424,6.45,129,229,4.87007e+06
0.338406,6.45,129,204,4.30274e+06
0.318975,6.45,129,200,4.43768e+06
0.353772,6.45,129,205,4.21843e+06
0.345639,6.45,129,218,4.48461e+06
0.373393,6.45,129,224,4.48127e+06
0.348706,6.45,129,196,4.35174e+06
0.365813,6.45,129,234,4.37847e+06
0.348836,6.45,129,216,4.21959e+06
0.372542,6.45,129,208,4.35362e+06
0.347063,6.45,129,212,4.24174e+06
0.355014,6.45,129,201,4.4224e+06
0.389342,6.45,129,244,4.63313e+06
0.371423,6.45,129,214,4.27977e+06
0.33751,6.45,129,211,4.40584e+06
0.342991,6.45,129,201,4.32626e+06
0.358613,6.45,129,225,4.6875e+06
0.383842,6.45,129,219,4.60442e+06
0.347301,6.45,129,225,4.57762e+06
0.379092,6.45,129,240,4.29463e+06
0.332493,6.45,129,189,4.46258e+06
0.37988,6.45,129,230,4.23053e+06
0.347109,6.45,129,210,4.15693e+06
0.363598,6.45,129,221,4.36188e+06
0.360656,6.45,129,217,4.74741e+06
0.390423,6.45,129,243,4.67645e+06
0.358035,6.45,129,229,4.3385e+06
0.317458,6.45,129,208,4.66838e+06
0.353355,6.45,129,213,4.1769e+06
0.370994,6.45,129,222,4.31692e+06
0.366525,6.45,129,233,4.08671e+06
0.335779,6.45,129,215,4.38152e+06
0.363781,6.45,129,217,4.11232e+06
0.356436,6.45,129,227,4.12285e+06
0.373525,6.45,129,228,4.38368e+06
0.348655,6.45,129,200,4.35304e+06
0.353393,6.45,129,211,4.1707e+06
0.367824,6.45,129,218,4.22429e+06
0.356812,6.45,129,198,4.22681e+06
0.366,6.45,129,225,4.22502e+06
0.365017,6.45,129,220,4.61965e+06
0.375575,6.45,129,229,4.10705e+06
0.376396,6.45,129,215,4.45403e+06
0.341783,6.45,129,199,4.2492e+06
0.37116,6.45,129,242,4.61042e+06
0.359023,6.45,129,240,4.30461e+06
0.344589,6.45,129,223,4.14973e+06
0.377376,6.45,129,234,4.27174e+06
0.411375,6.45,129,238,4.34467e+06
0.363588,6.45,129,219,4.491e+06
0.356802,6.45,129,211,4.30492e+06
0.366892,6.45,129,209,4.56674e+06
0.384214,6.45,129,225,5.0306e+06
0.3381,6.45,129,213,4.46955e+06
0.373026,6.45,129,216,4.61652e+06
0.357514,6.45,129,204,4.1846e+06
0.339581,6.45,129,198,4.19232e+06
0.388818,6.45,129,195,4.39226e+06
0.341517,6.45,129,221,4.14047e+06
0.364584,6.45,129,222,4.08108e+06
0.377179,6.45,129,214,4.36518e+06
0.353128,6.45,129,197,4.50396e+06
0.381808,6.45,129,225,4.20072e+06
0.384713,6.45,129,215,4.27974e+06
0.361756,6.45,129,197,4.23555e+06
0.364182,6.45,129,239,4.12405e+06
0.37073,6.45,129,234,4.65444e+06
0.360138,6.45,129,228,4.32388e+06
0.364209,6.45,129,220,4.3319e+06
0.37491,6.45,129,199,4.27735e+06
0.374754,6.45,129,228,4.67667e+06
0.394566,6.45,129,237,4.13416e+06
0.3774,6.45,129,235,4.10243e+06
0.395573,6.45,129,229,4.24273e+06
0.346301,6.45,129,216,4.43456e+06
0.339197,6.45,129,193,4.24633e+06
0.388091,6.45,129,251,4.13871e+06
0.362853,6.45,129,204,4.32284e+06
0.384518,6.45,129,250,4.54987e+06
0.373264,6.45,129,213,4.25652e+06
0.345811,6.45,129,234,4.17181e+06
0.37376,6.45,129,239,4.51263e+06
0.369218,6.45,129,227,4.44574e+06
0.396833,6.45,129,251,4.1474e+06
0.335059,6.45,129,206,4.64892e+06
0.344041,6.45,129,202,4.63296e+06
0.358594,6.45,129,219,4.38063e+06
