0.849982,12.85,257,633,9.29108e+06
1.99611,12.9,258,1356,9.25881e+06
1.72518,12.9,258,1187,9.43348e+06
15.2744,12.6,252,3432,8.83815e+06
12.5425,13,260,3226,9.06761e+06
5.61018,12.95,259,2294,9.24867e+06
0.577171,12.8,256,452,9.23322e+06
18.1728,12.7,254,3638,8.7668e+06
7.21388,12.75,255,2474,9.30263e+06
11.186,12.7,254,3225,8.7211e+06
2.01576,12.85,257,1231,9.56643e+06
2.72855,12.85,257,1612,1.00607e+07
41.896,12.65,253,5194,8.75129e+06
34.494,12.75,255,4734,8.68706e+06
31.2147,12.6,252,4569,9.35379e+06
3.85107,12.7,254,1915,9.93116e+06
72.2942,12.75,255,6342,9.17142e+06
11.0442,12.9,258,2942,9.59932e+06
5.70671,12.85,257,2203,9.27403e+06
3.09839,12.65,253,1666,9.97464e+06
6.63447,12.85,257,2433,9.21046e+06
16.1437,12.55,251,3579,8.78103e+06
2.53083,12.85,257,1373,9.10865e+06
17.3281,12.75,255,3788,9.12182e+06
48.0589,12.65,253,5342,8.85084e+06
3.02445,12.6,252,1641,1.05064e+07
44.6401,12.7,254,5215,8.80886e+06
17.8969,12.65,253,3568,8.54458e+06
7.03185,12.75,255,2439,8.99655e+06
7.45204,12.8,256,2500,9.10876e+06
13.2171,12.95,259,3310,1.01062e+07
20.8354,12.8,256,3885,9.14257e+06
7.92348,12.95,259,2562,9.008e+06
29.0133,12.65,253,4417,9.36076e+06
23.0259,12.85,257,4059,9.32792e+06
0.87232,12.85,257,622,9.012e+06
12.5571,12.75,255,3185,9.43664e+06
8.20357,12.8,256,2779,9.4855e+06
2.36838,13.45,269,1366,9.73138e+06
1.53147,12.8,256,1022,8.97606e+06
4.72771,12.85,257,1960,8.97473e+06
1.59231,12.85,257,979,9.03058e+06
0.692962,12.75,255,565,8.76289e+06
32.1871,12.65,253,4616,9.27073e+06
7.55673,12.7,254,2556,9.1572e+06
41.793,12.75,255,5176,9.1439e+06
2.84725,12.85,257,1606,9.86244e+06
5.72478,12.85,257,2212,9.0999e+06
10.923,12.95,259,3055,9.54429e+06
12.3765,12.75,255,3094,8.70387e+06
1.99329,12.7,254,1277,9.94771e+06
0.873897,12.8,256,661,8.91564e+06
19.3767,12.85,257,3883,8.99439e+06
3.21533,12.55,251,1720,1.00397e+07
0.561058,12.75,255,428,8.86564e+06
0.576875,12.7,254,450,8.73944e+06
22.766,12.65,253,4049,9.59518e+06
12.889,12.6,252,3226,9.38176e+06
13.6114,12.75,255,3324,9.45019e+06
6.68871,12.8,256,2343,9.26834e+06
1.43752,12.75,255,986,9.40987e+06
1.06348,12.95,259,764,1.00043e+07
7.6578,12.75,255,2601,8.97216e+06
1.01078,12.9,258,736,9.75259e+06
16.8525,12.65,253,3539,8.82214e+06
25.3537,12.75,255,4215,8.782e+06
3.93199,12.95,259,1806,9.30172e+06
21.562,12.8,256,3923,9.03488e+06
0.910786,12.85,257,662,8.97942e+06
29.4854,12.8,256,4427,8.91842e+06
39.6623,12.8,256,4942,8.81457e+06
61.8338,12.6,252,6039,9.38228e+06
7.2277,12.9,258,2532,9.48665e+06
0.685276,12.75,255,538,9.19682e+06
4.80861,12.75,255,2151,9.67859e+06
90.1615,12.85,257,7012,9.17353e+06
8.07732,12.7,254,2541,8.78638e+06
43.4716,12.8,256,5372,9.06414e+06
27.4412,12.7,254,4359,8.89191e+06
1.57474,13.05,261,1059,1.00138e+07
0.697924,12.7,254,549,8.95835e+06
4.77402,14.55,291,2009,1.05462e+07
19.0278,12.9,258,3809,9.10738e+06
7.22588,12.65,253,2519,8.99747e+06
0.897688,12.85,257,662,9.1514e+06
2.96385,12.65,253,1642,1.08493e+07
19.3913,12.7,254,3748,8.93055e+06
1.32476,12.8,256,948,9.48689e+06
1.05764,12.75,255,747,9.44651e+06
3.67405,13,260,1727,9.29954e+06
30.0693,12.7,254,4494,8.69923e+06
2.22691,12.65,253,1346,9.78268e+06
0.73948,12.75,255,547,8.9515e+06
5.46568,12.7,254,2180,9.15894e+06
15.6337,12.75,255,3386,8.8346e+06
12.3186,12.65,253,3141,8.91026e+06
8.1118,12.8,256,2620,9.11811e+06
41.5751,12.7,254,5215,9.27777e+06
2.45402,12.95,259,1485,9.36444e+06
31.8331,12.8,256,4688,9.8951e+06
15.3967,12.7,254,3415,9.06953e+06
1.2432,12.85,257,833,1.00389e+07
7.23932,12.8,256,2537,8.85742e+06
3.18184,12.9,258,1615,9.36732e+06
7.31039,12.8,256,2601,8.91882e+06
52.9015,12.6,252,5461,8.79613e+06
19.4064,12.85,257,3763,9.10164e+06
4.9057,12.95,259,2021,9.5093e+06
5.50804,12.85,257,2199,9.15762e+06
18.2703,12.7,254,3781,9.50875e+06
7.25436,12.9,258,2454,8.85759e+06
20.0975,12.65,253,3839,8.91277e+06
5.25097,12.7,254,2201,9.63088e+06
4.44117,12.65,253,2124,9.29817e+06
6.66279,12.95,259,2612,9.45694e+06
38.6345,12.65,253,5058,8.59583e+06
3.46721,12.65,253,1784,9.74602e+06
2.7198,12.6,252,1590,1.03002e+07
7.12315,12.7,254,2431,8.75382e+06
0.655587,12.75,255,505,9.4659e+06
5.59566,12.9,258,2180,8.91994e+06
0.66132,12.75,255,499,8.8332e+06
0.968907,12.7,254,683,8.8499e+06
18.2239,12.75,255,3841,9.27399e+06
10.7552,12.75,255,2912,8.89022e+06
15.0009,12.85,257,3353,9.23782e+06
3.23408,12.65,253,1805,9.38789e+06
23.0268,12.85,257,4112,9.18496e+06
6.02092,12.7,254,2502,9.87467e+06
74.26,12.8,256,6331,9.35827e+06
43.9278,12.95,259,5184,8.9686e+06
1.3584,12.9,258,964,9.18741e+06
3.07525,12.7,254,1549,9.27205e+06
8.06412,12.8,256,2649,9.02245e+06
42.6259,12.65,253,5153,9.16986e+06
15.5273,12.7,254,3448,9.18086e+06
5.27023,13.05,261,2193,9.55382e+06
4.19516,14,280,1945,1.05805e+07
1.97474,12.8,256,1176,9.31111e+06
38.6078,13.5,270,4994,9.49875e+06
0.7907,12.85,257,589,8.97579e+06
1.27849,12.95,259,937,9.41643e+06
158.823,12.8,256,8292,8.71298e+06
19.887,12.65,253,3792,9.02821e+06
12.6173,12.9,258,3312,9.13185e+06
8.55742,12.85,257,2691,8.99281e+06
0.923941,12.9,258,640,8.98527e+06
4.57755,12.9,258,1959,9.1367e+06
49.5518,12.65,253,5478,9.20394e+06
1.63146,12.75,255,1119,9.12573e+06
65.9971,12.75,255,6049,8.5955e+06
33.8845,12.75,255,4729,8.86174e+06
7.35976,12.75,255,2521,8.91669e+06
12.1209,12.75,255,3060,8.84797e+06
39.2933,12.65,253,5033,8.97536e+06
11.4428,12.65,253,3030,8.74472e+06
28.0515,12.8,256,4476,9.49354e+06
24.4178,12.65,253,4175,9.67823e+06
14.7453,12.55,251,3423,8.77433e+06
7.35944,12.7,254,2500,9.37062e+06
1.63248,12.9,258,1053,8.96128e+06
0.622906,12.7,254,493,9.14017e+06
11.6016,12.85,257,3030,9.71057e+06
5.95033,12.85,257,2371,9.67326e+06
5.61001,12.55,251,2320,9.96702e+06
22.5357,12.8,256,4315,9.8031e+06
3.77055,12.95,259,1903,9.67818e+06
1.52625,12.75,255,1060,9.38707e+06
36.6229,12.85,257,4851,9.15948e+06
23.6114,12.75,255,4053,8.74753e+06
0.633314,12.75,255,494,9.15598e+06
0.745418,12.8,256,579,8.787e+06
3.60659,12.4,248,1839,9.60376e+06
12.2866,12.7,254,3181,9.71913e+06
82.5407,12.75,255,6610,9.08037e+06
54.3449,12.7,254,5582,8.86364e+06
14.8128,12.75,255,3380,9.61764e+06
12.2267,12.6,252,3174,8.84397e+06
15.5009,12.65,253,3515,9.55236e+06
10.1617,12.7,254,2915,9.59625e+06
6.24829,12.75,255,2331,9.04209e+06
5.25382,12.9,258,2243,9.56958e+06
64.841,12.6,252,6015,9.19626e+06
66.4631,12.65,253,6114,8.82844e+06
76.0467,12.55,251,6418,8.86822e+06
6.78261,12.85,257,2339,8.79538e+06
26.4662,12.7,254,4281,8.85541e+06
4.80629,12.7,254,1966,8.76709e+06
30.6756,12.75,255,4594,9.29441e+06
7.30089,12.9,258,2666,9.20127e+06
444.57,12.8,256,12326,9.48932e+06
5.18519,13,260,2048,9.92227e+06
10.4089,12.85,257,2950,9.15552e+06
6.34493,12.95,259,2461,9.54178e+06
3.72439,12.85,257,1942,1.01773e+07
5.25808,12.75,255,2074,8.98699e+06
29.328,12.7,254,4469,9.74766e+06
7.11292,12.65,253,2585,9.62929e+06
6.28616,12.85,257,2558,9.3406e+06
8.60325,12.7,254,2780,8.79138e+06
