1.91921,13.55,271,1726,1.10868e+07
1.85015,13.7,274,1579,1.18467e+07
1.46759,13.45,269,1318,1.06895e+07
0.862818,13.55,271,850,1.1121e+07
0.810778,13.9,278,797,1.1265e+07
0.791032,13.75,275,800,1.12054e+07
0.734702,13.5,270,726,1.07986e+07
0.858753,13.5,270,853,1.1213e+07
0.979768,13.7,274,950,1.1e+07
1.65384,13.6,272,1500,1.07654e+07
0.824744,13.7,274,819,1.17821e+07
1.71498,13.5,270,1535,1.05897e+07
1.07793,13.65,273,1028,1.10485e+07
1.36999,13.6,272,1261,1.12056e+07
1.2605,13.5,270,1147,1.0955e+07
1.00905,13.55,271,957,1.0751e+07
0.804867,13.65,273,768,1.15367e+07
0.897751,13.6,272,889,1.13104e+07
0.794827,13.65,273,772,1.11943e+07
1.57475,13.6,272,1416,1.11517e+07
1.03395,13.5,270,970,1.09661e+07
2.37143,13.55,271,1954,1.09984e+07
1.15594,13.75,275,1045,1.04308e+07
0.935932,13.65,273,884,1.17534e+07
1.66459,13.7,274,1428,1.16749e+07
1.77096,13.55,271,1526,1.07626e+07
1.57096,13.5,270,1388,1.08931e+07
0.76801,13.5,270,729,1.14457e+07
1.42578,13.75,275,1283,1.0645e+07
1.48025,13.5,270,1333,1.1008e+07
1.08191,13.55,271,1025,1.10032e+07
1.51669,13.55,271,1359,1.04495e+07
1.84609,13.5,270,1603,1.06904e+07
2.47524,13.65,273,1955,1.10723e+07
2.33878,13.5,270,1895,1.06938e+07
0.794306,13.5,270,766,1.0935e+07
1.34213,13.65,273,1255,1.06924e+07
0.875167,13.7,274,847,1.14942e+07
1.72174,13.5,270,1532,1.0882e+07
1.3295,13.55,271,1217,1.103e+07
0.801577,13.6,272,782,1.14865e+07
1.26146,13.55,271,1202,1.11067e+07
1.59213,13.55,271,1408,1.13474e+07
1.26966,13.7,274,1188,1.12784e+07
1.61954,13.5,270,1464,1.06757e+07
1.9139,13.75,275,1647,1.10533e+07
1.19309,13.5,270,1110,1.07349e+07
1.78565,13.8,276,1551,1.04646e+07
0.805002,13.45,269,773,1.11957e+07
1.94732,13.55,271,1680,1.05798e+07
1.04722,13.55,271,980,1.10562e+07
1.3442,13.65,273,1237,1.16273e+07
1.99674,13.5,270,1723,1.09065e+07
1.57428,13.55,271,1403,1.02051e+07
0.871757,13.55,271,853,1.11602e+07
1.14099,13.6,272,1073,1.09135e+07
0.98213,13.55,271,970,1.17794e+07
2.42973,13.6,272,2043,1.12898e+07
0.854897,13.55,271,834,1.04277e+07
2.28022,13.5,270,1911,1.06054e+07
0.920979,13.45,269,889,1.10122e+07
1.51743,13.55,271,1394,1.09986e+07
0.899405,13.8,276,857,1.18198e+07
1.15312,13.5,270,1105,1.07292e+07
0.928694,13.6,272,913,1.09193e+07
0.827742,13.6,272,818,1.12982e+07
0.737799,13.5,270,734,1.09455e+07
0.723435,13.45,269,730,1.05937e+07
1.03327,13.7,274,998,1.20361e+07
2.18135,13.5,270,1859,1.09246e+07
1.97888,13.55,271,1655,1.0892e+07
1.37733,13.45,269,1263,1.07813e+07
1.24736,13.7,274,1182,1.07464e+07
1.18813,13.55,271,1124,1.07339e+07
1.38457,13.75,275,1270,1.13426e+07
1.43778,13.55,271,1324,1.08991e+07
1.97542,13.65,273,1703,1.12016e+07
0.814519,13.55,271,783,1.1133e+07
0.80046,13.6,272,786,1.08601e+07
1.28726,13.65,273,1219,1.0715e+07
0.786472,13.5,270,791,1.08861e+07
0.946594,13.6,272,944,1.17675e+07
0.93315,13.55,271,932,1.11313e+07
1.1996,13.5,270,1140,1.09677e+07
1.40765,13.5,270,1305,1.10231e+07
0.991954,13.55,271,967,1.12206e+07
1.49113,13.5,270,1356,1.05275e+07
1.88353,13.5,270,1632,1.07367e+07
1.37515,13.6,272,1256,1.07138e+07
1.34492,13.55,271,1225,1.07762e+07
1.32635,13.6,272,1227,1.10718e+07
0.93739,13.55,271,893,1.08567e+07
0.945237,13.8,276,915,1.1572e+07
1.11563,13.5,270,1074,1.09058e+07
1.27084,13.55,271,1198,1.05772e+07
0.978221,13.7,274,944,1.08378e+07
0.813948,13.45,269,818,1.04054e+07
1.43711,13.6,272,1345,1.10666e+07
1.10671,13.5,270,1073,1.11325e+07
1.4898,13.55,271,1370,1.09033e+07
1.95547,13.5,270,1671,1.06603e+07
1.29959,13.6,272,1178,1.15839e+07
2.07692,13.7,274,1762,1.08485e+07
1.02203,13.55,271,984,1.15604e+07
2.40912,13.5,270,1972,1.05912e+07
0.840374,13.6,272,813,1.07868e+07
1.62431,13.5,270,1454,1.09409e+07
1.85302,13.8,276,1593,1.05165e+07
1.09079,13.55,271,1031,1.08386e+07
2.60848,13.5,270,2103,1.09162e+07
1.93783,13.5,270,1666,1.08013e+07
1.11916,13.55,271,1065,1.10271e+07
1.22924,13.5,270,1148,1.10186e+07
1.54551,13.6,272,1398,1.01228e+07
0.840224,13.5,270,833,1.09426e+07
0.915928,13.5,270,891,1.11866e+07
0.786776,13.5,270,765,1.12845e+07
2.02756,13.45,269,1781,1.1003e+07
0.91855,13.45,269,895,1.10146e+07
1.5434,13.5,270,1389,1.08608e+07
0.858159,13.45,269,799,1.09815e+07
0.890888,13.5,270,834,1.12741e+07
1.22369,13.55,271,1146,1.07214e+07
0.861318,13.45,269,850,1.12465e+07
1.6127,13.6,272,1461,1.08574e+07
1.36639,13.6,272,1254,1.089e+07
1.06241,13.5,270,1002,1.11386e+07
1.07273,13.5,270,1034,1.11715e+07
0.920006,13.65,273,890,1.17222e+07
1.12631,13.6,272,1080,1.11664e+07
1.35333,13.5,270,1254,1.0839e+07
1.19988,13.5,270,1152,1.13515e+07
0.839752,13.5,270,800,1.15765e+07
1.47594,13.55,271,1348,1.13949e+07
1.12707,13.6,272,1058,1.19666e+07
0.877831,13.45,269,836,1.09301e+07
1.52303,13.55,271,1372,1.09426e+07
1.30167,13.45,269,1194,1.07005e+07
0.873455,13.75,275,831,1.15708e+07
0.717469,13.45,269,686,1.14703e+07
0.856159,13.45,269,821,1.12671e+07
1.56306,13.5,270,1398,1.1192e+07
1.08633,13.65,273,1002,1.09767e+07
1.47778,13.5,270,1312,1.12248e+07
1.12828,13.65,273,1073,1.17467e+07
2.0447,13.5,270,1731,1.08824e+07
1.31372,13.5,270,1153,1.06935e+07
2.17602,13.5,270,1824,1.08407e+07
0.816863,13.5,270,798,1.16909e+07
1.28267,13.8,276,1184,1.16009e+07
1.17821,13.65,273,1094,1.17313e+07
0.758577,13.55,271,750,1.07091e+07
2.14314,13.5,270,1847,1.09689e+07
1.89407,13.5,270,1655,1.02298e+07
1.1488,13.5,270,1078,1.0336e+07
1.20425,13.65,273,1141,1.19151e+07
1.0242,13.55,271,979,1.09143e+07
0.752092,13.5,270,736,1.03701e+07
0.979867,13.65,273,956,1.17228e+07
0.969323,13.7,274,929,1.18406e+07
0.88836,13.65,273,872,1.14114e+07
1.14194,13.55,271,1103,1.11022e+07
0.782834,13.5,270,785,1.10952e+07
1.89178,13.65,273,1673,1.09077e+07
