1.32812,11.15,223,664,9.0461e+06
2.13593,11.2,224,998,9.78264e+06
1.22631,11.15,223,640,9.32849e+06
0.498303,10.95,219,255,8.4231e+06
0.420877,10.95,219,239,8.0735e+06
1.69563,11.15,223,813,9.20585e+06
0.465531,10.95,219,293,9.24622e+06
3.00048,10.95,219,1331,8.43882e+06
1.74857,11.15,223,802,8.77441e+06
0.418077,10.95,219,253,8.22858e+06
1.8604,10.95,219,867,8.1369e+06
2.24451,10.95,219,977,8.05663e+06
1.32837,11.15,223,639,8.93362e+06
0.42901,10.95,219,250,8.02912e+06
1.17387,10.95,219,583,8.19141e+06
0.374499,10.95,219,242,8.45615e+06
2.7622,11.15,223,1208,9.17594e+06
2.34317,10.95,219,951,8.01776e+06
0.422877,10.95,219,231,8.07127e+06
1.24124,11.3,226,639,8.9547e+06
2.28335,10.95,219,1077,8.33229e+06
3.90658,10.95,219,1505,7.63351e+06
0.422273,10.95,219,243,7.91576e+06
3.85845,10.95,219,1575,8.1359e+06
0.436469,10.95,219,247,8.04322e+06
4.411,10.95,219,1704,8.34396e+06
8.37742,11.3,226,2845,9.52837e+06
0.421542,10.95,219,233,8.01546e+06
0.501756,10.95,219,276,7.97009e+06
1.96378,10.95,219,988,8.62701e+06
1.69443,11.2,224,791,9.03078e+06
1.72785,10.95,219,784,8.03295e+06
0.489432,10.95,219,291,8.90902e+06
2.89579,11.15,223,1277,9.90583e+06
2.79659,10.95,219,1180,8.57391e+06
0.468573,10.95,219,256,7.81144e+06
1.85257,11.15,223,839,8.9137e+06
2.54983,10.95,219,1119,8.24309e+06
2.03497,11.15,223,864,9.03348e+06
1.26997,11.15,223,594,9.17887e+06
3.01599,11,220,1296,8.72496e+06
3.40573,11.1,222,1439,9.13978e+06
0.43711,10.95,219,250,7.96601e+06
1.39232,11.15,223,643,8.57334e+06
2.31838,10.95,219,1000,8.09998e+06
0.556768,10.95,219,323,8.4789e+06
2.55228,10.95,219,1092,7.96688e+06
1.76686,11.1,222,801,9.18819e+06
0.459911,10.95,219,277,8.6461e+06
3.12086,10.95,219,1327,8.12811e+06
0.421304,10.95,219,241,8.02287e+06
1.4339,11.15,223,678,8.77706e+06
1.57284,11.2,224,734,9.05977e+06
2.41274,11.15,223,1097,8.7759e+06
1.70239,11.3,226,847,9.24417e+06
3.28559,11.25,225,1342,9.13972e+06
2.00403,11.1,222,851,9.02553e+06
0.74631,11.2,224,404,8.8737e+06
0.968528,11.2,224,506,9.16408e+06
0.422643,10.95,219,249,8.53739e+06
1.07223,11.1,222,549,9.37384e+06
0.741845,11.2,224,416,8.81024e+06
0.488017,10.95,219,307,9.54389e+06
0.425672,10.95,219,268,8.11782e+06
1.24742,11.15,223,594,8.92381e+06
1.54279,11.1,222,668,8.94964e+06
5.23237,10.95,219,1885,7.86092e+06
0.888177,11.2,224,445,9.06302e+06
7.35591,10.95,219,2312,7.84513e+06
2.83069,11.15,223,1173,9.10475e+06
1.34866,11.15,223,693,9.03751e+06
1.72102,11.15,223,808,8.88116e+06
1.64499,11.1,222,838,9.50781e+06
1.24314,11.15,223,661,8.94701e+06
1.54771,11.15,223,759,9.72496e+06
2.28709,10.95,219,1033,8.1038e+06
2.70661,11.15,223,1161,9.0054e+06
2.14611,10.95,219,981,8.64752e+06
0.920779,11.2,224,486,8.80798e+06
2.1108,11.2,224,978,9.11616e+06
1.43396,10.95,219,658,8.1055e+06
1.16796,11.2,224,615,9.10229e+06
1.60895,11.15,223,751,8.84416e+06
0.488881,10.95,219,287,8.3554e+06
0.444061,10.95,219,241,8.20022e+06
1.14805,11,220,585,8.71382e+06
3.08064,11.2,224,1309,9.07501e+06
1.27101,11.15,223,648,9.50843e+06
4.33163,11.15,223,1677,8.89623e+06
5.30926,11.2,224,2076,9.4047e+06
4.04438,11,220,1632,8.81443e+06
0.418217,10.95,219,246,8.11026e+06
4.3086,10.95,219,1670,8.23826e+06
1.23679,11.25,225,632,9.38092e+06
1.3886,11.15,223,697,9.40484e+06
3.18856,11.2,224,1432,9.67769e+06
2.19426,10.95,219,982,8.70247e+06
0.413124,10.95,219,250,7.85056e+06
1.0577,11.15,223,555,8.97751e+06
1.24016,11.2,224,607,9.26888e+06
1.98488,11.1,222,884,9.11968e+06
3.27579,10.95,219,1465,8.7303e+06
1.11362,11.15,223,547,9.32548e+06
2.90732,10.95,219,1302,7.93583e+06
2.02542,11.15,223,892,8.99687e+06
0.837418,11.2,224,456,8.9448e+06
2.52591,11.15,223,1093,8.83085e+06
0.507706,10.95,219,264,8.55912e+06
0.788753,10.95,219,436,8.34213e+06
2.11467,10.95,219,997,8.61382e+06
1.95769,11.15,223,924,9.65865e+06
4.89732,10.95,219,1786,8.02424e+06
1.52475,11.15,223,731,8.73699e+06
0.924945,11.25,225,521,9.18606e+06
2.17471,10.95,219,956,7.82986e+06
0.402774,10.95,219,235,7.77171e+06
2.73419,11.1,222,1147,9.3306e+06
0.990208,11.3,226,511,8.85504e+06
1.04509,11.15,223,523,8.76676e+06
2.75186,11.2,224,1167,9.0103e+06
