0.651709,14.6,292,808,9.45543e+06
0.705511,14.45,289,885,9.66354e+06
0.81492,14.8,296,961,1.03542e+07
3.27587,14.7,294,2119,1.06678e+07
0.661859,14.5,290,836,9.65091e+06
0.717296,14.85,297,889,9.83921e+06
0.692753,14.45,289,885,9.45829e+06
0.584426,14.55,291,775,9.6446e+06
0.798926,14.45,289,973,9.63895e+06
0.559469,14.55,291,747,9.51544e+06
0.715021,14.45,289,909,9.51198e+06
0.696192,14.4,288,876,9.45874e+06
0.732623,14.7,294,915,1.03164e+07
0.592394,14.6,292,768,9.36431e+06
0.640105,14.55,291,823,9.93073e+06
0.701667,14.85,297,885,1.05542e+07
0.604238,14.5,290,797,9.43508e+06
0.637856,14.6,292,826,9.82533e+06
0.586699,14.45,289,771,9.34527e+06
0.746797,14.6,292,915,9.72144e+06
0.66863,14.6,292,835,9.72072e+06
0.672314,14.55,291,868,9.44301e+06
0.952676,14.55,291,1102,9.98528e+06
0.688829,14.2,284,862,9.7532e+06
0.815197,14.55,291,950,9.74654e+06
0.596896,14.6,292,785,9.31689e+06
0.72811,14.6,292,888,1.02582e+07
0.666721,14.4,288,847,9.44248e+06
3.41514,14.5,290,2157,1.02066e+07
0.892382,14.5,290,1024,9.45678e+06
1.07105,14.45,289,1172,9.53768e+06
1.03487,14.9,298,1134,1.12036e+07
0.593101,14.5,290,795,9.71773e+06
0.612919,14.55,291,795,9.75938e+06
1.50732,14.65,293,1433,1.031e+07
0.642347,14.45,289,814,9.22043e+06
2.54912,14.45,289,1892,9.9185e+06
2.94258,14.75,295,2008,1.03192e+07
0.680265,14.4,288,865,9.58074e+06
0.694391,14.8,296,852,1.02066e+07
0.718441,14.5,290,914,1.03558e+07
0.630982,14.45,289,813,9.46309e+06
0.748051,14.55,291,895,1.01496e+07
0.585541,14.65,293,776,9.86321e+06
0.642233,14.6,292,831,9.99653e+06
0.600578,14.55,291,786,1.02677e+07
0.621985,14.6,292,803,9.80248e+06
0.750886,14.45,289,933,9.75725e+06
1.08415,14.55,291,1164,1.06196e+07
0.695822,14.8,296,884,1.04752e+07
0.837629,14.75,295,988,9.67341e+06
0.607373,14.45,289,806,9.7836e+06
