0.620653,12.55,251,474,1.04711e+07
1.23981,12.35,247,847,1.0125e+07
0.739617,12.55,251,530,9.62934e+06
0.631721,12.55,251,501,1.00774e+07
0.631188,12.55,251,490,1.05147e+07
0.683003,12.35,247,506,1.02031e+07
1.34946,12.55,251,924,1.02631e+07
1.03284,12.8,256,714,1.05954e+07
0.694434,12.65,253,521,1.03106e+07
0.830813,12.7,254,603,1.07146e+07
0.575185,12.85,257,424,8.89348e+06
2.45029,12.6,252,1429,9.563e+06
1.90551,12.55,251,1163,1.03815e+07
0.710829,12.85,257,519,9.17699e+06
1.96125,12.6,252,1159,1.00588e+07
1.31036,12.7,254,861,9.90519e+06
1.43149,12.7,254,950,1.05418e+07
1.14053,12.65,253,755,1.02463e+07
1.42091,12.4,248,950,1.09222e+07
1.5971,12.75,255,1020,1.04232e+07
2.23921,12.55,251,1325,1.01532e+07
0.86669,12.6,252,626,1.0331e+07
0.708477,12.7,254,510,1.03654e+07
2.14789,12.45,249,1365,1.07901e+07
2.69893,12.65,253,1461,9.43081e+06
1.43745,12.7,254,904,9.83572e+06
2.31783,12.45,249,1370,1.04556e+07
0.826548,12.85,257,594,1.00033e+07
0.604026,12.35,247,451,1.00581e+07
1.78034,12.4,248,1124,1.05961e+07
1.13207,12.35,247,756,1.06048e+07
2.92221,12.55,251,1600,9.81053e+06
0.606081,12.75,255,429,9.49958e+06
0.755701,12.7,254,548,9.67583e+06
1.33562,12.7,254,909,1.18011e+07
0.636249,12.55,251,448,9.73314e+06
1.35885,12.55,251,920,1.02074e+07
1.48929,12.65,253,956,1.0415e+07
1.02561,12.4,248,698,1.04598e+07
0.698666,12.55,251,506,9.88084e+06
1.42347,12.85,257,912,9.32635e+06
0.707959,12.45,249,543,1.04765e+07
3.98545,12.7,254,2096,1.02561e+07
1.5996,12.85,257,985,9.32122e+06
0.628577,12.45,249,473,9.97785e+06
2.2054,12.55,251,1281,9.5929e+06
1.6898,12.35,247,1068,1.06627e+07
0.911194,12.7,254,664,1.11551e+07
0.626935,12.4,248,461,9.84393e+06
1.39262,12.75,255,904,1.04168e+07
0.63222,12.55,251,449,9.44756e+06
1.23127,12.8,256,761,8.91796e+06
2.19349,12.55,251,1276,1.00151e+07
1.64024,12.55,251,1048,1.02854e+07
0.564062,12.35,247,430,9.94554e+06
0.730507,12.4,248,508,9.89836e+06
0.575646,12.75,255,412,8.82136e+06
0.647336,12.55,251,476,9.64477e+06
0.656621,12.85,257,483,9.73425e+06
1.39214,12.55,251,933,9.85573e+06
0.641073,12.65,253,459,9.93232e+06
0.701945,12.6,252,541,1.04206e+07
0.620028,12.7,254,470,9.37349e+06
0.806248,12.9,258,559,9.46564e+06
1.81976,12.6,252,1101,9.66037e+06
1.52567,12.7,254,1014,1.06229e+07
1.8399,12.4,248,1159,1.06155e+07
1.60754,12.75,255,1014,1.06655e+07
2.82084,12.65,253,1530,9.57546e+06
1.18618,12.75,255,743,9.39114e+06
0.612305,12.65,253,439,9.57845e+06
1.29622,12.55,251,852,1.04254e+07
2.23716,12.4,248,1343,1.01953e+07
0.588548,12.85,257,434,9.35597e+06
0.721894,12.6,252,532,1.0468e+07
2.31573,12.45,249,1332,1.03719e+07
3.15003,12.45,249,1655,1.05409e+07
0.59479,12.65,253,422,9.26736e+06
1.48741,12.65,253,969,1.04343e+07
0.601564,12.85,257,412,9.00985e+06
0.670523,12.65,253,485,9.67371e+06
1.39902,12.4,248,894,9.81336e+06
0.682568,12.8,256,511,1.104e+07
1.87803,12.7,254,1145,1.00252e+07
1.38413,12.35,247,926,1.05577e+07
5.64586,12.35,247,2658,1.0515e+07
1.09829,12.85,257,752,1.0678e+07
1.44916,12.9,258,972,1.18633e+07
1.40309,12.4,248,893,1.0368e+07
1.43577,12.55,251,950,1.10622e+07
2.4687,12.65,253,1428,9.92493e+06
0.799661,12.6,252,597,1.07196e+07
0.631084,12.6,252,471,1.02228e+07
1.81131,12.4,248,1104,9.83026e+06
0.729524,12.45,249,532,1.02302e+07
0.711094,12.55,251,520,1.04756e+07
1.24575,12.7,254,849,1.02443e+07
0.652702,12.75,255,493,9.42397e+06
1.42812,12.65,253,925,1.00241e+07
0.627406,12.7,254,449,9.70087e+06
1.26422,12.45,249,861,1.06125e+07
1.22077,12.4,248,842,1.0565e+07
1.53445,12.65,253,973,9.7718e+06
1.91292,12.6,252,1178,1.00198e+07
0.595414,12.85,257,449,8.98311e+06
0.645535,12.4,248,490,9.77536e+06
1.99131,12.7,254,1148,9.82606e+06
0.775016,12.4,248,568,1.0591e+07
1.61788,12.4,248,1023,9.86549e+06
0.906535,12.75,255,613,9.2268e+06
3.00613,12.65,253,1690,1.06623e+07
2.72912,12.45,249,1534,1.06713e+07
