0.13335,8.1,162,161,4.47718e+06
0.105305,8.1,162,161,4.47318e+06
0.122678,8.1,162,161,4.51602e+06
0.102291,8.1,162,161,4.49237e+06
0.104822,8.1,162,161,4.5045e+06
0.147571,8.1,162,161,4.51585e+06
0.100712,8.1,162,161,4.5028e+06
0.115959,8.1,162,161,4.51507e+06
0.108603,8.1,162,161,4.50514e+06
0.100806,8.1,162,161,4.41511e+06
0.100776,8.1,162,161,4.5126e+06
0.100838,8.1,162,161,4.50557e+06
0.098339,8.1,162,161,4.51371e+06
0.100364,8.1,162,161,4.5039e+06
0.104959,8.1,162,161,4.51241e+06
0.105619,8.1,162,161,4.42486e+06
0.123857,8.1,162,161,4.51241e+06
0.100744,8.1,162,161,4.46766e+06
0.101471,8.1,162,161,4.38093e+06
0.101182,8.1,162,161,4.50414e+06
0.106558,8.1,162,161,4.50387e+06
0.100499,8.1,162,161,4.5115e+06
0.100161,8.1,162,161,4.44808e+06
0.100149,8.1,162,161,4.51326e+06
0.0994159,8.1,162,161,4.48824e+06
0.0995531,8.1,162,161,4.43793e+06
0.104247,8.1,162,161,4.48872e+06
0.0947541,8.1,162,161,4.34155e+06
0.105034,8.1,162,161,4.51408e+06
0.110016,8.1,162,161,4.51554e+06
0.10441,8.1,162,161,4.51459e+06
0.102742,8.1,162,161,4.46553e+06
0.100138,8.1,162,161,4.49862e+06
0.115774,8.1,162,161,4.49988e+06
0.113877,8.1,162,161,4.51447e+06
0.101794,8.1,162,161,4.43472e+06
0.104178,8.1,162,161,4.48338e+06
0.107251,8.1,162,161,4.47495e+06
0.103087,8.1,162,161,4.50565e+06
0.113184,8.1,162,161,4.51162e+06
0.114059,8.1,162,161,4.51599e+06
0.105091,8.1,162,161,4.51261e+06
0.128268,8.1,162,161,4.51597e+06
0.109199,8.1,162,161,4.51571e+06
0.101948,8.1,162,161,4.46855e+06
0.106766,8.1,162,161,4.51388e+06
0.0989077,8.1,162,161,4.48002e+06
0.118614,8.1,162,161,4.5159e+06
0.119071,8.1,162,161,4.51619e+06
0.101738,8.1,162,161,4.47208e+06
0.10124,8.1,162,161,4.44745e+06
0.0983015,8.1,162,161,4.48822e+06
0.101163,8.1,162,161,4.5053e+06
0.110874,8.1,162,161,4.51504e+06
0.0985487,8.1,162,161,4.39662e+06
0.106531,8.1,162,161,4.50149e+06
0.102458,8.1,162,161,4.50243e+06
0.0988091,8.1,162,161,4.48653e+06
0.105711,8.1,162,161,4.51598e+06
0.101423,8.1,162,161,4.41112e+06
0.100076,8.1,162,161,4.49681e+06
0.116636,8.1,162,161,4.51536e+06
0.107499,8.1,162,161,4.50002e+06
0.100641,8.1,162,161,4.49102e+06
0.097167,8.1,162,161,4.34267e+06
0.0999729,8.1,162,161,4.5129e+06
0.104048,8.1,162,161,4.49592e+06
0.105999,8.1,162,161,4.51117e+06
0.11207,8.1,162,161,4.51572e+06
0.100038,8.1,162,161,4.51569e+06
0.10477,8.1,162,161,4.44394e+06
0.0975402,8.1,162,161,4.43204e+06
0.0998306,8.1,162,161,4.50471e+06
0.103294,8.1,162,161,4.5078e+06
0.103366,8.1,162,161,4.50309e+06
0.123763,8.1,162,161,4.51598e+06
0.109272,8.1,162,161,4.51175e+06
0.10906,8.1,162,161,4.51426e+06
0.1031,8.1,162,161,4.50577e+06
0.102616,8.1,162,161,4.50697e+06
0.102112,8.1,162,161,4.51265e+06
0.101481,8.1,162,161,4.35985e+06
0.104944,8.1,162,161,4.50029e+06
0.103228,8.1,162,161,4.48171e+06
0.099154,8.1,162,161,4.4292e+06
0.10173,8.1,162,161,4.46699e+06
0.118046,8.1,162,161,4.51588e+06
0.125451,8.1,162,161,4.51586e+06
0.10113,8.1,162,161,4.48642e+06
0.10448,8.1,162,161,4.51067e+06
0.097778,8.1,162,161,4.47674e+06
0.100263,8.1,162,161,4.4852e+06
0.104454,8.1,162,161,4.44824e+06
0.103996,8.1,162,161,4.49159e+06
0.105629,8.1,162,161,4.49463e+06
0.100597,8.1,162,161,4.35153e+06
0.0996972,8.1,162,161,4.45726e+06
0.10114,8.1,162,161,4.41373e+06
0.10395,8.1,162,161,4.41442e+06
0.0958076,8.1,162,161,4.47755e+06
0.104398,8.1,162,161,4.50528e+06
0.0995183,8.1,162,161,4.48228e+06
0.0999012,8.1,162,161,4.50202e+06
0.0981076,8.1,162,161,4.51234e+06
0.121206,8.1,162,161,4.51555e+06
0.104859,8.1,162,161,4.49952e+06
0.107397,8.1,162,161,4.49026e+06
0.0977891,8.1,162,161,4.44848e+06
0.101808,8.1,162,161,4.43347e+06
0.111065,8.1,162,161,4.51552e+06
0.100132,8.1,162,161,4.46223e+06
0.104749,8.1,162,161,4.48786e+06
0.104685,8.1,162,161,4.50707e+06
0.0974497,8.1,162,161,4.45441e+06
0.104617,8.1,162,161,4.50804e+06
0.102347,8.1,162,161,4.51513e+06
0.0974764,8.1,162,161,4.51089e+06
0.0978548,8.1,162,161,4.50444e+06
0.0987239,8.1,162,161,4.45294e+06
0.108373,8.1,162,161,4.51585e+06
0.134409,8.1,162,161,4.51474e+06
0.10745,8.1,162,161,4.51595e+06
0.10993,8.1,162,161,4.5082e+06
0.103805,8.1,162,161,4.51573e+06
0.110763,8.1,162,161,4.51568e+06
0.0972717,8.1,162,161,4.49139e+06
0.106317,8.1,162,161,4.5098e+06
0.107491,8.1,162,161,4.50998e+06
0.122075,8.1,162,161,4.51607e+06
0.0994717,8.1,162,161,4.5012e+06
0.104006,8.1,162,161,4.459e+06
0.107294,8.1,162,161,4.45373e+06
0.108206,8.1,162,161,4.50102e+06
0.104632,8.1,162,161,4.48582e+06
0.107492,8.1,162,161,4.47184e+06
0.105781,8.1,162,161,4.49738e+06
0.118755,8.1,162,161,4.51405e+06
0.100864,8.1,162,161,4.50771e+06
0.109653,8.1,162,161,4.51386e+06
0.107409,8.1,162,161,4.51158e+06
0.114718,8.1,162,161,4.51599e+06
0.108632,8.1,162,161,4.51162e+06
0.104985,8.1,162,161,4.51066e+06
0.107145,8.1,162,161,4.50046e+06
0.0962422,8.1,162,161,4.41697e+06
0.0997943,8.1,162,161,4.45903e+06
0.102053,8.1,162,161,4.51201e+06
0.112637,8.1,162,161,4.51589e+06
0.104225,8.1,162,161,4.4847e+06
0.101523,8.1,162,161,4.42591e+06
0.105754,8.1,162,161,4.5111e+06
0.0968766,8.1,162,161,4.48778e+06
0.101416,8.1,162,161,4.47393e+06
0.104144,8.1,162,161,4.50525e+06
0.100346,8.1,162,161,4.49255e+06
0.103784,8.1,162,161,4.49412e+06
0.107778,8.1,162,161,4.37471e+06
0.104735,8.1,162,161,4.51557e+06
